timestamp,steps
2025-04-25 12:30:14.332427979,8.0
2025-04-25 12:30:15.341308594,10.0
2025-04-25 12:30:17.313781738,12.0
2025-04-25 12:30:18.313781738,14.0
2025-04-25 12:30:19.313781738,16.0
2025-04-25 12:30:20.313781738,18.0
2025-04-25 12:30:21.313781738,20.0
2025-04-25 12:30:22.313781738,22.0
2025-04-25 12:30:23.313812256,24.0
2025-04-25 12:30:24.321777344,26.0
2025-04-25 12:30:25.330780029,28.0
2025-04-25 12:30:26.339752197,30.0
2025-04-25 12:30:27.313781738,32.0
2025-04-25 12:30:28.313781738,34.0
2025-04-25 12:30:29.313781738,36.0
2025-04-25 12:30:30.313781738,38.0
2025-04-25 12:30:32.313781738,40.0
2025-04-25 12:30:33.313781738,42.0
2025-04-25 12:30:34.313781738,44.0
2025-04-25 12:30:35.320831299,46.0
2025-04-25 12:30:36.329345703,48.0
2025-04-25 12:30:37.338409424,50.0
2025-04-25 12:30:38.313781738,52.0
2025-04-25 12:30:39.313781738,54.0
2025-04-25 12:30:40.313781738,56.0
2025-04-25 12:30:41.313781738,58.0
2025-04-25 12:30:42.313781738,60.0
2025-04-25 12:30:44.313781738,62.0
