timestamp,hr
2025-04-15 10:29:45.385467529,0.0
2025-04-15 10:29:46.390075684,0.0
2025-04-15 10:29:47.467803955,89.0
2025-04-15 10:29:48.469970703,91.0
2025-04-15 10:29:49.468811035,88.0
2025-04-15 10:29:50.485412598,89.0
2025-04-15 10:29:51.463104248,89.0
2025-04-15 10:29:52.326934814,89.0
2025-04-15 10:29:53.308258057,88.0
2025-04-15 10:29:54.357666016,88.0
2025-04-15 10:29:55.324523926,88.0
2025-04-15 10:29:56.348236084,88.0
2025-04-15 10:29:57.350189209,88.0
2025-04-15 10:29:58.359680176,88.0
2025-04-15 10:29:59.358978271,88.0
2025-04-15 10:30:00.184295654,87.0
2025-04-15 10:30:01.207489014,87.0
2025-04-15 10:30:02.188781738,86.0
2025-04-15 10:30:03.195129395,86.0
2025-04-15 10:30:04.230926514,85.0
2025-04-15 10:30:05.208740234,85.0
2025-04-15 10:30:06.212799072,84.0
2025-04-15 10:30:07.233367920,84.0
2025-04-15 10:30:08.246734619,84.0
2025-04-15 10:30:09.058441162,83.0
2025-04-15 10:30:10.061798096,83.0
2025-04-15 10:30:11.068695068,83.0
2025-04-15 10:30:12.090759277,82.0
2025-04-15 10:30:13.081634521,82.0
2025-04-15 10:30:14.078613281,82.0
2025-04-15 10:30:15.083526611,82.0
2025-04-15 10:30:16.088409424,82.0
2025-04-15 10:30:16.975982666,82.0
2025-04-15 10:30:17.942047119,82.0
2025-04-15 10:30:18.939147949,81.0
2025-04-15 10:30:19.944824219,81.0
2025-04-15 10:30:20.926391602,80.0
2025-04-15 10:30:21.925903320,80.0
2025-04-15 10:30:22.929748535,81.0
