timestamp,x (uT),y (uT),z (uT),temp (c)
2025-04-15 10:29:44.479827881,117.72928530417326,-26.95782878121623,21.89081541457804,-1403195.969452743
2025-04-15 10:29:44.815093994,117.53132590058709,-27.092158376506845,22.29261340317731,-1403603.7937522335
2025-04-15 10:29:45.150360107,117.23438679520785,-27.297187758792518,22.163464049698973,-1403986.1290330056
2025-04-15 10:29:45.455108643,117.28387664610439,-27.176998120900915,21.81906577375674,-1405056.6678191677
2025-04-15 10:29:45.775115967,116.78897813713897,-28.06074545833916,21.295293395761266,-1405235.0909501947
2025-04-15 10:29:46.095123291,114.31448559231188,-30.04033949420083,22.55808707421611,-1406254.6516989206
2025-04-15 10:29:46.439849854,112.00967253627294,-33.18648001548098,23.053159595883066,-1407019.3222604652
2025-04-15 10:29:46.741912842,113.5155779992677,-32.44413225203286,23.928505213902906,-1407503.61361611
2025-04-15 10:29:47.058929443,113.87614691294252,-32.19668299755015,26.095344366706104,-1408242.7951589362
2025-04-15 10:29:47.375152588,113.11258921339588,-33.36322948296863,24.10787931595615,-1408650.6194584267
2025-04-15 10:29:47.695159912,113.91856678513955,-31.864393998673368,25.16977400011136,-1409287.8449263803
2025-04-15 10:29:48.026580811,115.58708175822296,-30.973576682535615,22.414587792573514,-1410460.339787415
2025-04-15 10:29:48.335174561,119.29175059676409,-26.986108696014252,18.80558085926222,-1410842.6750681873
2025-04-15 10:29:48.655181885,119.4190102133552,-27.20527803569894,22.464812541148422,-1411301.4774051139
2025-04-15 10:29:48.975189209,120.34517742299047,-25.162054191541717,21.14461915003654,-1412142.6150228127
2025-04-15 10:29:49.315582275,122.93985960570916,-22.114893372054645,18.260283589020357,-1412677.8844158938
2025-04-15 10:29:49.615203857,122.93985960570916,-22.114893372054645,18.260283589020357,-1412677.8844158938
2025-04-15 10:29:49.935211182,124.66493440838862,-17.476987345178735,18.42530776290934,-1413060.219696666
2025-04-15 10:29:50.255218506,125.29416251264465,-16.600309986439996,16.66744156278754,-1414028.8024079558
2025-04-15 10:29:50.575958252,126.59503859335373,-11.821004385573968,9.722076331285887,-1414946.4070818091
2025-04-15 10:29:50.902496338,126.59503859335373,-11.821004385573968,9.722076331285887,-1414946.4070818091
2025-04-15 10:29:51.215270996,127.91005463146185,-6.9144391681168305,8.315783371188445,-1415022.8741379634
2025-04-15 10:29:51.535247802,128.0726641415505,-10.265609071682656,11.716716346117973,-1415813.033718226
2025-04-15 10:29:51.855255127,127.32324639940285,-10.046439731997971,10.439572739498868,-1417418.8418974695
2025-04-15 10:29:52.191619873,127.32324639940285,-10.046439731997971,10.439572739498868,-1417418.8418974695
2025-04-15 10:29:52.495300293,128.87157173459465,-8.46983448200814,11.279043537108056,-1417673.7320846508
2025-04-15 10:29:52.815307617,126.7859280182404,-14.125817441612911,15.698821411700017,-1418132.5344215776
2025-04-15 10:29:53.135284424,127.76158507877223,-11.410945621002622,15.827970765178353,-1419457.9633949213
2025-04-15 10:29:53.480865479,127.76158507877223,-11.410945621002622,15.827970765178353,-1419457.9633949213
2025-04-15 10:29:53.782928467,128.1928537794421,-11.545275216293234,17.628886749792933,-1419840.2986756933
2025-04-15 10:29:54.095306396,127.3727362502994,-13.220860168076147,14.916750326747866,-1420324.5900313382
2025-04-15 10:29:54.415313721,127.93126456756036,-12.16743334184976,12.635111748630589,-1420961.815499292
2025-04-15 10:29:54.735321045,127.95247450365889,-10.866557261140663,15.835145729260482,-1421624.5299859638
2025-04-15 10:29:55.067657471,128.25648358773765,-10.767577559347579,14.880875506337219,-1421777.4640982726
2025-04-15 10:29:55.375335693,126.0718601695903,-16.4871903272479,16.114969328463545,-1422287.2444726357
2025-04-15 10:29:55.695343018,126.28395953057547,-15.384273650124971,13.194758947036714,-1422542.134659817
2025-04-15 10:29:56.015350342,126.83541786913695,-14.465176419189197,15.5983719145502,-1423306.8052213616
2025-04-15 10:29:56.356811523,126.81420793303843,-14.63485590797734,14.837825721844439,-1423536.2063898249
2025-04-15 10:29:56.655364990,126.81420793303843,-14.366196717396113,13.35260815684357,-1423561.6954085429
2025-04-15 10:29:56.975372314,126.3122394453735,-14.295496930401054,11.551692172228988,-1424479.3000823963
2025-04-15 10:29:57.295379639,126.77178806084139,-12.259343064943337,11.88891548408909,-1424989.0804567593
2025-04-15 10:29:57.615386963,126.52433880635868,-14.59950601447981,15.612721842714459,-1425779.2400370217
2025-04-15 10:29:57.943725586,127.06165718752113,-13.977347888923285,14.019879816481641,-1425677.2839621492
2025-04-15 10:29:58.255401610,125.97995044649672,-15.568093096312127,12.161564119210022,-1426314.509430103
2025-04-15 10:29:58.575408936,127.66967535567865,-12.16743334184976,13.912255355249695,-1426671.355692157
2025-04-15 10:29:58.895416260,126.10721006308783,-16.50133028464691,16.071919543970765,-1427257.6031226744
2025-04-15 10:29:59.233215332,126.14255995658536,-16.66393979473555,15.856670621506872,-1427308.5811601107
2025-04-15 10:29:59.535430908,125.42849210793526,-17.795136386656505,15.117649321047502,-1428073.251721655
2025-04-15 10:29:59.855438232,126.31930942407301,-15.780192457297305,16.136494220709935,-1428124.2297590913
2025-04-15 10:30:00.175445557,124.59423462139355,-19.18085221175967,16.150844148874192,-1428837.9222831996
2025-04-15 10:30:00.522247314,125.0113633646644,-18.183985215129333,17.10511437179746,-1429475.1477511532
2025-04-15 10:30:00.819976807,124.31850545211282,-17.604246961769842,15.871020549671131,-1429475.1477511532
2025-04-15 10:30:01.135467529,125.20225278955107,-17.590107004370832,17.37058804283626,-1429984.928125516
2025-04-15 10:30:01.455474854,124.11347606982714,-18.876843127680917,17.836960708174697,-1430469.2194811609
2025-04-15 10:30:01.775482178,124.26901560121628,-19.03238265907005,16.60286688604837,-1430800.576724497
2025-04-15 10:30:02.109039307,122.96106954180767,-20.319118782380134,18.332033229841656,-1431284.8680801417
2025-04-15 10:30:02.415496826,122.40254122454671,-22.539092094025005,19.802900866678264,-1431335.846117578
2025-04-15 10:30:02.735534668,119.97753853061616,-26.759869377630064,19.322178273175567,-1432176.9837352769
2025-04-15 10:30:03.055511475,118.605962662912,-28.98691266797444,19.472852518900293,-1432559.3190160492
2025-04-15 10:30:03.398315430,119.08672121447842,-26.986108696014252,19.723976261774837,-1433043.610371694
2025-04-15 10:30:03.696014404,120.56434676267516,-25.791282295797746,21.625341743539234,-1433196.5444840027
2025-04-15 10:30:04.015533447,117.45355613489254,-29.51716107043739,21.288118431679134,-1433425.945652466
2025-04-15 10:30:04.335540771,116.78190815843946,-30.17466908949144,18.80558085926222,-1433961.215045547
2025-04-15 10:30:04.655548096,118.33023349363127,-27.141648227403383,20.33384820875587,-1434114.1491578561
2025-04-15 10:30:04.989685059,119.5462698299463,-26.50535014444785,18.238758696773967,-1434267.083270165
2025-04-15 10:30:05.295593262,119.27761063936507,-27.820366182555958,14.966975075322775,-1434674.9075696552
2025-04-15 10:30:05.615600586,119.40487025595618,-27.176998120900915,15.440522704743342,-1435286.6440188908
2025-04-15 10:30:05.935577393,119.39780027725668,-25.826632189295275,19.293478416847048,-1435439.5781311998
2025-04-15 10:30:06.274414062,120.47243703958158,-24.92874489445802,18.87733050008352,-1436025.8255617172
2025-04-15 10:30:06.575592041,118.41507323802534,-27.481007204979672,19.149979135204454,-1436127.7816365897
2025-04-15 10:30:06.895599365,114.64677459118866,-31.03720649083117,21.00829483247607,-1436510.116917362
2025-04-15 10:30:07.215606689,115.29014265284371,-29.679770580526025,24.574251981294587,-1437249.2984601883
2025-04-15 10:30:07.535614014,114.77403420777978,-28.788953264388272,29.037079640379325,-1437657.1227596786
2025-04-15 10:30:07.861206055,114.3356955284104,-29.191942050260113,28.692681364437096,-1438294.3482276322
2025-04-15 10:30:08.175628662,115.93351071449875,-29.07175241236851,22.672886499530186,-1438345.3262650685
2025-04-15 10:30:08.495635986,118.22418381313868,-27.198208056999434,21.567942030882197,-1438396.3043025048
2025-04-15 10:30:08.815643311,117.61616564498117,-27.53756703457572,21.790365917428222,-1438804.1286019953
2025-04-15 10:30:09.150573730,118.61303264161151,-27.02852856821129,20.850445622669216,-1439084.5078078948
2025-04-15 10:30:09.455657959,120.69160637926626,-23.769268387739043,17.70781135469636,-1439568.7991635397
2025-04-15 10:30:09.775665283,124.00742638933455,-18.813213319385362,18.016334810227942,-1440231.5136502115
2025-04-15 10:30:10.095672607,123.25093866848742,-20.092879463995942,16.330218250927437,-1440155.046594057
2025-04-15 10:30:10.440002441,123.63271751826075,-19.682820699424596,15.58402198638594,-1440358.9587438023
2025-04-15 10:30:10.737548828,123.68927734785679,-18.933402957276964,18.94190517682269,-1441098.1402866284
2025-04-15 10:30:11.055694580,123.4630380294726,-19.79594035861669,20.276448496098833,-1441225.5853802192
2025-04-15 10:30:11.375701904,121.45516407881291,-23.182460155680047,20.219048783441792,-1441658.8986984277
2025-04-15 10:30:11.695709229,120.59262667747318,-24.71664553347284,17.39928789916478,-1441709.876735864
2025-04-15 10:30:12.031372070,121.0875251864386,-23.33799968706918,19.429802734407517,-1442092.2120166363
2025-04-15 10:30:12.335723877,120.98147550594601,-23.29557981487214,22.077364480713413,-1442321.6131850996
2025-04-15 10:30:12.655731201,120.59262667747318,-24.87925504356148,19.65940158503567,-1442601.992390999
2025-04-15 10:30:12.975738525,120.28861759339442,-24.900464979659994,18.56880704455194,-1442449.0582786903
2025-04-15 10:30:13.315887451,122.28942156535462,-21.499805225197626,19.415452806243255,-1442984.3276717714
2025-04-15 10:30:13.615753174,121.54000382320697,-23.012780666891903,19.336528201339828,-1443162.7508027984
2025-04-15 10:30:13.935760498,121.94299260907881,-23.359209623167697,18.89885539232991,-1443748.9982333158
2025-04-15 10:30:14.255767821,121.27841461132526,-23.889458025630642,18.654906613537495,-1443774.487252034
2025-04-15 10:30:14.575775146,122.8832997761131,-21.245285992015415,19.731151225856966,-1443850.9543081885
2025-04-15 10:30:14.902862549,121.90057273688178,-23.182460155680047,19.293478416847048,-1444539.1578135784
2025-04-15 10:30:15.215820312,122.23993171445807,-22.51081217922698,19.006479853561856,-1444743.0699633237
2025-04-15 10:30:15.535797119,122.28235158665511,-22.765331412409196,17.951760133488776,-1445201.8723002502
2025-04-15 10:30:15.855804443,123.32870843418199,-21.697764628783794,17.449512647739688,-1445380.2954312772
2025-04-15 10:30:16.191955566,123.06004924360076,-21.386685566005532,17.069239551386808,-1445864.586786922
2025-04-15 10:30:16.495849609,124.5376747917975,-18.820283298084867,15.878195513753262,-1445966.5428617946
2025-04-15 10:30:16.815856934,124.5376747917975,-17.519407217375772,15.297023423100747,-1446221.4330489761
2025-04-15 10:30:17.135833740,121.07338522903959,-24.978234745354563,20.850445622669216,-1446731.2134233392
2025-04-15 10:30:17.481262207,117.87068487816339,-28.689973562595192,21.55359210271794,-1447215.504778984
2025-04-15 10:30:17.778808594,115.8769508849027,-30.570587896663778,20.663896556533842,-1447623.3290784743
2025-04-15 10:30:18.095855713,116.3435694790701,-30.33727859958008,21.08004447329737,-1447546.8620223198
2025-04-15 10:30:18.415863037,115.24065280194716,-31.708854467284237,22.888135421994082,-1447954.6863218101
2025-04-15 10:30:18.735870361,114.20136593311979,-32.64209165561902,21.46031756965025,-1447852.7302469376
2025-04-15 10:30:19.072631836,116.00421050149382,-30.88166695944204,20.950895119819034,-1447878.2192656558
2025-04-15 10:30:19.380157471,117.03642739162169,-29.84238009061466,20.800220874094308,-1448413.488658737
2025-04-15 10:30:19.695892334,111.74808332439122,-36.09224126097793,22.63701167911954,-1448489.9557148912
2025-04-15 10:30:20.015899658,104.7275944757818,-41.45835509390296,23.548232117550025,-1449331.09333259
2025-04-15 10:30:20.357391357,103.6529577134569,-40.991736499735566,25.463947527478684,-1449866.3627256714
2025-04-15 10:30:20.655914307,100.39369753298465,-41.58561471049406,24.90430032907256,-1449433.0494074628
2025-04-15 10:30:20.975921631,94.27109597921249,-43.01375040779427,24.38770291515921,-1449764.4066507986
2025-04-15 10:30:21.295928955,95.21847312494629,-41.99567347506541,24.595776873540977,-1450044.7858566984
2025-04-15 10:30:21.615936279,107.45660625379111,-35.15900407264314,25.607446809121278,-1450274.1870251617
2025-04-15 10:30:21.944122314,113.80544712594745,-30.867527002043026,21.84776563008526,-1450274.1870251617
2025-04-15 10:30:22.255950928,117.36871639049846,-26.286180804763163,18.798405895180093,-1450682.011324652
2025-04-15 10:30:22.575958252,124.7639141101817,-13.051180679288004,11.960665124910387,-1451064.3466054243
