timestamp,x (g),y (g),z (g),temp (c)
2025-04-15 10:29:44.428192139,0.54541015625,-0.7314453125,0.40966796875,30.634765625
2025-04-15 10:29:44.438110352,0.5439453125,-0.734375,0.40771484375,30.634765625
2025-04-15 10:29:44.448028564,0.5458984375,-0.73681640625,0.40576171875,30.634765625
2025-04-15 10:29:44.457946777,0.54638671875,-0.73583984375,0.40673828125,30.634765625
2025-04-15 10:29:44.467864990,0.54736328125,-0.7373046875,0.40380859375,30.634765625
2025-04-15 10:29:44.477783203,0.54638671875,-0.736328125,0.40380859375,30.634765625
2025-04-15 10:29:44.487701416,0.5458984375,-0.736328125,0.40576171875,30.634765625
2025-04-15 10:29:44.497619629,0.54638671875,-0.73583984375,0.4072265625,30.634765625
2025-04-15 10:29:44.507537841,0.5458984375,-0.734375,0.40771484375,30.634765625
2025-04-15 10:29:44.517456055,0.54443359375,-0.73388671875,0.40771484375,30.634765625
2025-04-15 10:29:44.527374268,0.54638671875,-0.73583984375,0.4052734375,30.607421875
2025-04-15 10:29:44.537292480,0.5439453125,-0.73486328125,0.40576171875,30.607421875
2025-04-15 10:29:44.547210693,0.541015625,-0.7353515625,0.40771484375,30.607421875
2025-04-15 10:29:44.557128906,0.53759765625,-0.73388671875,0.40869140625,30.607421875
2025-04-15 10:29:44.567047119,0.53955078125,-0.73388671875,0.41015625,30.607421875
2025-04-15 10:29:44.576965332,0.54052734375,-0.73291015625,0.40966796875,30.607421875
2025-04-15 10:29:44.586883545,0.54150390625,-0.734375,0.40771484375,30.607421875
2025-04-15 10:29:44.596801758,0.54296875,-0.73486328125,0.4072265625,30.607421875
2025-04-15 10:29:44.606719971,0.54345703125,-0.73583984375,0.40576171875,30.607421875
2025-04-15 10:29:44.616638184,0.54541015625,-0.7373046875,0.40673828125,30.607421875
2025-04-15 10:29:44.626556396,0.546875,-0.7353515625,0.40625,30.63671875
2025-04-15 10:29:44.636474609,0.546875,-0.73681640625,0.40576171875,30.63671875
2025-04-15 10:29:44.646392822,0.54833984375,-0.7373046875,0.40673828125,30.63671875
2025-04-15 10:29:44.656311035,0.548828125,-0.73583984375,0.40380859375,30.63671875
2025-04-15 10:29:44.666229248,0.55029296875,-0.73486328125,0.40478515625,30.63671875
2025-04-15 10:29:44.676147461,0.55126953125,-0.7353515625,0.40625,30.63671875
2025-04-15 10:29:44.686065674,0.55078125,-0.7314453125,0.40576171875,30.63671875
2025-04-15 10:29:44.695983887,0.55078125,-0.732421875,0.4052734375,30.63671875
2025-04-15 10:29:44.705902100,0.55078125,-0.73193359375,0.40673828125,30.63671875
2025-04-15 10:29:44.715820312,0.55029296875,-0.72900390625,0.40625,30.63671875
2025-04-15 10:29:44.725738525,0.5498046875,-0.728515625,0.408203125,30.66015625
2025-04-15 10:29:44.735653639,0.55126953125,-0.72998046875,0.408203125,30.66015625
2025-04-15 10:29:44.745568752,0.55126953125,-0.73095703125,0.4072265625,30.66015625
2025-04-15 10:29:44.755484104,0.5478515625,-0.732421875,0.40869140625,30.66015625
2025-04-15 10:29:44.765399218,0.548828125,-0.73388671875,0.41015625,30.66015625
2025-04-15 10:29:44.775314331,0.548828125,-0.734375,0.40771484375,30.66015625
2025-04-15 10:29:44.785229445,0.548828125,-0.7333984375,0.41015625,30.66015625
2025-04-15 10:29:44.795144558,0.548828125,-0.73388671875,0.40966796875,30.66015625
2025-04-15 10:29:44.805059910,0.55078125,-0.734375,0.4072265625,30.66015625
2025-04-15 10:29:44.814975023,0.5498046875,-0.73388671875,0.408203125,30.66015625
2025-04-15 10:29:44.824890137,0.54833984375,-0.73388671875,0.4091796875,30.669921875
2025-04-15 10:29:44.834808350,0.55078125,-0.73486328125,0.40869140625,30.669921875
2025-04-15 10:29:44.844726562,0.55029296875,-0.7314453125,0.408203125,30.669921875
2025-04-15 10:29:44.854644775,0.54833984375,-0.732421875,0.4091796875,30.669921875
2025-04-15 10:29:44.864562988,0.548828125,-0.73291015625,0.40673828125,30.669921875
2025-04-15 10:29:44.874481201,0.54833984375,-0.7314453125,0.408203125,30.669921875
2025-04-15 10:29:44.884399414,0.5478515625,-0.7333984375,0.408203125,30.669921875
2025-04-15 10:29:44.894317627,0.54736328125,-0.7353515625,0.40673828125,30.669921875
2025-04-15 10:29:44.904235840,0.54833984375,-0.7333984375,0.40673828125,30.669921875
2025-04-15 10:29:44.914154053,0.5478515625,-0.73046875,0.40576171875,30.669921875
2025-04-15 10:29:44.924072266,0.548828125,-0.72998046875,0.40673828125,30.654296875
2025-04-15 10:29:44.933990479,0.54736328125,-0.73095703125,0.4111328125,30.654296875
2025-04-15 10:29:44.943908691,0.54248046875,-0.732421875,0.41357421875,30.654296875
2025-04-15 10:29:44.953826904,0.54296875,-0.7333984375,0.41015625,30.654296875
2025-04-15 10:29:44.963745117,0.5478515625,-0.73291015625,0.41015625,30.654296875
2025-04-15 10:29:44.973663330,0.5498046875,-0.73193359375,0.4091796875,30.654296875
2025-04-15 10:29:44.983581543,0.5498046875,-0.73388671875,0.40478515625,30.654296875
2025-04-15 10:29:44.993499756,0.55126953125,-0.7333984375,0.40576171875,30.654296875
2025-04-15 10:29:45.003417969,0.55078125,-0.72998046875,0.41064453125,30.654296875
2025-04-15 10:29:45.013336182,0.5498046875,-0.7275390625,0.41259765625,30.654296875
2025-04-15 10:29:45.023254395,0.54833984375,-0.72412109375,0.416015625,30.671875
2025-04-15 10:29:45.033169508,0.54931640625,-0.724609375,0.4169921875,30.671875
2025-04-15 10:29:45.043084621,0.55126953125,-0.7265625,0.41650390625,30.671875
2025-04-15 10:29:45.052999973,0.54931640625,-0.72802734375,0.41357421875,30.671875
2025-04-15 10:29:45.062915086,0.54833984375,-0.72998046875,0.4130859375,30.671875
2025-04-15 10:29:45.072830200,0.54931640625,-0.73095703125,0.412109375,30.671875
2025-04-15 10:29:45.082745314,0.5498046875,-0.7333984375,0.408203125,30.671875
2025-04-15 10:29:45.092660427,0.55078125,-0.7333984375,0.4091796875,30.671875
2025-04-15 10:29:45.102575779,0.552734375,-0.73095703125,0.41015625,30.671875
2025-04-15 10:29:45.112490892,0.55615234375,-0.72802734375,0.4091796875,30.671875
2025-04-15 10:29:45.122406006,0.556640625,-0.7275390625,0.41015625,30.685546875
2025-04-15 10:29:45.132324219,0.55517578125,-0.73046875,0.4111328125,30.685546875
2025-04-15 10:29:45.142242432,0.552734375,-0.7294921875,0.41455078125,30.685546875
2025-04-15 10:29:45.152160645,0.55419921875,-0.73046875,0.41259765625,30.685546875
2025-04-15 10:29:45.162078857,0.5546875,-0.72998046875,0.41357421875,30.685546875
2025-04-15 10:29:45.171997070,0.5546875,-0.73193359375,0.41064453125,30.685546875
2025-04-15 10:29:45.181915283,0.55224609375,-0.7333984375,0.41162109375,30.685546875
2025-04-15 10:29:45.191833496,0.548828125,-0.73193359375,0.41015625,30.685546875
2025-04-15 10:29:45.201751709,0.54833984375,-0.72998046875,0.41162109375,30.685546875
2025-04-15 10:29:45.211669922,0.54931640625,-0.72900390625,0.4150390625,30.685546875
2025-04-15 10:29:45.221588135,0.548828125,-0.72802734375,0.41259765625,30.69921875
2025-04-15 10:29:45.231506348,0.5478515625,-0.72998046875,0.412109375,30.69921875
2025-04-15 10:29:45.241424561,0.5478515625,-0.7294921875,0.40966796875,30.69921875
2025-04-15 10:29:45.251342773,0.55029296875,-0.72802734375,0.41064453125,30.69921875
2025-04-15 10:29:45.261260985,0.55126953125,-0.72705078125,0.412109375,30.69921875
2025-04-15 10:29:45.271179199,0.55322265625,-0.728515625,0.40771484375,30.69921875
2025-04-15 10:29:45.281097412,0.552734375,-0.72998046875,0.40966796875,30.69921875
2025-04-15 10:29:45.291015625,0.5517578125,-0.72705078125,0.40771484375,30.69921875
2025-04-15 10:29:45.300933838,0.55419921875,-0.72802734375,0.40673828125,30.69921875
2025-04-15 10:29:45.310852051,0.55517578125,-0.72900390625,0.40478515625,30.69921875
2025-04-15 10:29:45.320770264,0.556640625,-0.72998046875,0.4052734375,30.697265625
2025-04-15 10:29:45.330685377,0.55615234375,-0.72802734375,0.40673828125,30.697265625
2025-04-15 10:29:45.340600491,0.55517578125,-0.73095703125,0.40869140625,30.697265625
2025-04-15 10:29:45.350515842,0.5537109375,-0.73046875,0.40576171875,30.697265625
2025-04-15 10:29:45.360430956,0.552734375,-0.7314453125,0.4052734375,30.697265625
2025-04-15 10:29:45.370346069,0.5517578125,-0.732421875,0.40771484375,30.697265625
2025-04-15 10:29:45.380261183,0.55029296875,-0.732421875,0.40869140625,30.697265625
2025-04-15 10:29:45.390176296,0.55078125,-0.7333984375,0.4072265625,30.697265625
2025-04-15 10:29:45.400091648,0.5498046875,-0.73388671875,0.4072265625,30.697265625
2025-04-15 10:29:45.410006762,0.548828125,-0.73486328125,0.408203125,30.697265625
2025-04-15 10:29:45.419921875,0.5478515625,-0.73486328125,0.40869140625,30.697265625
2025-04-15 10:29:45.429840088,0.54833984375,-0.734375,0.4072265625,30.697265625
2025-04-15 10:29:45.439758301,0.54638671875,-0.73291015625,0.4091796875,30.697265625
2025-04-15 10:29:45.449676514,0.54638671875,-0.732421875,0.4072265625,30.697265625
2025-04-15 10:29:45.459594727,0.5478515625,-0.732421875,0.4072265625,30.697265625
2025-04-15 10:29:45.469512939,0.55029296875,-0.7333984375,0.40576171875,30.697265625
2025-04-15 10:29:45.479431152,0.5478515625,-0.73046875,0.4072265625,30.697265625
2025-04-15 10:29:45.489349365,0.54736328125,-0.72802734375,0.40625,30.697265625
2025-04-15 10:29:45.499267578,0.5478515625,-0.72998046875,0.4052734375,30.697265625
2025-04-15 10:29:45.509185791,0.5478515625,-0.72998046875,0.40625,30.697265625
2025-04-15 10:29:45.519104004,0.54736328125,-0.73046875,0.4091796875,30.71875
2025-04-15 10:29:45.529022216,0.54833984375,-0.7314453125,0.40673828125,30.71875
2025-04-15 10:29:45.538940430,0.548828125,-0.7333984375,0.40576171875,30.71875
2025-04-15 10:29:45.548858643,0.548828125,-0.73486328125,0.40380859375,30.71875
2025-04-15 10:29:45.558776855,0.546875,-0.734375,0.40380859375,30.71875
2025-04-15 10:29:45.568695068,0.54541015625,-0.73193359375,0.408203125,30.71875
2025-04-15 10:29:45.578613281,0.5458984375,-0.73095703125,0.40869140625,30.71875
2025-04-15 10:29:45.588531494,0.54541015625,-0.73193359375,0.40771484375,30.71875
2025-04-15 10:29:45.598449707,0.54443359375,-0.73681640625,0.40771484375,30.71875
2025-04-15 10:29:45.608367920,0.5458984375,-0.7353515625,0.40625,30.71875
2025-04-15 10:29:45.618286133,0.54638671875,-0.73291015625,0.40869140625,30.71875
