timestamp,x (uT),y (uT),z (uT),temp (c)
2025-04-25 12:10:36.323333740,-277.2987045520228,-297.01687514494495,-110.15722355293892,-1314315.7611825624
2025-04-25 12:10:36.670745850,-282.45978900266215,-305.1756305641748,-106.77781547025577,-1314468.6952948712
2025-04-25 12:10:37.018157959,-292.39310907546803,-315.78059861343377,-105.60829632486862,-1314952.986650516
2025-04-25 12:10:37.320892334,-298.55813050143723,-320.185195343226,-105.75897057059335,-1314902.0086130798
2025-04-25 12:10:37.630767822,-297.6814531426985,-319.88825623784675,-105.67287100160779,-1315564.7230997516
2025-04-25 12:10:37.950775146,-295.39078004405854,-318.16318143516725,-107.79666036991821,-1315819.6132869332
2025-04-25 12:10:38.270782471,-290.92255350597077,-313.63132508878397,-111.05409406320514,-1315819.6132869332
2025-04-25 12:10:38.592407227,-285.39383016295716,-307.14815462133697,-114.02452919320687,-1316125.481511551
2025-04-25 12:10:38.935424805,-280.9750934757659,-301.1174627906584,-114.0532290495354,-1315972.547399242
2025-04-25 12:10:39.238128662,-279.2782985878845,-298.91869941511203,-114.77790042183051,-1316813.6850169408
2025-04-25 12:10:39.550811768,-278.79047005761856,-297.1936246124326,-114.74202560141987,-1317145.0422602769
2025-04-25 12:10:39.870819092,-281.5619017078249,-303.35157605970227,-111.75006557917173,-1317527.377541049
2025-04-25 12:10:40.190826416,-285.8321688423265,-309.7428368040557,-109.87739995373585,-1317348.954410022
2025-04-25 12:10:40.510833740,-289.3176683411829,-311.85676043520795,-108.98052944346962,-1317425.4214661764
2025-04-25 12:10:40.852691650,-287.3380743053213,-309.7216268679571,-109.51147678554723,-1317935.2018405392
2025-04-25 12:10:41.155548096,-287.3522142627203,-310.08926576033144,-109.6478011031077,-1318648.8943646476
2025-04-25 12:10:41.470855713,-284.4040331450263,-307.0138250260464,-109.38950239615103,-1318725.3614208018
2025-04-25 12:10:41.790893555,-283.2445566383073,-304.36965299243116,-110.15004858885679,-1319056.7186641379
2025-04-25 12:10:42.110870361,-283.49200589279,-305.23219039377085,-110.48009693663475,-1319617.477075937
2025-04-25 12:10:42.430877686,-281.73865117531255,-303.19603652831313,-110.19309837334957,-1319158.6747390104
2025-04-25 12:10:42.770111084,-282.9334775755291,-304.62417222561334,-109.97067448680355,-1319566.4990385007
2025-04-25 12:10:43.072845459,-282.9334775755291,-304.62417222561334,-109.97067448680355,-1319566.4990385007
2025-04-25 12:10:43.390899658,-283.3718162548984,-305.11907073457877,-112.96263450905167,-1319541.0100197827
2025-04-25 12:10:43.710906982,-281.95075053629773,-303.1889665496136,-111.90791478897859,-1319974.3233379913
2025-04-25 12:10:44.030914307,-283.23748665960784,-305.11200075587925,-109.89174988190011,-1320127.2574503
2025-04-25 12:10:44.350921631,-282.77793804413994,-304.96353120318963,-110.8029703203306,-1320662.526843381
2025-04-25 12:10:44.687194824,-282.77793804413994,-304.96353120318963,-110.8029703203306,-1320662.526843381
2025-04-25 12:10:44.990936279,-279.1793188860914,-299.1307987760972,-110.75992053583782,-1320586.0597872266
2025-04-25 12:10:45.310943604,-277.57443372130354,-296.8613356135558,-110.8531950689055,-1320738.9938995356
2025-04-25 12:10:45.630950928,-277.2704246372248,-295.7654889151324,-111.38414241098312,-1321401.7083862075
2025-04-25 12:10:45.950958252,-276.08266821570777,-291.9759803321972,-110.26484801417087,-1321529.1534797982
2025-04-25 12:10:46.270965576,-275.5806997280429,-290.3569552100103,-111.95813953755349,-1321860.510723134
2025-04-25 12:10:46.604675293,-275.5806997280429,-290.3569552100103,-111.95813953755349,-1321860.510723134
2025-04-25 12:10:46.910980225,-275.2696206652646,-287.79762292078914,-111.79311536366451,-1321987.9558167248
2025-04-25 12:10:47.230987549,-275.1282210912745,-287.1896047526316,-111.65679104610405,-1322115.4009103156
2025-04-25 12:10:47.550994873,-275.30497055876214,-288.2218216427595,-114.30435279240994,-1322293.8240413426
2025-04-25 12:10:47.871002197,-275.93419866301815,-287.67743328289754,-116.0980938129424,-1322599.6922659604
2025-04-25 12:10:48.191009521,-276.00489845001323,-287.7198531550946,-115.31602272799024,-1322778.1153969874
2025-04-25 12:10:48.521728516,-276.16750796010183,-288.85104974701557,-115.89001985456063,-1322905.5604905782
2025-04-25 12:10:48.831024170,-276.33718744889,-290.2014156786212,-115.689120860261,-1323491.8079210955
