timestamp,hr
2025-04-25 12:10:37.253875732,0.0
2025-04-25 12:10:38.258483887,0.0
2025-04-25 12:10:39.353637695,96.0
2025-04-25 12:10:40.333404541,96.0
2025-04-25 12:10:41.354125977,97.0
2025-04-25 12:10:42.367889404,98.0
2025-04-25 12:10:43.331634521,99.0
2025-04-25 12:10:44.141876221,100.0
2025-04-25 12:10:45.140014648,97.0
2025-04-25 12:10:46.177764893,98.0
2025-04-25 12:10:47.169738770,100.0
2025-04-25 12:10:48.176574707,100.0
2025-04-25 12:10:49.203521729,100.0
2025-04-25 12:10:50.208892822,101.0
2025-04-25 12:10:51.191497803,102.0
2025-04-25 12:10:52.070312500,102.0
2025-04-25 12:10:53.050415039,102.0
2025-04-25 12:10:54.077636719,103.0
2025-04-25 12:10:55.103057861,103.0
2025-04-25 12:10:56.145660400,103.0
2025-04-25 12:10:57.089324951,104.0
2025-04-25 12:10:58.095001221,104.0
2025-04-25 12:10:59.079040527,104.0
2025-04-25 12:11:00.069458008,104.0
2025-04-25 12:11:00.919128418,104.0
2025-04-25 12:11:01.898559570,104.0
2025-04-25 12:11:02.961608887,104.0
2025-04-25 12:11:03.923828125,0.0
2025-04-25 12:11:04.902130127,103.0
2025-04-25 12:11:05.920776367,102.0
2025-04-25 12:11:06.934753418,102.0
2025-04-25 12:11:07.975463867,104.0
2025-04-25 12:11:08.817504883,103.0
