timestamp,steps
2025-04-25 12:10:43.274475098,8.0
2025-04-25 12:10:44.249176025,10.0
2025-04-25 12:10:45.249176025,12.0
2025-04-25 12:10:46.249176025,14.0
2025-04-25 12:10:47.249176025,16.0
2025-04-25 12:10:48.249176025,18.0
2025-04-25 12:10:49.249176025,20.0
2025-04-25 12:10:50.249176025,22.0
2025-04-25 12:10:51.249176025,24.0
2025-04-25 12:10:52.255493164,26.0
2025-04-25 12:10:53.264587402,28.0
2025-04-25 12:10:54.273712158,30.0
2025-04-25 12:10:55.249176025,32.0
2025-04-25 12:10:56.249176025,34.0
2025-04-25 12:10:57.249176025,36.0
2025-04-25 12:10:59.249176025,38.0
2025-04-25 12:11:00.249176025,40.0
2025-04-25 12:11:01.249176025,42.0
2025-04-25 12:11:02.249176025,44.0
2025-04-25 12:11:03.255157471,46.0
2025-04-25 12:11:04.263702392,48.0
2025-04-25 12:11:05.272796631,50.0
2025-04-25 12:11:06.249176025,52.0
2025-04-25 12:11:07.249176025,54.0
2025-04-25 12:11:08.249176025,56.0
2025-04-25 12:11:09.249176025,58.0
