timestamp,x (g),y (g),z (g),temp (c)
2025-04-25 12:10:36.283966064,0.30322265625,-0.94091796875,0.158203125,32.28515625
2025-04-25 12:10:36.294055223,0.306640625,-0.9384765625,0.154296875,32.28515625
2025-04-25 12:10:36.304144382,0.30810546875,-0.9296875,0.14990234375,32.28515625
2025-04-25 12:10:36.314233303,0.31005859375,-0.9228515625,0.1513671875,32.28515625
2025-04-25 12:10:36.324322462,0.3095703125,-0.92041015625,0.15380859375,32.28515625
2025-04-25 12:10:36.334411621,0.31103515625,-0.921875,0.154296875,32.28515625
2025-04-25 12:10:36.344500780,0.31201171875,-0.92578125,0.1552734375,32.28515625
2025-04-25 12:10:36.354589939,0.31689453125,-0.92822265625,0.15625,32.28515625
2025-04-25 12:10:36.364678860,0.3203125,-0.92578125,0.16015625,32.28515625
2025-04-25 12:10:36.374768019,0.3193359375,-0.92333984375,0.1611328125,32.28515625
2025-04-25 12:10:36.384857178,0.3203125,-0.9228515625,0.16357421875,32.310546875
2025-04-25 12:10:36.394946337,0.3193359375,-0.92138671875,0.166015625,32.310546875
2025-04-25 12:10:36.405035496,0.31591796875,-0.9208984375,0.169921875,32.310546875
2025-04-25 12:10:36.415124416,0.310546875,-0.9248046875,0.1748046875,32.310546875
2025-04-25 12:10:36.425213575,0.3076171875,-0.92919921875,0.17626953125,32.310546875
2025-04-25 12:10:36.435302734,0.310546875,-0.9306640625,0.17724609375,32.310546875
2025-04-25 12:10:36.445391893,0.310546875,-0.93310546875,0.18017578125,32.310546875
2025-04-25 12:10:36.455481052,0.30712890625,-0.93505859375,0.1806640625,32.310546875
2025-04-25 12:10:36.465569973,0.3076171875,-0.93505859375,0.18505859375,32.310546875
2025-04-25 12:10:36.475659132,0.30908203125,-0.9326171875,0.1845703125,32.310546875
2025-04-25 12:10:36.485748291,0.3095703125,-0.92919921875,0.1875,32.29296875
2025-04-25 12:10:36.495840549,0.306640625,-0.92431640625,0.189453125,32.29296875
2025-04-25 12:10:36.505932570,0.31298828125,-0.91748046875,0.19091796875,32.29296875
2025-04-25 12:10:36.516024828,0.31494140625,-0.91455078125,0.189453125,32.29296875
2025-04-25 12:10:36.526116848,0.31640625,-0.9130859375,0.18896484375,32.29296875
2025-04-25 12:10:36.536209106,0.31884765625,-0.91357421875,0.189453125,32.29296875
2025-04-25 12:10:36.546301365,0.3193359375,-0.91748046875,0.18408203125,32.29296875
2025-04-25 12:10:36.556393385,0.3203125,-0.91845703125,0.181640625,32.29296875
2025-04-25 12:10:36.566485643,0.322265625,-0.9150390625,0.1787109375,32.29296875
2025-04-25 12:10:36.576577663,0.322265625,-0.9140625,0.1748046875,32.29296875
2025-04-25 12:10:36.586669922,0.326171875,-0.9130859375,0.173828125,32.30078125
2025-04-25 12:10:36.596759081,0.33056640625,-0.91015625,0.169921875,32.30078125
2025-04-25 12:10:36.606848240,0.33544921875,-0.908203125,0.169921875,32.30078125
2025-04-25 12:10:36.616937160,0.3388671875,-0.90673828125,0.1708984375,32.30078125
2025-04-25 12:10:36.627026320,0.34130859375,-0.9111328125,0.1728515625,32.30078125
2025-04-25 12:10:36.637115479,0.337890625,-0.91845703125,0.17138671875,32.30078125
2025-04-25 12:10:36.647204638,0.33984375,-0.9228515625,0.17138671875,32.30078125
2025-04-25 12:10:36.657293797,0.341796875,-0.92236328125,0.17529296875,32.30078125
2025-04-25 12:10:36.667382717,0.3447265625,-0.92333984375,0.17529296875,32.30078125
2025-04-25 12:10:36.677471876,0.349609375,-0.923828125,0.173828125,32.30078125
2025-04-25 12:10:36.687561035,0.34814453125,-0.91845703125,0.17724609375,32.287109375
2025-04-25 12:10:36.697653294,0.3486328125,-0.9130859375,0.1767578125,32.287109375
2025-04-25 12:10:36.707745314,0.3505859375,-0.9111328125,0.17626953125,32.287109375
2025-04-25 12:10:36.717837572,0.35302734375,-0.9091796875,0.17626953125,32.287109375
2025-04-25 12:10:36.727929592,0.35107421875,-0.908203125,0.17431640625,32.287109375
2025-04-25 12:10:36.738021851,0.35107421875,-0.904296875,0.17724609375,32.287109375
2025-04-25 12:10:36.748114109,0.35205078125,-0.90283203125,0.17822265625,32.287109375
2025-04-25 12:10:36.758206129,0.35595703125,-0.900390625,0.1796875,32.287109375
2025-04-25 12:10:36.768298388,0.357421875,-0.89501953125,0.1796875,32.287109375
2025-04-25 12:10:36.778390408,0.359375,-0.88818359375,0.1787109375,32.287109375
2025-04-25 12:10:36.788482666,0.36083984375,-0.8759765625,0.1796875,32.298828125
2025-04-25 12:10:36.798571825,0.36474609375,-0.8642578125,0.17822265625,32.298828125
2025-04-25 12:10:36.808660984,0.37255859375,-0.85205078125,0.1767578125,32.298828125
2025-04-25 12:10:36.818749905,0.37646484375,-0.8359375,0.17724609375,32.298828125
