timestamp,x (g),y (g),z (g),temp (c)
2025-04-25 13:43:58.023559570,0.6259765625,-0.7099609375,0.46728515625,33.1640625
2025-04-25 13:43:58.033593655,0.62939453125,-0.70703125,0.46630859375,33.1640625
2025-04-25 13:43:58.043627977,0.6259765625,-0.69775390625,0.46533203125,33.1640625
2025-04-25 13:43:58.053662062,0.62060546875,-0.68115234375,0.4677734375,33.1640625
2025-04-25 13:43:58.063696383,0.6201171875,-0.6689453125,0.47021484375,33.1640625
2025-04-25 13:43:58.073730469,0.61669921875,-0.6640625,0.474609375,33.1640625
2025-04-25 13:43:58.083764553,0.6142578125,-0.6591796875,0.48046875,33.1640625
2025-04-25 13:43:58.093798876,0.61083984375,-0.6513671875,0.48876953125,33.1640625
2025-04-25 13:43:58.103832960,0.609375,-0.6513671875,0.49755859375,33.1640625
2025-04-25 13:43:58.113867283,0.6044921875,-0.65966796875,0.50390625,33.1640625
2025-04-25 13:43:58.123901367,0.60009765625,-0.66650390625,0.50341796875,33.150390625
2025-04-25 13:43:58.133935452,0.5986328125,-0.666015625,0.50146484375,33.150390625
2025-04-25 13:43:58.143969774,0.5888671875,-0.6650390625,0.49853515625,33.150390625
2025-04-25 13:43:58.154003859,0.580078125,-0.6552734375,0.49755859375,33.150390625
2025-04-25 13:43:58.164038181,0.58056640625,-0.646484375,0.5,33.150390625
2025-04-25 13:43:58.174072266,0.5810546875,-0.64453125,0.50048828125,33.150390625
2025-04-25 13:43:58.184106350,0.5791015625,-0.64404296875,0.501953125,33.150390625
2025-04-25 13:43:58.194140673,0.5791015625,-0.64599609375,0.50244140625,33.150390625
2025-04-25 13:43:58.204174757,0.5810546875,-0.642578125,0.50341796875,33.150390625
2025-04-25 13:43:58.214209080,0.58251953125,-0.630859375,0.5,33.150390625
2025-04-25 13:43:58.224243164,0.58642578125,-0.6103515625,0.5,33.17578125
2025-04-25 13:43:58.234274387,0.59375,-0.59423828125,0.5087890625,33.17578125
2025-04-25 13:43:58.244305372,0.607421875,-0.5859375,0.51513671875,33.17578125
2025-04-25 13:43:58.254336596,0.625,-0.59228515625,0.52734375,33.17578125
2025-04-25 13:43:58.264367580,0.64306640625,-0.60009765625,0.5390625,33.17578125
2025-04-25 13:43:58.274398804,0.64697265625,-0.599609375,0.54541015625,33.17578125
2025-04-25 13:43:58.284430027,0.64697265625,-0.58154296875,0.54833984375,33.17578125
2025-04-25 13:43:58.294461012,0.6494140625,-0.5556640625,0.55078125,33.17578125
2025-04-25 13:43:58.304492235,0.650390625,-0.54345703125,0.54931640625,33.17578125
2025-04-25 13:43:58.314523220,0.6484375,-0.54150390625,0.54833984375,33.17578125
2025-04-25 13:43:58.324554443,0.65185546875,-0.53369140625,0.53955078125,33.1640625
2025-04-25 13:43:58.334588528,0.65869140625,-0.5185546875,0.5419921875,33.1640625
2025-04-25 13:43:58.344622850,0.67431640625,-0.50732421875,0.55078125,33.1640625
2025-04-25 13:43:58.354656935,0.68359375,-0.50927734375,0.5576171875,33.1640625
2025-04-25 13:43:58.364691257,0.68603515625,-0.50341796875,0.55517578125,33.1640625
2025-04-25 13:43:58.374725342,0.69873046875,-0.49169921875,0.5595703125,33.1640625
2025-04-25 13:43:58.384759426,0.70751953125,-0.49560546875,0.55908203125,33.1640625
2025-04-25 13:43:58.394793749,0.6962890625,-0.49951171875,0.552734375,33.1640625
2025-04-25 13:43:58.404827833,0.6904296875,-0.5029296875,0.54345703125,33.1640625
2025-04-25 13:43:58.414862156,0.689453125,-0.509765625,0.53857421875,33.1640625
2025-04-25 13:43:58.424896240,0.6875,-0.50830078125,0.5341796875,33.1640625
2025-04-25 13:43:58.434927464,0.6865234375,-0.50927734375,0.533203125,33.1640625
2025-04-25 13:43:58.444958448,0.685546875,-0.51513671875,0.5361328125,33.1640625
2025-04-25 13:43:58.454989672,0.6865234375,-0.529296875,0.5380859375,33.1640625
2025-04-25 13:43:58.465020657,0.68798828125,-0.54052734375,0.53759765625,33.1640625
2025-04-25 13:43:58.475051880,0.69091796875,-0.546875,0.5380859375,33.1640625
2025-04-25 13:43:58.485083103,0.693359375,-0.548828125,0.53759765625,33.1640625
2025-04-25 13:43:58.495114088,0.69091796875,-0.55126953125,0.52734375,33.1640625
2025-04-25 13:43:58.505145311,0.69091796875,-0.5498046875,0.513671875,33.1640625
2025-04-25 13:43:58.515176296,0.69091796875,-0.5498046875,0.5078125,33.1640625
2025-04-25 13:43:58.525207520,0.68603515625,-0.55126953125,0.49755859375,33.193359375
2025-04-25 13:43:58.535241604,0.685546875,-0.5537109375,0.49365234375,33.193359375
2025-04-25 13:43:58.545275927,0.68701171875,-0.56689453125,0.490234375,33.193359375
2025-04-25 13:43:58.555310011,0.685546875,-0.57861328125,0.48681640625,33.193359375
2025-04-25 13:43:58.565344334,0.677734375,-0.5791015625,0.4775390625,33.193359375
2025-04-25 13:43:58.575378418,0.66552734375,-0.5693359375,0.4658203125,33.193359375
2025-04-25 13:43:58.585412502,0.65625,-0.55712890625,0.4541015625,33.193359375
2025-04-25 13:43:58.595446825,0.6474609375,-0.5537109375,0.44384765625,33.193359375
2025-04-25 13:43:58.605480909,0.64208984375,-0.56005859375,0.43408203125,33.193359375
2025-04-25 13:43:58.615515232,0.630859375,-0.5654296875,0.4287109375,33.193359375
2025-04-25 13:43:58.625549316,0.62353515625,-0.5654296875,0.42236328125,33.203125
2025-04-25 13:43:58.635583401,0.61474609375,-0.5546875,0.4169921875,33.203125
2025-04-25 13:43:58.645617723,0.60791015625,-0.54248046875,0.4091796875,33.203125
2025-04-25 13:43:58.655651808,0.60107421875,-0.53125,0.40234375,33.203125
2025-04-25 13:43:58.665686131,0.59130859375,-0.51416015625,0.396484375,33.203125
2025-04-25 13:43:58.675720215,0.58203125,-0.4931640625,0.39013671875,33.203125
