timestamp,steps
2025-04-25 13:44:01.995239258,8.0
2025-04-25 13:44:02.995239258,12.0
2025-04-25 13:44:03.995239258,14.0
2025-04-25 13:44:04.995239258,18.0
2025-04-25 13:44:05.995239258,20.0
2025-04-25 13:44:06.995239258,22.0
2025-04-25 13:44:07.995239258,26.0
2025-04-25 13:44:08.996002197,28.0
2025-04-25 13:44:09.995239258,32.0
2025-04-25 13:44:10.995239258,34.0
2025-04-25 13:44:11.997375488,38.0
2025-04-25 13:44:13.000671387,40.0
2025-04-25 13:44:14.004058838,42.0
2025-04-25 13:44:15.007263184,46.0
2025-04-25 13:44:16.010559082,48.0
2025-04-25 13:44:17.013824463,52.0
2025-04-25 13:44:18.017059326,54.0
2025-04-25 13:44:19.020416260,58.0
2025-04-25 13:44:19.995239258,60.0
2025-04-25 13:44:20.995239258,62.0
2025-04-25 13:44:21.995239258,66.0
2025-04-25 13:44:22.995239258,68.0
2025-04-25 13:44:23.995239258,72.0
2025-04-25 13:44:24.995239258,74.0
2025-04-25 13:44:25.995239258,76.0
2025-04-25 13:44:26.995239258,80.0
2025-04-25 13:44:27.995239258,82.0
2025-04-25 13:44:28.995239258,86.0
2025-04-25 13:44:29.995239258,88.0
2025-04-25 13:44:30.995239258,92.0
