timestamp,hr
2025-04-25 13:43:59.019317627,0.0
2025-04-25 13:44:00.034332275,0.0
2025-04-25 13:44:01.122161865,97.0
2025-04-25 13:44:02.075073242,0.0
2025-04-25 13:44:03.104675293,100.0
2025-04-25 13:44:04.123718262,100.0
2025-04-25 13:44:05.160125732,100.0
2025-04-25 13:44:06.108703613,100.0
2025-04-25 13:44:07.078918457,0.0
2025-04-25 13:44:08.084808350,105.0
2025-04-25 13:44:09.214385986,105.0
2025-04-25 13:44:10.224914551,105.0
2025-04-25 13:44:11.202178955,105.0
2025-04-25 13:44:12.125274658,0.0
2025-04-25 13:44:13.060180664,0.0
2025-04-25 13:44:13.925201416,99.0
2025-04-25 13:44:14.968048096,98.0
2025-04-25 13:44:15.960906982,99.0
2025-04-25 13:44:16.994781494,96.0
2025-04-25 13:44:18.060516357,96.0
2025-04-25 13:44:19.111999512,0.0
2025-04-25 13:44:20.094238281,104.0
2025-04-25 13:44:21.138183594,104.0
2025-04-25 13:44:22.200775146,104.0
2025-04-25 13:44:23.031188965,104.0
2025-04-25 13:44:24.049072266,0.0
2025-04-25 13:44:24.996734619,106.0
2025-04-25 13:44:26.104949951,99.0
2025-04-25 13:44:27.040557861,99.0
2025-04-25 13:44:28.027099609,105.0
2025-04-25 13:44:29.003417969,103.0
2025-04-25 13:44:30.053497314,0.0
2025-04-25 13:44:30.926239014,110.0
2025-04-25 13:44:31.990692139,110.0
