timestamp,x (uT),y (uT),z (uT),temp (c)
2025-04-25 13:43:58.070800781,148.4907626257237,1.5978151860883472,-29.50345230571776,-1525211.9020565154
2025-04-25 13:43:58.412384033,146.5818683768571,0.8554674226402214,-29.417352736732205,-1525237.3910752337
2025-04-25 13:43:58.753967285,157.81606453037207,9.360651798145893,-33.126809167193315,-1525798.149487033
2025-04-25 13:43:59.054748535,158.25440320974144,11.856354279071496,-32.768060963086825,-1525517.7702811332
2025-04-25 13:43:59.372406006,162.67313989693267,15.942801967385943,-36.3483680400696,-1525568.7483185695
2025-04-25 13:43:59.694885254,164.46891448660716,20.700897632153453,-36.97258991521489,-1525721.6824308785
2025-04-25 13:44:00.012420654,166.1727793531881,22.89966100769981,-37.74748603608491,-1525951.0835993418
2025-04-25 13:44:00.359008789,167.04945671192684,30.146389174693418,-40.62464663301896,-1525925.5945806238
2025-04-25 13:44:00.660003662,168.35740277133544,31.38363544710696,-43.882080326305896,-1526333.418880114
2025-04-25 13:44:00.972442627,167.4665854551977,26.55483999534439,-40.78249584282582,-1526205.9737865233
2025-04-25 13:44:01.292449951,164.80120348548397,20.856437163542587,-36.412942716808764,-1526307.9298613959
2025-04-25 13:44:01.612457275,164.53961427360224,17.484057323878243,-35.90352026697755,-1526358.907898832
2025-04-25 13:44:01.932464600,163.8043364888536,18.64353383059722,-35.70979623676005,-1526154.995749087
2025-04-25 13:44:02.265258789,163.28115806509018,18.198125172528343,-36.55644199845136,-1526435.3749549866
2025-04-25 13:44:02.572479248,168.27963300564087,27.410307417984612,-41.665016424927785,-1526690.2651421682
2025-04-25 13:44:02.892486572,168.80281142940433,32.776421250909635,-46.12784408401252,-1526613.7980860136
2025-04-25 13:44:03.212493896,168.5270822601236,34.854994988564385,-46.14219401217679,-1527021.622385504
2025-04-25 13:44:03.532501220,168.6543418767147,32.854191016604204,-44.527827093697574,-1527123.5784603767
2025-04-25 13:44:03.870544434,168.6543418767147,32.854191016604204,-44.527827093697574,-1527123.5784603767
2025-04-25 13:44:04.172515869,167.38174571080364,34.54391592578612,-43.15023398992866,-1527123.5784603767
2025-04-25 13:44:04.492523193,168.11702349555225,32.86126099530371,-45.015724651282405,-1527072.6004229402
2025-04-25 13:44:04.812530518,168.37154272873445,35.06002437085006,-45.91259516154863,-1527454.9357037125
2025-04-25 13:44:05.132537841,168.81695138680334,34.10557724641676,-45.91977012563076,-1527760.8039283303
2025-04-25 13:44:05.475830078,168.81695138680334,34.10557724641676,-45.91977012563076,-1527760.8039283303
2025-04-25 13:44:05.776824951,167.77059453927646,28.845513093984323,-44.01840464386636,-1527480.4247224308
2025-04-25 13:44:06.092559814,167.31104592380856,26.356880591758223,-42.54753700702975,-1527735.314909612
2025-04-25 13:44:06.412567139,168.2937729630399,27.1628581635019,-43.946655003045066,-1527352.97962884
2025-04-25 13:44:06.732574463,168.38568268613346,29.14245219936357,-43.925130110798676,-1528245.0952839751
2025-04-25 13:44:07.052581787,167.99683385766065,28.704113519994202,-43.114359169518,-1527939.2270593573
2025-04-25 13:44:07.382080078,165.98895990700095,23.302649793571646,-39.88562533255959,-1528499.9854711567
2025-04-25 13:44:07.692596436,164.13662548773038,17.879976131050576,-37.86228546139899,-1528499.9854711567
2025-04-25 13:44:08.012603760,167.25448609421252,23.47232928235979,-42.87758535480772,-1528449.0074337204
2025-04-25 13:44:08.332611084,167.9261340706656,35.887211878692256,-45.55384695744214,-1528499.9854711567
2025-04-25 13:44:08.652618408,168.6402019193157,36.95477866231766,-47.21843862449626,-1528372.540377566
2025-04-25 13:44:08.987365723,168.80988140810385,40.05142933270127,-50.13147404184095,-1528423.5184150022
2025-04-25 13:44:09.292633057,168.72504166370976,38.50310399750946,-48.26598338048721,-1528729.38663962
2025-04-25 13:44:09.612640381,168.96542093949296,35.97205162308633,-46.809465671814856,-1528601.9415460292
2025-04-25 13:44:09.932647705,168.0533936872567,30.316068663481563,-43.38700780463894,-1528652.9195834654
2025-04-25 13:44:10.252655028,167.233276158114,30.181739068190947,-42.59058679152253,-1529137.2109391103
2025-04-25 13:44:10.592651367,166.66767786215354,26.279110826063658,-40.316123177487384,-1528652.9195834654
2025-04-25 13:44:10.893768311,167.02824677582834,21.803814309276383,-40.36634792606229,-1529009.7658455195
2025-04-25 13:44:11.212677002,166.87977722313872,25.91147193368935,-41.18429383142509,-1529060.7438829558
2025-04-25 13:44:11.532806396,169.07854059868507,28.138515224033725,-43.860555434059506,-1529060.7438829558
2025-04-25 13:44:11.852691650,168.406892622232,30.026199536801816,-43.451582481378104,-1529494.0572011643
2025-04-25 13:44:12.197906494,169.1068205134831,30.584727854062788,-45.4246976039638,-1529494.0572011643
2025-04-25 13:44:12.499023438,169.20580021527616,32.79763118700816,-46.27134336565512,-1529392.1011262918
2025-04-25 13:44:12.812744141,169.3542697679658,29.743400388821577,-44.45607745287628,-1529494.0572011643
2025-04-25 13:44:13.132720947,169.42496955496085,32.656231613018036,-45.797795736234555,-1529545.0352386006
2025-04-25 13:44:13.452728271,168.5200122814241,30.506958088368222,-44.190603781837474,-1529111.721920392
2025-04-25 13:44:13.772735596,169.17045032177865,33.547048929155785,-46.20676868891595,-1529468.5681824463
2025-04-25 13:44:14.104309082,168.5058723240251,32.58553182602297,-45.123349112514354,-1529799.925425782
2025-04-25 13:44:14.412750244,169.52394925675392,34.06315737421972,-47.51261215186358,-1529621.502294755
2025-04-25 13:44:14.732757568,168.14530341035027,34.49442607488958,-45.058774435775184,-1529697.9693509096
2025-04-25 13:44:15.052764893,170.11075748881294,32.93903076099827,-48.997829716864445,-1529596.0132760368
2025-04-25 13:44:15.372772217,168.60485202581816,33.58239882265332,-46.407667683215585,-1529596.0132760368
2025-04-25 13:44:15.709594727,169.1209604708821,31.77248427557979,-46.048919479109095,-1529876.3924819366
2025-04-25 13:44:16.012786865,169.09975053478357,32.54311195382594,-44.78612580065425,-1529799.925425782
2025-04-25 13:44:16.332794189,167.98976387896116,28.053675479639654,-43.28655830748912,-1529978.3485568091
