timestamp,hr
2025-04-25 13:08:22.621063232,0.0
2025-04-25 13:08:23.634002686,0.0
2025-04-25 13:08:24.641326904,0.0
2025-04-25 13:08:25.623718262,0.0
2025-04-25 13:08:26.688446045,91.0
2025-04-25 13:08:27.662872314,75.0
2025-04-25 13:08:28.706878662,75.0
2025-04-25 13:08:29.507263184,71.0
2025-04-25 13:08:30.505981445,73.0
2025-04-25 13:08:31.489562988,76.0
2025-04-25 13:08:32.541687012,73.0
2025-04-25 13:08:33.543609619,73.0
2025-04-25 13:08:34.500854492,74.0
2025-04-25 13:08:35.506225586,76.0
2025-04-25 13:08:36.528076172,75.0
2025-04-25 13:08:37.356140137,74.0
2025-04-25 13:08:38.344360352,0.0
2025-04-25 13:08:39.352874756,74.0
2025-04-25 13:08:40.380218506,74.0
2025-04-25 13:08:41.414855957,74.0
2025-04-25 13:08:42.397277832,75.0
2025-04-25 13:08:43.381225586,74.0
2025-04-25 13:08:44.423950195,71.0
2025-04-25 13:08:45.357055664,0.0
2025-04-25 13:08:46.228118896,75.0
2025-04-25 13:08:47.225036621,75.0
2025-04-25 13:08:48.199920654,75.0
2025-04-25 13:08:49.213623047,77.0
2025-04-25 13:08:50.221588135,77.0
2025-04-25 13:08:51.210662842,0.0
2025-04-25 13:08:52.229095459,74.0
2025-04-25 13:08:53.279357910,75.0
2025-04-25 13:08:54.114379883,75.0
2025-04-25 13:08:55.117889404,74.0
2025-04-25 13:08:56.121551514,74.0
2025-04-25 13:08:57.098632812,74.0
