timestamp,steps
2025-04-25 13:08:33.605743408,8.0
2025-04-25 13:08:34.605743408,10.0
2025-04-25 13:08:36.605743408,12.0
2025-04-25 13:08:37.605743408,14.0
2025-04-25 13:08:38.611877441,16.0
2025-04-25 13:08:39.624359131,18.0
2025-04-25 13:08:41.605743408,20.0
2025-04-25 13:08:42.605743408,22.0
2025-04-25 13:08:43.605743408,24.0
2025-04-25 13:08:44.605743408,26.0
2025-04-25 13:08:46.610748291,28.0
2025-04-25 13:08:47.622924805,30.0
2025-04-25 13:08:48.605743408,32.0
2025-04-25 13:08:49.605743408,34.0
2025-04-25 13:08:50.605743408,36.0
