timestamp,x (g),y (g),z (g),temp (c)
2025-04-25 13:08:21.676116943,0.369140625,-0.52587890625,0.43701171875,24.671875
2025-04-25 13:08:21.686239719,0.3701171875,-0.52685546875,0.43701171875,24.671875
2025-04-25 13:08:21.696362257,0.373046875,-0.5322265625,0.4365234375,24.671875
2025-04-25 13:08:21.706485033,0.37646484375,-0.54931640625,0.435546875,24.671875
2025-04-25 13:08:21.716607571,0.38134765625,-0.5654296875,0.44287109375,24.671875
2025-04-25 13:08:21.726730347,0.38818359375,-0.5849609375,0.44775390625,24.671875
2025-04-25 13:08:21.736853123,0.39794921875,-0.61083984375,0.45703125,24.671875
2025-04-25 13:08:21.746975660,0.40625,-0.646484375,0.4736328125,24.671875
2025-04-25 13:08:21.757098436,0.4189453125,-0.68017578125,0.4921875,24.671875
2025-04-25 13:08:21.767220974,0.4306640625,-0.70849609375,0.5087890625,24.671875
2025-04-25 13:08:21.777343750,0.44140625,-0.73388671875,0.525390625,24.728515625
2025-04-25 13:08:21.787466526,0.45166015625,-0.76708984375,0.54150390625,24.728515625
2025-04-25 13:08:21.797589064,0.455078125,-0.80712890625,0.552734375,24.728515625
2025-04-25 13:08:21.807711840,0.4609375,-0.8330078125,0.56005859375,24.728515625
2025-04-25 13:08:21.817834377,0.46435546875,-0.84375,0.5654296875,24.728515625
2025-04-25 13:08:21.827957153,0.47265625,-0.8505859375,0.56982421875,24.728515625
2025-04-25 13:08:21.838079929,0.4931640625,-0.861328125,0.580078125,24.728515625
2025-04-25 13:08:21.848202467,0.5078125,-0.8662109375,0.5869140625,24.728515625
2025-04-25 13:08:21.858325243,0.53564453125,-0.88427734375,0.595703125,24.728515625
2025-04-25 13:08:21.868447781,0.56494140625,-0.92919921875,0.62060546875,24.728515625
2025-04-25 13:08:21.878570557,0.5810546875,-0.96240234375,0.63427734375,24.74609375
2025-04-25 13:08:21.888696194,0.58154296875,-0.96826171875,0.630859375,24.74609375
2025-04-25 13:08:21.898822069,0.58740234375,-0.94970703125,0.6181640625,24.74609375
2025-04-25 13:08:21.908947706,0.60205078125,-0.9296875,0.61474609375,24.74609375
2025-04-25 13:08:21.919073582,0.6240234375,-0.91357421875,0.609375,24.74609375
2025-04-25 13:08:21.929199219,0.6337890625,-0.880859375,0.587890625,24.74609375
2025-04-25 13:08:21.939324856,0.640625,-0.8369140625,0.5576171875,24.74609375
2025-04-25 13:08:21.949450731,0.6474609375,-0.8037109375,0.52001953125,24.74609375
2025-04-25 13:08:21.959576368,0.646484375,-0.7763671875,0.482421875,24.74609375
2025-04-25 13:08:21.969702244,0.62890625,-0.73681640625,0.43603515625,24.74609375
2025-04-25 13:08:21.979827881,0.61279296875,-0.6943359375,0.39453125,24.759765625
2025-04-25 13:08:21.989950657,0.60400390625,-0.6845703125,0.375,24.759765625
2025-04-25 13:08:22.000073195,0.6015625,-0.7177734375,0.3759765625,24.759765625
2025-04-25 13:08:22.010195971,0.59716796875,-0.7412109375,0.38134765625,24.759765625
2025-04-25 13:08:22.020318508,0.58935546875,-0.73779296875,0.37744140625,24.759765625
2025-04-25 13:08:22.030441284,0.5859375,-0.72412109375,0.3740234375,24.759765625
2025-04-25 13:08:22.040564060,0.58544921875,-0.71826171875,0.3740234375,24.759765625
2025-04-25 13:08:22.050686598,0.591796875,-0.720703125,0.38037109375,24.759765625
2025-04-25 13:08:22.060809374,0.59228515625,-0.72705078125,0.380859375,24.759765625
2025-04-25 13:08:22.070931911,0.5830078125,-0.73486328125,0.38232421875,24.759765625
2025-04-25 13:08:22.081054688,0.57470703125,-0.73779296875,0.38671875,24.751953125
2025-04-25 13:08:22.091177464,0.57275390625,-0.751953125,0.3935546875,24.751953125
2025-04-25 13:08:22.101300001,0.56640625,-0.7646484375,0.3994140625,24.751953125
2025-04-25 13:08:22.111422777,0.5576171875,-0.7587890625,0.39990234375,24.751953125
2025-04-25 13:08:22.121545315,0.54833984375,-0.7451171875,0.39794921875,24.751953125
2025-04-25 13:08:22.131668090,0.537109375,-0.73193359375,0.39453125,24.751953125
2025-04-25 13:08:22.141790867,0.5263671875,-0.7158203125,0.390625,24.751953125
2025-04-25 13:08:22.151913404,0.5146484375,-0.705078125,0.384765625,24.751953125
2025-04-25 13:08:22.162036180,0.5009765625,-0.69482421875,0.38232421875,24.751953125
2025-04-25 13:08:22.172158718,0.48876953125,-0.68603515625,0.3798828125,24.751953125
2025-04-25 13:08:22.182281494,0.47216796875,-0.6796875,0.3740234375,24.794921875
2025-04-25 13:08:22.192407131,0.45654296875,-0.67431640625,0.36865234375,24.794921875
2025-04-25 13:08:22.202533007,0.44091796875,-0.67333984375,0.36083984375,24.794921875
2025-04-25 13:08:22.212658644,0.42578125,-0.67431640625,0.35400390625,24.794921875
2025-04-25 13:08:22.222784519,0.4111328125,-0.67578125,0.35107421875,24.794921875
2025-04-25 13:08:22.232910156,0.4013671875,-0.67578125,0.35009765625,24.794921875
2025-04-25 13:08:22.243035793,0.39599609375,-0.66796875,0.34619140625,24.794921875
2025-04-25 13:08:22.253161668,0.39013671875,-0.65625,0.34375,24.794921875
2025-04-25 13:08:22.263287306,0.39013671875,-0.6513671875,0.34423828125,24.794921875
2025-04-25 13:08:22.273413181,0.38818359375,-0.6513671875,0.34521484375,24.794921875
2025-04-25 13:08:22.283538818,0.38818359375,-0.65380859375,0.34130859375,24.826171875
2025-04-25 13:08:22.293661594,0.3876953125,-0.6611328125,0.34033203125,24.826171875
2025-04-25 13:08:22.303784132,0.38330078125,-0.6748046875,0.3388671875,24.826171875
2025-04-25 13:08:22.313906908,0.3818359375,-0.67919921875,0.33837890625,24.826171875
2025-04-25 13:08:22.324029446,0.38427734375,-0.67724609375,0.33642578125,24.826171875
2025-04-25 13:08:22.334152222,0.39697265625,-0.67041015625,0.33642578125,24.826171875
2025-04-25 13:08:22.344274998,0.4287109375,-0.67431640625,0.3427734375,24.826171875
2025-04-25 13:08:22.354397535,0.46484375,-0.69921875,0.36279296875,24.826171875
2025-04-25 13:08:22.364520311,0.4931640625,-0.724609375,0.37939453125,24.826171875
2025-04-25 13:08:22.374642849,0.50732421875,-0.7587890625,0.39306640625,24.826171875
2025-04-25 13:08:22.384765625,0.51025390625,-0.80224609375,0.4072265625,24.853515625
2025-04-25 13:08:22.394891262,0.50634765625,-0.84326171875,0.41748046875,24.853515625
2025-04-25 13:08:22.405017138,0.5048828125,-0.87109375,0.4208984375,24.853515625
2025-04-25 13:08:22.415142775,0.5107421875,-0.88916015625,0.41748046875,24.853515625
2025-04-25 13:08:22.425268650,0.52001953125,-0.89697265625,0.42138671875,24.853515625
2025-04-25 13:08:22.435394287,0.52880859375,-0.89013671875,0.421875,24.853515625
2025-04-25 13:08:22.445519924,0.537109375,-0.87451171875,0.42138671875,24.853515625
2025-04-25 13:08:22.455645800,0.55029296875,-0.85546875,0.42919921875,24.853515625
2025-04-25 13:08:22.465771437,0.5751953125,-0.87158203125,0.4541015625,24.853515625
2025-04-25 13:08:22.475897312,0.59326171875,-0.92236328125,0.49609375,24.853515625
2025-04-25 13:08:22.486022949,0.6064453125,-0.9541015625,0.533203125,24.857421875
2025-04-25 13:08:22.496145725,0.611328125,-0.96630859375,0.55224609375,24.857421875
2025-04-25 13:08:22.506268263,0.6103515625,-0.955078125,0.5673828125,24.857421875
2025-04-25 13:08:22.516391039,0.61572265625,-0.92822265625,0.57958984375,24.857421875
2025-04-25 13:08:22.526513577,0.62890625,-0.89892578125,0.5966796875,24.857421875
2025-04-25 13:08:22.536636353,0.64501953125,-0.8837890625,0.625,24.857421875
2025-04-25 13:08:22.546759129,0.64208984375,-0.85546875,0.634765625,24.857421875
2025-04-25 13:08:22.556881666,0.6240234375,-0.79541015625,0.6328125,24.857421875
2025-04-25 13:08:22.567004442,0.60205078125,-0.72705078125,0.6298828125,24.857421875
2025-04-25 13:08:22.577126980,0.58740234375,-0.68017578125,0.62939453125,24.857421875
2025-04-25 13:08:22.587249756,0.57373046875,-0.6484375,0.63818359375,24.8828125
2025-04-25 13:08:22.597375393,0.56103515625,-0.63232421875,0.6474609375,24.8828125
2025-04-25 13:08:22.607501268,0.54931640625,-0.6337890625,0.6591796875,24.8828125
2025-04-25 13:08:22.617626905,0.5322265625,-0.63818359375,0.66552734375,24.8828125
2025-04-25 13:08:22.627752781,0.5185546875,-0.6474609375,0.66845703125,24.8828125
2025-04-25 13:08:22.637878418,0.50390625,-0.6611328125,0.67431640625,24.8828125
2025-04-25 13:08:22.648004055,0.49560546875,-0.66845703125,0.6796875,24.8828125
2025-04-25 13:08:22.658129930,0.48681640625,-0.66943359375,0.6796875,24.8828125
2025-04-25 13:08:22.668255568,0.4794921875,-0.66845703125,0.6748046875,24.8828125
2025-04-25 13:08:22.678381443,0.47265625,-0.67138671875,0.669921875,24.8828125
2025-04-25 13:08:22.688507080,0.46875,-0.67822265625,0.6640625,24.884765625
2025-04-25 13:08:22.698629856,0.4658203125,-0.69580078125,0.66455078125,24.884765625
2025-04-25 13:08:22.708752394,0.4541015625,-0.69775390625,0.65576171875,24.884765625
2025-04-25 13:08:22.718875170,0.43896484375,-0.6865234375,0.63916015625,24.884765625
2025-04-25 13:08:22.728997707,0.43017578125,-0.67822265625,0.62255859375,24.884765625
2025-04-25 13:08:22.739120483,0.42333984375,-0.67236328125,0.60595703125,24.884765625
2025-04-25 13:08:22.749243259,0.41650390625,-0.6669921875,0.5849609375,24.884765625
2025-04-25 13:08:22.759365797,0.408203125,-0.65771484375,0.5615234375,24.884765625
2025-04-25 13:08:22.769488573,0.39599609375,-0.642578125,0.5439453125,24.884765625
2025-04-25 13:08:22.779611111,0.38720703125,-0.638671875,0.5283203125,24.884765625
2025-04-25 13:08:22.789733887,0.37548828125,-0.64208984375,0.51123046875,24.900390625
2025-04-25 13:08:22.799859524,0.36279296875,-0.64794921875,0.494140625,24.900390625
2025-04-25 13:08:22.809985399,0.353515625,-0.6484375,0.48095703125,24.900390625
2025-04-25 13:08:22.820111036,0.34423828125,-0.650390625,0.46630859375,24.900390625
2025-04-25 13:08:22.830236912,0.33544921875,-0.64794921875,0.4521484375,24.900390625
2025-04-25 13:08:22.840362549,0.3310546875,-0.650390625,0.44287109375,24.900390625
2025-04-25 13:08:22.850488186,0.32861328125,-0.65380859375,0.43798828125,24.900390625
2025-04-25 13:08:22.860614061,0.328125,-0.6552734375,0.4326171875,24.900390625
2025-04-25 13:08:22.870739698,0.330078125,-0.658203125,0.43212890625,24.900390625
2025-04-25 13:08:22.880865574,0.328125,-0.6630859375,0.42822265625,24.900390625
2025-04-25 13:08:22.890991211,0.3251953125,-0.6669921875,0.42626953125,24.958984375
2025-04-25 13:08:22.901113987,0.32275390625,-0.6689453125,0.421875,24.958984375
2025-04-25 13:08:22.911236525,0.3193359375,-0.6708984375,0.42236328125,24.958984375
2025-04-25 13:08:22.921359301,0.31640625,-0.677734375,0.42138671875,24.958984375
2025-04-25 13:08:22.931481838,0.3134765625,-0.68115234375,0.42236328125,24.958984375
2025-04-25 13:08:22.941604614,0.31689453125,-0.68603515625,0.4228515625,24.958984375
2025-04-25 13:08:22.951727390,0.32080078125,-0.68896484375,0.423828125,24.958984375
2025-04-25 13:08:22.961849928,0.3193359375,-0.68408203125,0.42724609375,24.958984375
2025-04-25 13:08:22.971972704,0.32421875,-0.68115234375,0.42822265625,24.958984375
2025-04-25 13:08:22.982095242,0.3310546875,-0.67626953125,0.43115234375,24.958984375
2025-04-25 13:08:22.992218018,0.33935546875,-0.6787109375,0.43994140625,24.955078125
2025-04-25 13:08:23.002340794,0.34765625,-0.68701171875,0.4462890625,24.955078125
2025-04-25 13:08:23.012463331,0.3564453125,-0.705078125,0.45263671875,24.955078125
2025-04-25 13:08:23.022586107,0.3603515625,-0.7275390625,0.46240234375,24.955078125
2025-04-25 13:08:23.032708645,0.369140625,-0.76171875,0.4697265625,24.955078125
2025-04-25 13:08:23.042831421,0.3701171875,-0.7900390625,0.47900390625,24.955078125
2025-04-25 13:08:23.052954197,0.36962890625,-0.8037109375,0.484375,24.955078125
2025-04-25 13:08:23.063076734,0.376953125,-0.81494140625,0.49169921875,24.955078125
2025-04-25 13:08:23.073199511,0.38720703125,-0.833984375,0.50439453125,24.955078125
2025-04-25 13:08:23.083322048,0.39111328125,-0.84912109375,0.5078125,24.955078125
2025-04-25 13:08:23.093444824,0.40087890625,-0.853515625,0.509765625,24.984375
2025-04-25 13:08:23.103570461,0.4130859375,-0.86279296875,0.5078125,24.984375
2025-04-25 13:08:23.113696337,0.42919921875,-0.87646484375,0.50634765625,24.984375
2025-04-25 13:08:23.123821974,0.4501953125,-0.90576171875,0.51904296875,24.984375
2025-04-25 13:08:23.133947849,0.4677734375,-0.9306640625,0.53173828125,24.984375
