timestamp,x (uT),y (uT),z (uT),temp (c)
2025-04-25 13:08:21.704772949,269.72675736485195,13.956137952824767,-104.25940307742822,-1201195.4961114235
2025-04-25 13:08:22.024780273,270.1933759590193,15.292363927031394,-104.61097631745257,-1203107.1725152845
2025-04-25 13:08:22.344787598,270.4337552348025,15.080264566046216,-102.86746004549504,-1205095.3159753
2025-04-25 13:08:22.664764404,271.16903301955114,16.048851647878532,-104.57510149704193,-1207057.9704165973
2025-04-25 13:08:22.984771729,271.4023423166348,15.971081882183967,-106.3257927330816,-1208969.6468204584
2025-04-25 13:08:23.324035645,270.54687489399464,15.14389437434177,-105.24954812076213,-1210320.5648125203
2025-04-25 13:08:23.632873535,271.1195431686546,15.794332414696317,-102.81006033283799,-1211798.9278981728
2025-04-25 13:08:23.945648193,272.773918184339,19.145502318262142,-105.94551963672872,-1213226.312946389
2025-04-25 13:08:24.264801025,274.01823443545203,20.601917930360372,-106.22534323593179,-1215494.8356123043
2025-04-25 13:08:24.584808350,273.4950560116886,19.51314121063645,-105.73744567834696,-1217126.1328102655
2025-04-25 13:08:24.904815674,273.5798957560827,18.57283404360216,-104.58227646112405,-1218757.430008227
2025-04-25 13:08:25.247467041,270.2923556608124,14.620715950578328,-104.10872883170349,-1220465.194262343
2025-04-25 13:08:25.551422119,267.9309827751774,11.69374476898286,-104.96254955747693,-1222402.3596849223
2025-04-25 13:08:25.864837646,267.4572942023105,12.160363363150253,-103.36253256716199,-1223498.3874898024
2025-04-25 13:08:26.184844971,269.02682947360086,14.175307292509451,-102.05668910421437,-1225104.195669046
2025-04-25 13:08:26.504852294,269.0763193244974,13.369329720765773,-103.54908163329736,-1226862.937960598
2025-04-25 13:08:26.824859619,268.1148022213646,11.092796579524853,-105.6011213607865,-1228443.2571211231
2025-04-25 13:08:27.171081543,267.1250052034337,11.368525748805586,-103.77150551984339,-1229921.6202067756
2025-04-25 13:08:27.479370117,268.2844817101527,12.202783235347288,-101.92753975073603,-1231552.917404737
2025-04-25 13:08:27.784881592,270.12974615072375,14.606575993179316,-103.77150551984339,-1232725.412265772
2025-04-25 13:08:28.104888916,270.6529245744872,14.535876206184255,-104.92667473706629,-1234254.7533888607
2025-04-25 13:08:28.424896240,265.074711380577,9.26167209635281,-102.54458666179919,-1235707.6274557952
2025-04-25 13:08:28.744903564,266.19883799379846,9.912110136707357,-100.12662376612144,-1237287.9466163204
2025-04-25 13:08:29.064910889,269.42981825947265,14.07632759071637,-103.11858378836958,-1238409.4634399188
2025-04-25 13:08:29.398406982,271.27508270004375,15.016634757750662,-105.40022236648686,-1240372.117881216
2025-04-25 13:08:29.704925537,272.6820084612454,18.176915236429828,-105.85942006774316,-1241646.5688171235
2025-04-25 13:08:30.024963379,266.276607759493,9.777780541416744,-99.1508286509518,-1242436.7283973861
2025-04-25 13:08:30.344970703,263.68192557677435,8.080985653535313,-101.07371902496259,-1244297.426763811
