timestamp,x (uT),y (uT),z (uT),temp (c)
2025-04-25 11:04:46.327392578,52.90465060840311,-57.51427672048099,-36.3483680400696,-1364936.9523568035
2025-04-25 11:04:46.658935547,53.837887796737895,-55.89525159829413,-38.08470934794501,-1364427.1719824406
2025-04-25 11:04:46.990478516,58.29197437742665,-49.34845132255161,-39.61297669743866,-1364172.281795259
2025-04-25 11:04:47.298950195,58.69496316329849,-47.97687545484745,-40.839895555482855,-1364554.6170760312
2025-04-25 11:04:47.618957520,61.02098615543595,-43.22584976877945,-39.46230245171393,-1364580.1060947494
2025-04-25 11:04:47.938964844,63.46012880676551,-37.661776532268256,-41.86591541922742,-1364325.2159075679
2025-04-25 11:04:48.281494141,64.83877465316917,-30.082759366397866,-42.3896877972229,-1364095.8147391046
2025-04-25 11:04:48.579711914,64.31559622940573,-29.814100175816638,-46.12784408401252,-1364223.2598326954
2025-04-25 11:04:48.898986816,64.69030510047955,-28.944492795777403,-44.606751698601,-1364095.8147391046
2025-04-25 11:04:49.218994141,64.7539349087751,-27.085088397807336,-45.91977012563076,-1363866.4135706413
2025-04-25 11:04:49.539001465,65.26297337513952,-26.04580152897996,-45.04442450761093,-1363942.8806267958
2025-04-25 11:04:49.870941162,64.34387614420375,-27.90520592695003,-46.92426509712893,-1364376.1939450041
2025-04-25 11:04:50.179016113,64.9872442058588,-24.568175980783217,-45.76909587990603,-1364682.062169622
2025-04-25 11:04:50.499023438,64.03279708142549,-30.21708896168848,-46.135019048094655,-1364350.7049262861
2025-04-25 11:04:50.819030762,65.29832326863706,-29.799960218417628,-42.89193528297198,-1363789.9465144868
2025-04-25 11:04:51.166656494,64.44285584599683,-32.239102869747185,-46.02021962278058,-1364146.7927765409
2025-04-25 11:04:51.460021973,65.1145038224499,-30.139319195993913,-44.84352551331129,-1363993.858664232
2025-04-25 11:04:51.779083252,65.1145038224499,-30.139319195993913,-44.84352551331129,-1363993.858664232
2025-04-25 11:04:52.099060059,64.80342475967164,-31.24930585181635,-46.364617898722805,-1363203.6990839695
2025-04-25 11:04:52.419067383,64.37922603770129,-33.98538760852516,-42.62646161193318,-1363713.4794583323
2025-04-25 11:04:52.751251221,64.37922603770129,-33.98538760852516,-42.62646161193318,-1363713.4794583323
2025-04-25 11:04:53.059112549,65.14985371594743,-29.651490665728,-44.15472896142683,-1363382.1222149965
2025-04-25 11:04:53.379119873,65.07915392895237,-28.56978392470359,-45.89824523338437,-1363968.3696455138
2025-04-25 11:04:53.699096680,65.01552412065682,-22.5320221153255,-48.29468323681573,-1363407.6112337147
2025-04-25 11:04:54.042327881,65.01552412065682,-22.5320221153255,-48.29468323681573,-1363407.6112337147
2025-04-25 11:04:54.340454102,65.60233235271582,-21.817954266675397,-46.80229070773272,-1363407.6112337147
2025-04-25 11:04:54.659118652,65.07208395025286,-24.306586768901493,-47.842660499641546,-1363484.078289869
2025-04-25 11:04:54.979156494,65.19227358814447,-16.932598985316776,-47.17538884000348,-1363229.1881026877
2025-04-25 11:04:55.299133301,65.58112241661729,-23.55716902675386,-46.90991516896467,-1363152.7210465332
2025-04-25 11:04:55.631530762,65.44679282132668,-24.53989606598519,-44.85787544147555,-1363076.2539903787
2025-04-25 11:04:55.939147949,65.53163256572076,-23.521819133256333,-47.7350360384096,-1363331.1441775602
2025-04-25 11:04:56.259155273,65.77908182020346,-21.25235597071492,-46.43636753954411,-1363407.6112337147
2025-04-25 11:04:56.579162598,66.35882007356295,-23.960157812625702,-42.827360606232816,-1363229.1881026877
2025-04-25 11:04:56.922729492,66.35882007356295,-23.960157812625702,-42.827360606232816,-1363229.1881026877
2025-04-25 11:04:57.225341797,65.2205535029425,-24.61059585298025,-49.758375909570205,-1363535.0563273053
2025-04-25 11:04:57.539184570,65.62354228881433,-23.09055043258647,-45.13769904067861,-1363331.1441775602
2025-04-25 11:04:57.859191895,65.7013120545089,-25.08428442584715,-47.68481128983469,-1363407.6112337147
2025-04-25 11:04:58.179229736,65.71545201190791,-22.34820266913834,-44.71437615983295,-1363305.655158842
2025-04-25 11:04:58.511932373,64.9872442058588,-22.10782339335514,-49.81577562222724,-1363280.166140124
2025-04-25 11:04:58.819244385,65.73666194800643,-23.924807919128174,-45.33859803497825,-1363229.1881026877
2025-04-25 11:04:59.139221191,65.87806152199654,-24.730785490871853,-47.591536756767006,-1363076.2539903787
2025-04-25 11:04:59.459228516,65.32660318343508,-21.959353840665514,-46.98166480978597,-1362897.8308593517
2025-04-25 11:04:59.803131104,66.21035052087332,-23.521819133256333,-47.49826222369932,-1362795.8747844792
2025-04-25 11:05:00.105957031,65.68717209710988,-23.260229921374613,-45.38164781947103,-1363407.6112337147
