timestamp,x (g),y (g),z (g),temp (c)
2025-04-25 11:04:46.266815185,0.25634765625,-0.783203125,0.41943359375,34.267578125
2025-04-25 11:04:46.276748657,0.21533203125,-0.8837890625,0.4521484375,34.267578125
2025-04-25 11:04:46.286682129,0.24072265625,-0.93359375,0.45556640625,34.267578125
2025-04-25 11:04:46.296615601,0.3291015625,-0.939453125,0.44580078125,34.267578125
2025-04-25 11:04:46.306549072,0.412109375,-0.89111328125,0.4580078125,34.267578125
2025-04-25 11:04:46.316482544,0.4169921875,-0.8798828125,0.470703125,34.267578125
2025-04-25 11:04:46.326416016,0.37841796875,-0.94775390625,0.47607421875,34.267578125
2025-04-25 11:04:46.336349487,0.41650390625,-0.95556640625,0.52001953125,34.267578125
2025-04-25 11:04:46.346282959,0.478515625,-0.87548828125,0.5595703125,34.267578125
2025-04-25 11:04:46.356216431,0.5478515625,-0.77978515625,0.52685546875,34.267578125
2025-04-25 11:04:46.366149902,0.63818359375,-0.76953125,0.4560546875,34.283203125
2025-04-25 11:04:46.376083374,0.66796875,-0.955078125,0.39404296875,34.283203125
2025-04-25 11:04:46.386016846,0.74072265625,-1.177734375,0.31103515625,34.283203125
2025-04-25 11:04:46.395950317,0.8037109375,-1.40234375,0.2138671875,34.283203125
2025-04-25 11:04:46.405883789,0.83935546875,-1.65380859375,0.2080078125,34.283203125
2025-04-25 11:04:46.415817261,0.86279296875,-1.81005859375,0.24365234375,34.283203125
2025-04-25 11:04:46.425750732,0.83056640625,-1.8544921875,0.27978515625,34.283203125
2025-04-25 11:04:46.435684204,0.83935546875,-1.75537109375,0.3095703125,34.283203125
2025-04-25 11:04:46.445617676,0.8779296875,-1.62890625,0.3154296875,34.283203125
2025-04-25 11:04:46.455551147,0.97705078125,-1.47216796875,0.3291015625,34.283203125
2025-04-25 11:04:46.465484619,1.09423828125,-1.271484375,0.3232421875,34.263671875
2025-04-25 11:04:46.475414991,1.1650390625,-1.0576171875,0.29443359375,34.263671875
2025-04-25 11:04:46.485345364,1.14794921875,-0.88232421875,0.25537109375,34.263671875
2025-04-25 11:04:46.495275974,0.966796875,-0.861328125,0.197265625,34.263671875
2025-04-25 11:04:46.505206347,0.73193359375,-0.8984375,0.1689453125,34.263671875
2025-04-25 11:04:46.515136719,0.60205078125,-0.818359375,0.1982421875,34.263671875
2025-04-25 11:04:46.525067091,0.5166015625,-0.70166015625,0.2421875,34.263671875
2025-04-25 11:04:46.534997462,0.4404296875,-0.5888671875,0.2685546875,34.263671875
2025-04-25 11:04:46.544928074,0.40185546875,-0.49072265625,0.265625,34.263671875
2025-04-25 11:04:46.554858446,0.3916015625,-0.44287109375,0.24560546875,34.263671875
2025-04-25 11:04:46.564788818,0.390625,-0.4521484375,0.24609375,34.25
2025-04-25 11:04:46.574722290,0.39990234375,-0.49853515625,0.28173828125,34.25
2025-04-25 11:04:46.584655762,0.3984375,-0.412109375,0.33642578125,34.25
2025-04-25 11:04:46.594589233,0.4423828125,-0.2119140625,0.37548828125,34.25
2025-04-25 11:04:46.604522705,0.54150390625,-0.05810546875,0.39599609375,34.25
2025-04-25 11:04:46.614456177,0.63134765625,0.00634765625,0.40966796875,34.25
2025-04-25 11:04:46.624389648,0.6708984375,0.00439453125,0.412109375,34.25
2025-04-25 11:04:46.634323120,0.6796875,-0.005859375,0.4296875,34.25
2025-04-25 11:04:46.644256592,0.6943359375,-0.00927734375,0.48291015625,34.25
2025-04-25 11:04:46.654190063,0.64990234375,-0.0185546875,0.53173828125,34.25
2025-04-25 11:04:46.664123535,0.61767578125,-0.02294921875,0.53076171875,34.267578125
2025-04-25 11:04:46.674057007,0.59765625,-0.02880859375,0.4833984375,34.267578125
2025-04-25 11:04:46.683990479,0.55810546875,-0.083984375,0.44384765625,34.267578125
2025-04-25 11:04:46.693923950,0.53271484375,-0.15283203125,0.42626953125,34.267578125
2025-04-25 11:04:46.703857422,0.50146484375,-0.19482421875,0.38134765625,34.267578125
2025-04-25 11:04:46.713790894,0.47314453125,-0.16845703125,0.33447265625,34.267578125
2025-04-25 11:04:46.723724365,0.49267578125,-0.13623046875,0.3115234375,34.267578125
2025-04-25 11:04:46.733657837,0.4912109375,-0.18701171875,0.22119140625,34.267578125
2025-04-25 11:04:46.743591309,0.42919921875,-0.24267578125,0.119140625,34.267578125
2025-04-25 11:04:46.753524780,0.45361328125,-0.2080078125,0.0966796875,34.267578125
2025-04-25 11:04:46.763458252,0.53955078125,-0.14794921875,0.20458984375,34.287109375
2025-04-25 11:04:46.773388624,0.53466796875,-0.1796875,0.369140625,34.287109375
2025-04-25 11:04:46.783318996,0.54248046875,-0.2919921875,0.421875,34.287109375
2025-04-25 11:04:46.793249607,0.642578125,-0.41650390625,0.4072265625,34.287109375
2025-04-25 11:04:46.803179979,0.83056640625,-0.62109375,0.49560546875,34.287109375
2025-04-25 11:04:46.813110352,1.0673828125,-1.4169921875,0.75341796875,34.287109375
2025-04-25 11:04:46.823040724,1.09619140625,-2.35498046875,0.775390625,34.287109375
2025-04-25 11:04:46.832971096,1.2607421875,-1.6826171875,0.49951171875,34.287109375
2025-04-25 11:04:46.842901707,1.29833984375,-1.0576171875,0.5693359375,34.287109375
2025-04-25 11:04:46.852832079,1.41845703125,-1.1171875,0.78662109375,34.287109375
2025-04-25 11:04:46.862762451,1.56689453125,-1.45556640625,0.86669921875,34.2578125
2025-04-25 11:04:46.872695923,1.56640625,-1.59423828125,0.8525390625,34.2578125
2025-04-25 11:04:46.882629395,1.39990234375,-1.5537109375,0.73681640625,34.2578125
2025-04-25 11:04:46.892562866,1.06396484375,-1.4130859375,0.5546875,34.2578125
2025-04-25 11:04:46.902496338,0.69384765625,-1.20947265625,0.41650390625,34.2578125
2025-04-25 11:04:46.912429810,0.35498046875,-1.16357421875,0.306640625,34.2578125
2025-04-25 11:04:46.922363281,0.05810546875,-1.1572265625,0.1943359375,34.2578125
2025-04-25 11:04:46.932296753,-0.08642578125,-0.99755859375,0.1708984375,34.2578125
2025-04-25 11:04:46.942230225,-0.07568359375,-0.84423828125,0.2001953125,34.2578125
2025-04-25 11:04:46.952163696,0.0341796875,-0.62548828125,0.181640625,34.2578125
2025-04-25 11:04:46.962097168,0.20458984375,-0.25634765625,0.126953125,34.24609375
2025-04-25 11:04:46.972030640,0.2470703125,-0.01904296875,0.1142578125,34.24609375
2025-04-25 11:04:46.981964111,0.18896484375,0.025390625,0.1513671875,34.24609375
2025-04-25 11:04:46.991897583,0.12939453125,-0.03564453125,0.14208984375,34.24609375
2025-04-25 11:04:47.001831055,0.10009765625,-0.08935546875,0.14892578125,34.24609375
2025-04-25 11:04:47.011764526,0.1513671875,-0.125,0.2099609375,34.24609375
2025-04-25 11:04:47.021697998,0.27685546875,-0.08935546875,0.23583984375,34.24609375
2025-04-25 11:04:47.031631470,0.41162109375,-0.03125,0.22802734375,34.24609375
2025-04-25 11:04:47.041564941,0.46826171875,-0.052734375,0.2294921875,34.24609375
2025-04-25 11:04:47.051498413,0.451171875,-0.205078125,0.22802734375,34.24609375
2025-04-25 11:04:47.061431885,0.384765625,-0.3291015625,0.189453125,34.283203125
2025-04-25 11:04:47.071362257,0.3310546875,-0.37060546875,0.11572265625,34.283203125
2025-04-25 11:04:47.081292629,0.35498046875,-0.4033203125,0.001953125,34.283203125
2025-04-25 11:04:47.091223240,0.49267578125,-0.31884765625,-0.0439453125,34.283203125
2025-04-25 11:04:47.101153612,0.70166015625,-0.23388671875,0.0029296875,34.283203125
2025-04-25 11:04:47.111083984,0.9052734375,-0.2880859375,0.06396484375,34.283203125
2025-04-25 11:04:47.121014357,1.11279296875,-0.50439453125,0.1806640625,34.283203125
2025-04-25 11:04:47.130944729,1.25341796875,-1.52783203125,0.4931640625,34.283203125
2025-04-25 11:04:47.140875340,1.00732421875,-2.3330078125,0.419921875,34.283203125
2025-04-25 11:04:47.150805712,1.07177734375,-1.79638671875,0.21435546875,34.283203125
2025-04-25 11:04:47.160736084,1.255859375,-1.62939453125,0.27001953125,34.265625
2025-04-25 11:04:47.170669556,1.40478515625,-1.80859375,0.37451171875,34.265625
2025-04-25 11:04:47.180603027,1.43310546875,-1.884765625,0.36572265625,34.265625
2025-04-25 11:04:47.190536499,1.38427734375,-1.7119140625,0.35498046875,34.265625
2025-04-25 11:04:47.200469971,1.34375,-1.4599609375,0.3701171875,34.265625
2025-04-25 11:04:47.210403442,1.16162109375,-1.12646484375,0.298828125,34.265625
2025-04-25 11:04:47.220336914,0.82080078125,-0.791015625,0.25927734375,34.265625
2025-04-25 11:04:47.230270386,0.4111328125,-0.7275390625,0.2900390625,34.265625
2025-04-25 11:04:47.240203857,0.04443359375,-0.80419921875,0.21826171875,34.265625
2025-04-25 11:04:47.250137329,-0.224609375,-0.80615234375,0.13671875,34.265625
2025-04-25 11:04:47.260070801,-0.330078125,-0.8974609375,-0.0029296875,34.25390625
2025-04-25 11:04:47.270004272,-0.36865234375,-0.77001953125,-0.16162109375,34.25390625
2025-04-25 11:04:47.279937744,-0.34814453125,-0.49267578125,-0.24169921875,34.25390625
2025-04-25 11:04:47.289871216,-0.2685546875,-0.26708984375,-0.30126953125,34.25390625
2025-04-25 11:04:47.299804688,-0.205078125,0.052734375,-0.3017578125,34.25390625
2025-04-25 11:04:47.309738159,-0.0908203125,0.50830078125,-0.1669921875,34.25390625
2025-04-25 11:04:47.319671631,0.15185546875,0.54931640625,0.01953125,34.25390625
2025-04-25 11:04:47.329605103,0.4541015625,0.29736328125,0.17431640625,34.25390625
2025-04-25 11:04:47.339538574,0.61279296875,0.02978515625,0.275390625,34.25390625
2025-04-25 11:04:47.349472046,0.611328125,-0.18896484375,0.32421875,34.25390625
2025-04-25 11:04:47.359405518,0.5107421875,-0.38818359375,0.33251953125,34.2265625
2025-04-25 11:04:47.369335890,0.46044921875,-0.42138671875,0.392578125,34.2265625
2025-04-25 11:04:47.379266262,0.5830078125,-0.44873046875,0.556640625,34.2265625
2025-04-25 11:04:47.389196873,0.6962890625,-1.05712890625,0.72314453125,34.2265625
2025-04-25 11:04:47.399127245,0.4423828125,-2.591796875,0.53125,34.2265625
2025-04-25 11:04:47.409057617,0.1904296875,-2.5400390625,0.4326171875,34.2265625
2025-04-25 11:04:47.418987989,0.61572265625,-1.4111328125,0.7109375,34.2265625
