timestamp,hr
2025-04-25 11:04:47.261993407,0.0
2025-04-25 11:04:48.287750244,0.0
2025-04-25 11:04:49.311981201,158.0
2025-04-25 11:04:50.340209961,161.0
2025-04-25 11:04:51.398773193,161.0
2025-04-25 11:04:52.425231934,160.0
2025-04-25 11:04:53.386688232,160.0
2025-04-25 11:04:54.226623535,160.0
2025-04-25 11:04:55.285064697,160.0
2025-04-25 11:04:56.345458984,160.0
2025-04-25 11:04:57.330261230,161.0
2025-04-25 11:04:58.341583252,161.0
2025-04-25 11:04:59.355133057,161.0
2025-04-25 11:05:00.367126465,161.0
2025-04-25 11:05:01.381439209,164.0
2025-04-25 11:05:02.227355957,164.0
2025-04-25 11:05:03.240264893,165.0
2025-04-25 11:05:04.236480713,166.0
2025-04-25 11:05:05.278747559,166.0
2025-04-25 11:05:06.281951904,167.0
2025-04-25 11:05:07.290161133,168.0
2025-04-25 11:05:08.244812012,168.0
2025-04-25 11:05:09.303649902,168.0
2025-04-25 11:05:10.343505859,169.0
2025-04-25 11:05:11.180725098,169.0
2025-04-25 11:05:12.194183350,169.0
2025-04-25 11:05:13.161254883,170.0
2025-04-25 11:05:14.152770996,171.0
2025-04-25 11:05:15.158142090,171.0
2025-04-25 11:05:16.173706055,172.0
2025-04-25 11:05:17.189056396,171.0
2025-04-25 11:05:18.239501953,173.0
2025-04-25 11:05:19.105316162,173.0
