timestamp,steps
2025-04-25 11:04:49.241760254,10.0
2025-04-25 11:04:50.267974853,12.0
2025-04-25 11:04:51.261383056,16.0
2025-04-25 11:04:52.254608153,18.0
2025-04-25 11:04:53.247894287,22.0
2025-04-25 11:04:54.241790771,24.0
2025-04-25 11:04:55.241760254,28.0
2025-04-25 11:04:56.241760254,30.0
2025-04-25 11:04:57.241760254,34.0
2025-04-25 11:04:58.241760254,36.0
2025-04-25 11:04:59.241973877,40.0
2025-04-25 11:05:00.241760254,42.0
2025-04-25 11:05:01.241760254,46.0
2025-04-25 11:05:02.241760254,48.0
2025-04-25 11:05:03.241760254,52.0
2025-04-25 11:05:04.241760254,54.0
2025-04-25 11:05:05.266021728,58.0
2025-04-25 11:05:06.259277344,62.0
2025-04-25 11:05:07.252502441,64.0
2025-04-25 11:05:08.245788574,66.0
2025-04-25 11:05:09.241760254,70.0
2025-04-25 11:05:10.241760254,74.0
2025-04-25 11:05:11.241760254,76.0
2025-04-25 11:05:12.241760254,80.0
2025-04-25 11:05:13.241760254,82.0
2025-04-25 11:05:14.241760254,86.0
2025-04-25 11:05:15.241760254,88.0
2025-04-25 11:05:16.241760254,92.0
2025-04-25 11:05:17.241760254,94.0
2025-04-25 11:05:18.241760254,98.0
2025-04-25 11:05:19.241760254,100.0
