timestamp,steps
2025-04-25 13:37:31.798187256,8.0
2025-04-25 13:37:32.798187256,12.0
2025-04-25 13:37:33.798187256,14.0
2025-04-25 13:37:34.798187256,18.0
2025-04-25 13:37:35.798187256,22.0
2025-04-25 13:37:36.798187256,24.0
2025-04-25 13:37:37.798217773,28.0
2025-04-25 13:37:38.801879883,32.0
2025-04-25 13:37:39.798797607,34.0
2025-04-25 13:37:40.802062988,38.0
2025-04-25 13:37:41.805358887,42.0
2025-04-25 13:37:42.808685303,44.0
2025-04-25 13:37:43.811981201,48.0
2025-04-25 13:37:44.815277100,52.0
2025-04-25 13:37:45.818603516,54.0
2025-04-25 13:37:46.821899414,58.0
2025-04-25 13:37:47.824920654,62.0
2025-04-25 13:37:48.798187256,64.0
2025-04-25 13:37:49.798217773,68.0
2025-04-25 13:37:50.798187256,70.0
2025-04-25 13:37:51.798187256,74.0
2025-04-25 13:37:52.798187256,78.0
2025-04-25 13:37:53.798187256,80.0
2025-04-25 13:37:54.798187256,84.0
2025-04-25 13:37:55.798187256,88.0
2025-04-25 13:37:56.798187256,90.0
2025-04-25 13:37:57.798187256,94.0
2025-04-25 13:37:58.798187256,98.0
2025-04-25 13:37:59.798187256,100.0
2025-04-25 13:38:00.798187256,102.0
2025-04-25 13:38:01.798187256,104.0
