timestamp,x (uT),y (uT),z (uT),temp (c)
2025-04-25 13:37:27.874816895,161.5278033476127,-8.795053502185416,-51.44449246887071,-1537701.521228408
2025-04-25 13:37:28.218170166,159.85928837452929,-10.689807793653014,-51.20771865416043,-1538160.3235653345
2025-04-25 13:37:28.561523438,158.04937382745575,-14.005627803721309,-50.61937159942578,-1537777.9882845622
2025-04-25 13:37:28.862548828,158.97554103709103,-13.843018293632673,-47.69916121799895,-1537981.9004343075
2025-04-25 13:37:29.178192139,169.26943002357172,-4.150077496609999,-51.77454081664868,-1538517.1698273886
2025-04-25 13:37:29.498443604,175.56171106613203,8.964732990973559,-60.43472246377936,-1538644.6149209794
2025-04-25 13:37:29.818206787,177.03933661432876,22.008843691562056,-67.1146140242422,-1539001.4611830334
2025-04-25 13:37:30.138214111,177.14538629482135,20.085809485296437,-65.11279904532799,-1539103.417257906
2025-04-25 13:37:30.467803955,176.63634782845693,14.79039543936647,-62.55851183208978,-1538950.4831455972
2025-04-25 13:37:30.778228760,174.67089374999426,7.98200595174223,-58.16025884974421,-1539077.928239188
2025-04-25 13:37:31.098236084,175.8940000650088,10.470638453968329,-59.55937684575952,-1538874.0160894427
2025-04-25 13:37:31.418243408,174.95369289797452,7.918376143446676,-61.88406520836958,-1539128.9062766242
2025-04-25 13:37:31.738250732,173.33466777578764,3.7400187320386533,-55.957544876530356,-1539154.3952953422
2025-04-25 13:37:32.073242188,171.8429022701919,1.1594765067189776,-56.86876531496085,-1539103.417257906
2025-04-25 13:37:32.378692627,175.63241085312708,10.732227665850049,-60.62844649399686,-1539281.840388933
2025-04-25 13:37:32.698272705,176.79895733854556,18.94047293597647,-68.58548166107882,-1539460.26351996
2025-04-25 13:37:33.018280029,176.8201672746441,17.307307856390594,-63.778255726051846,-1539307.3294076512
2025-04-25 13:37:33.338287354,175.75260049101868,11.77858451337693,-61.49661714793457,-1539766.1317445778
2025-04-25 13:37:33.678405762,175.7596704697182,11.700814747682365,-61.54684189650948,-1539383.7964638057
2025-04-25 13:37:33.979400635,175.7596704697182,11.700814747682365,-61.54684189650948,-1539383.7964638057
2025-04-25 13:37:34.298309326,174.48000432510761,8.031495802638771,-61.29571815363494,-1539281.840388933
2025-04-25 13:37:34.618316650,174.77694343048685,9.162692394559725,-61.21679354873151,-1539332.8184263692
2025-04-25 13:37:34.938323975,176.52322816926483,23.50767917585732,-70.1209239746546,-1540097.4889879138
2025-04-25 13:37:35.283691406,176.52322816926483,23.50767917585732,-70.1209239746546,-1540097.4889879138
2025-04-25 13:37:35.584716797,176.62927784975741,24.68129563997531,-68.77920569129633,-1539970.043894323
2025-04-25 13:37:35.898345947,175.97883980940287,13.772318506637612,-63.441032414191746,-1539791.620763296
2025-04-25 13:37:36.218353271,176.05660957509744,15.921592031287425,-63.419507521945356,-1539791.620763296
2025-04-25 13:37:36.538360596,175.83037025671325,13.12895044498257,-64.35942781670437,-1539970.043894323
2025-04-25 13:37:36.858367920,176.65755776455546,19.52021118933596,-65.63657142332347,-1539740.6427258598
2025-04-25 13:37:37.189971924,175.83037025671325,13.835948314933166,-64.18005371465112,-1540224.9340815046
2025-04-25 13:37:37.498382568,174.6850337073933,11.389735684904103,-60.67149627848964,-1540326.890156377
2025-04-25 13:37:37.818389893,174.7062436434918,11.771514534677426,-63.63475644440925,-1540199.4450627863
2025-04-25 13:37:38.138397217,174.27497494282196,9.763640584017732,-60.7575958474752,-1540326.890156377
2025-04-25 13:37:38.458404541,174.55777409080218,9.770710562717237,-61.11634405158169,-1540403.3572125316
2025-04-25 13:37:38.795318604,175.44859140693993,12.796661446105789,-63.08945917416739,-1540173.956044068
2025-04-25 13:37:39.098449707,175.69604066142264,13.701618719642553,-61.733390962644854,-1540403.3572125316
2025-04-25 13:37:39.418457031,173.23568807399457,5.521653364314155,-57.7010611484879,-1540224.9340815046
2025-04-25 13:37:39.738433838,173.0235887130094,6.4478205739494365,-56.488492218607966,-1540199.4450627863
2025-04-25 13:37:40.058441162,172.52869020404398,4.192497368807035,-56.947689919864274,-1540301.4011376589
2025-04-25 13:37:40.400573730,173.72351660426048,8.377924758914563,-58.17460877790847,-1540275.9121189408
2025-04-25 13:37:40.701721191,175.1870021950582,10.378728730874752,-62.35761283779014,-1540530.8023061221
2025-04-25 13:37:41.018493652,175.6253408744276,12.83201133960332,-61.353117866291974,-1540632.758380995
2025-04-25 13:37:41.339447021,176.0071197242009,12.598702042519623,-62.852685359457105,-1540964.1156243307
2025-04-25 13:37:41.658477783,176.74946748764904,18.127425385533286,-63.5988816239986,-1541015.093661767
2025-04-25 13:37:42.005889893,175.83037025671325,12.13208344835223,-63.04640938967461,-1540989.604643049
2025-04-25 13:37:42.307006836,175.21528210985625,10.018159817199948,-60.47777224827214,-1540479.824268686
2025-04-25 13:37:42.618530273,175.10216245066414,10.421148603071787,-61.7692657830555,-1540734.7144558674
2025-04-25 13:37:42.938507080,176.0071197242009,13.079460594086028,-61.5037921120167,-1541091.5607179215
2025-04-25 13:37:43.258514403,174.77694343048685,9.304091968549844,-61.374642758538364,-1540989.604643049
2025-04-25 13:37:43.578521729,175.80209034191523,12.860291254401343,-62.831160467210715,-1541219.0058115122
2025-04-25 13:37:43.912292480,175.25063200335376,12.075523618756181,-62.91008507211414,-1540964.1156243307
2025-04-25 13:37:44.218566895,174.26790496412244,7.508317378875331,-59.10735410858534,-1540479.824268686
2025-04-25 13:37:44.538574219,173.78007643385652,7.253798145693116,-60.513647068682786,-1540811.181512022
2025-04-25 13:37:44.858551025,175.25770198205328,10.29388898648068,-60.78629570380372,-1540811.181512022
2025-04-25 13:37:45.178558350,174.3527447085165,8.872823267879982,-59.83202548088045,-1540709.2254371492
2025-04-25 13:37:45.517608643,174.1052954540338,6.659919934934615,-60.492122176436396,-1541015.093661767
2025-04-25 13:37:45.819061279,174.9254129831765,9.176832351958737,-61.15939383607447,-1540964.1156243307
2025-04-25 13:37:46.138610840,174.0911554966348,7.147748465200527,-61.67599124998782,-1541244.4948302305
2025-04-25 13:37:46.458587646,175.78795038451622,15.00249480035165,-63.527131983177306,-1541117.0497366397
2025-04-25 13:37:46.778594971,175.5263611726345,13.065320636687016,-64.33072796037584,-1540811.181512022
2025-04-25 13:37:47.122863770,176.24749899998412,15.70242269160274,-62.17106377165477,-1540785.6924933037
2025-04-25 13:37:47.423736572,175.1728622376592,10.258539092983149,-61.267018297306414,-1540811.181512022
2025-04-25 13:37:47.738616943,175.22942206725526,10.675667836254002,-61.733390962644854,-1541295.4728676667
2025-04-25 13:37:48.058624268,174.71331362219132,9.806060456214768,-60.85087038054289,-1541244.4948302305
2025-04-25 13:37:48.378631592,175.11630240806315,11.071586643426334,-61.28136822547067,-1541193.516792794
2025-04-25 13:37:48.698638916,174.56484406950167,8.328434908018023,-61.14504390791021,-1541397.4289425393
2025-04-25 13:37:49.029052734,174.50828423990563,10.378728730874752,-60.39884764336871,-1541550.363054848
2025-04-25 13:37:49.338653564,173.72351660426048,7.31742795398867,-61.82666549571254,-1541244.4948302305
2025-04-25 13:37:49.658660889,174.7062436434918,8.632443992096778,-58.84905540162867,-1541244.4948302305
