timestamp,x (g),y (g),z (g),temp (c)
2025-04-25 13:37:27.831390381,0.5498046875,-0.7265625,0.44921875,33.716796875
2025-04-25 13:37:27.841421604,0.544921875,-0.71875,0.470703125,33.716796875
2025-04-25 13:37:27.851452589,0.5322265625,-0.72412109375,0.48046875,33.716796875
2025-04-25 13:37:27.861483812,0.51318359375,-0.716796875,0.48388671875,33.716796875
2025-04-25 13:37:27.871514797,0.51611328125,-0.70703125,0.4951171875,33.716796875
2025-04-25 13:37:27.881546021,0.52880859375,-0.70556640625,0.48974609375,33.716796875
2025-04-25 13:37:27.891577244,0.52880859375,-0.70458984375,0.4755859375,33.716796875
2025-04-25 13:37:27.901608229,0.51953125,-0.6962890625,0.4609375,33.716796875
2025-04-25 13:37:27.911639452,0.51611328125,-0.67919921875,0.4580078125,33.716796875
2025-04-25 13:37:27.921670437,0.5185546875,-0.66845703125,0.4638671875,33.716796875
2025-04-25 13:37:27.931701660,0.52783203125,-0.650390625,0.470703125,33.71484375
2025-04-25 13:37:27.941732883,0.53955078125,-0.65234375,0.4736328125,33.71484375
2025-04-25 13:37:27.951763868,0.54833984375,-0.6748046875,0.482421875,33.71484375
2025-04-25 13:37:27.961795092,0.56103515625,-0.693359375,0.49462890625,33.71484375
2025-04-25 13:37:27.971826077,0.57275390625,-0.70556640625,0.4990234375,33.71484375
2025-04-25 13:37:27.981857300,0.57275390625,-0.71142578125,0.4990234375,33.71484375
2025-04-25 13:37:27.991888523,0.5654296875,-0.71484375,0.5048828125,33.71484375
2025-04-25 13:37:28.001919508,0.57177734375,-0.70361328125,0.50830078125,33.71484375
2025-04-25 13:37:28.011950731,0.59228515625,-0.68505859375,0.5107421875,33.71484375
2025-04-25 13:37:28.021981716,0.60205078125,-0.68212890625,0.50244140625,33.71484375
2025-04-25 13:37:28.032012938,0.607421875,-0.68896484375,0.5029296875,33.681640625
2025-04-25 13:37:28.042047024,0.619140625,-0.68408203125,0.517578125,33.681640625
2025-04-25 13:37:28.052081347,0.630859375,-0.66748046875,0.5244140625,33.681640625
2025-04-25 13:37:28.062115431,0.642578125,-0.65087890625,0.52734375,33.681640625
2025-04-25 13:37:28.072149754,0.6474609375,-0.6376953125,0.525390625,33.681640625
2025-04-25 13:37:28.082183838,0.6474609375,-0.62255859375,0.52880859375,33.681640625
2025-04-25 13:37:28.092217922,0.642578125,-0.60595703125,0.53125,33.681640625
2025-04-25 13:37:28.102252245,0.646484375,-0.59521484375,0.5390625,33.681640625
2025-04-25 13:37:28.112286329,0.65087890625,-0.58642578125,0.544921875,33.681640625
2025-04-25 13:37:28.122320652,0.66162109375,-0.58056640625,0.5439453125,33.681640625
2025-04-25 13:37:28.132354736,0.666015625,-0.58740234375,0.53369140625,33.72265625
2025-04-25 13:37:28.142385960,0.666015625,-0.5849609375,0.51904296875,33.72265625
2025-04-25 13:37:28.152416945,0.67041015625,-0.5751953125,0.51416015625,33.72265625
2025-04-25 13:37:28.162448168,0.66943359375,-0.57568359375,0.5107421875,33.72265625
