timestamp,hr
2025-04-25 13:37:28.822662354,0.0
2025-04-25 13:37:29.837585449,0.0
2025-04-25 13:37:30.950469971,107.0
2025-04-25 13:37:31.901245117,0.0
2025-04-25 13:37:32.918884277,108.0
2025-04-25 13:37:33.950195312,107.0
2025-04-25 13:37:34.920196533,118.0
2025-04-25 13:37:35.804901123,104.0
2025-04-25 13:37:36.829895020,120.0
2025-04-25 13:37:37.868041992,120.0
2025-04-25 13:37:38.951293945,120.0
2025-04-25 13:37:39.950927734,120.0
2025-04-25 13:37:40.961090088,0.0
2025-04-25 13:37:41.887481689,111.0
2025-04-25 13:37:42.888397217,109.0
2025-04-25 13:37:43.743896484,114.0
2025-04-25 13:37:44.745666504,116.0
2025-04-25 13:37:45.760101318,0.0
2025-04-25 13:37:46.834838867,106.0
2025-04-25 13:37:47.835601807,122.0
2025-04-25 13:37:48.876251221,122.0
2025-04-25 13:37:49.839935303,122.0
2025-04-25 13:37:50.914398193,115.0
2025-04-25 13:37:51.982757568,114.0
2025-04-25 13:37:52.700744629,0.0
2025-04-25 13:37:53.740661621,122.0
2025-04-25 13:37:54.735046387,126.0
2025-04-25 13:37:55.830657959,126.0
2025-04-25 13:37:56.811553955,126.0
2025-04-25 13:37:57.777282715,126.0
2025-04-25 13:37:58.867828369,0.0
2025-04-25 13:37:59.869659424,129.0
2025-04-25 13:38:00.717224121,129.0
2025-04-25 13:38:01.672149658,129.0
2025-04-25 13:38:02.736694336,129.0
