timestamp,x (g),y (g),z (g),temp (c)
2025-04-15 11:11:16.565643311,0.4814453125,-0.7666015625,0.4990234375,34.83984375
2025-04-15 11:11:16.575723171,0.482421875,-0.755859375,0.49853515625,34.83984375
2025-04-15 11:11:16.585803270,0.4853515625,-0.751953125,0.49658203125,34.83984375
2025-04-15 11:11:16.595883131,0.48828125,-0.75537109375,0.4921875,34.83984375
2025-04-15 11:11:16.605963230,0.48779296875,-0.763671875,0.4931640625,34.83984375
2025-04-15 11:11:16.616043091,0.482421875,-0.771484375,0.49755859375,34.83984375
2025-04-15 11:11:16.626122952,0.47607421875,-0.77783203125,0.50048828125,34.83984375
2025-04-15 11:11:16.636203051,0.46875,-0.7802734375,0.49951171875,34.83984375
2025-04-15 11:11:16.646282911,0.46484375,-0.77294921875,0.50341796875,34.83984375
2025-04-15 11:11:16.656363010,0.462890625,-0.76611328125,0.50439453125,34.83984375
2025-04-15 11:11:16.666442871,0.45849609375,-0.7626953125,0.5009765625,34.830078125
2025-04-15 11:11:16.676522732,0.45556640625,-0.77685546875,0.50341796875,34.830078125
2025-04-15 11:11:16.686602831,0.45166015625,-0.7998046875,0.50390625,34.830078125
2025-04-15 11:11:16.696682692,0.4423828125,-0.81787109375,0.4970703125,34.830078125
2025-04-15 11:11:16.706762791,0.4375,-0.81396484375,0.4853515625,34.830078125
2025-04-15 11:11:16.716842651,0.4375,-0.7998046875,0.49072265625,34.830078125
2025-04-15 11:11:16.726922512,0.44091796875,-0.79345703125,0.49853515625,34.830078125
2025-04-15 11:11:16.737002611,0.44775390625,-0.78466796875,0.4921875,34.830078125
2025-04-15 11:11:16.747082472,0.45458984375,-0.77197265625,0.48095703125,34.830078125
2025-04-15 11:11:16.757162571,0.4619140625,-0.76123046875,0.4794921875,34.830078125
2025-04-15 11:11:16.767242432,0.46337890625,-0.73583984375,0.48095703125,34.857421875
2025-04-15 11:11:16.777322292,0.46337890625,-0.73046875,0.486328125,34.857421875
2025-04-15 11:11:16.787402391,0.455078125,-0.73779296875,0.509765625,34.857421875
2025-04-15 11:11:16.797482252,0.4462890625,-0.73876953125,0.52978515625,34.857421875
2025-04-15 11:11:16.807562351,0.43603515625,-0.74755859375,0.54541015625,34.857421875
2025-04-15 11:11:16.817642212,0.4306640625,-0.763671875,0.55419921875,34.857421875
2025-04-15 11:11:16.827722073,0.43115234375,-0.763671875,0.5546875,34.857421875
2025-04-15 11:11:16.837802172,0.43603515625,-0.75830078125,0.55322265625,34.857421875
2025-04-15 11:11:16.847882032,0.4462890625,-0.7548828125,0.54833984375,34.857421875
2025-04-15 11:11:16.857962132,0.45556640625,-0.75341796875,0.537109375,34.857421875
2025-04-15 11:11:16.868041992,0.45751953125,-0.759765625,0.52685546875,34.8359375
2025-04-15 11:11:16.878121853,0.4541015625,-0.7705078125,0.5283203125,34.8359375
2025-04-15 11:11:16.888201952,0.44921875,-0.77685546875,0.53662109375,34.8359375
2025-04-15 11:11:16.898281813,0.44970703125,-0.77734375,0.5400390625,34.8359375
2025-04-15 11:11:16.908361912,0.451171875,-0.771484375,0.53955078125,34.8359375
2025-04-15 11:11:16.918441772,0.45654296875,-0.767578125,0.54736328125,34.8359375
2025-04-15 11:11:16.928521633,0.4619140625,-0.76611328125,0.55078125,34.8359375
2025-04-15 11:11:16.938601732,0.46142578125,-0.76904296875,0.54833984375,34.8359375
2025-04-15 11:11:16.948681593,0.44970703125,-0.77001953125,0.541015625,34.8359375
2025-04-15 11:11:16.958761692,0.44287109375,-0.77294921875,0.5361328125,34.8359375
2025-04-15 11:11:16.968841553,0.43798828125,-0.77392578125,0.53466796875,34.830078125
2025-04-15 11:11:16.978921413,0.43359375,-0.77001953125,0.53466796875,34.830078125
2025-04-15 11:11:16.989001513,0.42724609375,-0.7724609375,0.53662109375,34.830078125
2025-04-15 11:11:16.999081373,0.4189453125,-0.7783203125,0.53271484375,34.830078125
2025-04-15 11:11:17.009161472,0.4140625,-0.7890625,0.52978515625,34.830078125
2025-04-15 11:11:17.019241333,0.40966796875,-0.80126953125,0.52880859375,34.830078125
