timestamp,hr
2025-04-15 11:11:17.526336669,0.0
2025-04-15 11:11:18.534362793,0.0
2025-04-15 11:11:19.605285645,136.0
2025-04-15 11:11:20.666717529,136.0
2025-04-15 11:11:21.761596680,0.0
2025-04-15 11:11:22.687133789,142.0
2025-04-15 11:11:23.681610107,143.0
2025-04-15 11:11:24.518615723,144.0
2025-04-15 11:11:25.535919189,144.0
2025-04-15 11:11:26.543121338,146.0
2025-04-15 11:11:27.549774170,147.0
2025-04-15 11:11:28.561279297,148.0
2025-04-15 11:11:29.568542480,149.0
2025-04-15 11:11:30.554443359,150.0
2025-04-15 11:11:31.578796387,151.0
2025-04-15 11:11:32.431823730,152.0
2025-04-15 11:11:33.442810059,152.0
2025-04-15 11:11:34.463256836,154.0
2025-04-15 11:11:35.439666748,154.0
2025-04-15 11:11:36.411193848,155.0
2025-04-15 11:11:37.448791504,155.0
2025-04-15 11:11:38.471221924,155.0
2025-04-15 11:11:39.464202881,156.0
2025-04-15 11:11:40.450897217,156.0
2025-04-15 11:11:41.306915283,156.0
2025-04-15 11:11:42.357116699,157.0
2025-04-15 11:11:43.320159912,157.0
2025-04-15 11:11:44.327880859,158.0
2025-04-15 11:11:45.350891113,159.0
2025-04-15 11:11:46.360260010,159.0
2025-04-15 11:11:47.319183350,159.0
2025-04-15 11:11:48.326202393,160.0
2025-04-15 11:11:49.133941650,160.0
2025-04-15 11:11:50.166351318,159.0
2025-04-15 11:11:51.193237305,159.0
