timestamp,steps
2025-04-15 11:11:20.525024414,10.0
2025-04-15 11:11:21.533020020,12.0
2025-04-15 11:11:22.540832520,14.0
2025-04-15 11:11:23.515411376,18.0
2025-04-15 11:11:24.515411376,20.0
2025-04-15 11:11:25.515411376,24.0
2025-04-15 11:11:26.515411376,26.0
2025-04-15 11:11:27.515411376,28.0
2025-04-15 11:11:28.515411376,32.0
2025-04-15 11:11:29.515411376,34.0
2025-04-15 11:11:30.515411376,38.0
2025-04-15 11:11:31.515411376,40.0
2025-04-15 11:11:32.519744873,42.0
2025-04-15 11:11:33.527709961,46.0
2025-04-15 11:11:34.535644531,48.0
2025-04-15 11:11:35.543457031,52.0
2025-04-15 11:11:36.515411376,54.0
2025-04-15 11:11:37.518432617,56.0
2025-04-15 11:11:38.515411376,60.0
2025-04-15 11:11:39.515411376,62.0
2025-04-15 11:11:40.515411376,66.0
2025-04-15 11:11:41.515411376,68.0
2025-04-15 11:11:42.515411376,70.0
2025-04-15 11:11:43.515411376,74.0
2025-04-15 11:11:44.515441895,76.0
2025-04-15 11:11:45.522399902,80.0
2025-04-15 11:11:46.530364990,82.0
2025-04-15 11:11:47.538330078,84.0
2025-04-15 11:11:48.515411376,88.0
2025-04-15 11:11:49.515411376,90.0
2025-04-15 11:11:50.515411376,94.0
