timestamp,x (uT),y (uT),z (uT),temp (c)
2025-04-15 11:11:16.606323242,-42.038093347262446,-216.89280654344387,-29.14470410161127,-1508949.9081143374
2025-04-15 11:11:16.952880859,-40.40492826767657,-213.56991655467607,-29.424527700814334,-1509000.8861517736
2025-04-15 11:11:17.299438477,-46.81739894812848,-223.94864528555084,-28.247833591345046,-1509153.8202640826
2025-04-15 11:11:17.601837158,-49.62418049183234,-228.26840227094897,-27.01373976921872,-1509357.7324138277
2025-04-15 11:11:17.912902832,-49.88576970371406,-228.85521050300795,-27.530337183132065,-1509332.2433951097
2025-04-15 11:11:18.232910156,-44.653985466079654,-223.40425692568886,-28.326758196248473,-1509255.7763389552
2025-04-15 11:11:18.552917480,-39.48583103674079,-216.51102769367054,-29.532152162046284,-1509740.0676946
2025-04-15 11:11:18.872924805,-39.22424182485907,-216.5605175445671,-30.665796487022792,-1509765.5567133182
2025-04-15 11:11:19.214569092,-37.01840847061321,-212.37509015445957,-32.875685424318775,-1510020.4469004995
2025-04-15 11:11:19.517089844,-37.81731606365739,-212.9972482800161,-32.58151189695145,-1510147.8919940903
2025-04-15 11:11:19.832977295,-35.6963224538056,-207.97049342466735,-33.93758010847398,-1509663.6006384455
2025-04-15 11:11:20.152984619,-33.73086837534294,-203.3750072699885,-40.818370663236465,-1510581.2053122988
2025-04-15 11:11:20.472961426,-32.69865148521507,-193.37805738888704,-38.66588143859752,-1510198.8700315265
2025-04-15 11:11:20.792968750,-32.7340013787126,-194.29008464112331,-45.38164781947103,-1510606.694331017
2025-04-15 11:11:21.129791259,-32.55018193252545,-191.38432339562638,-38.673056402679656,-1510402.7821812718
2025-04-15 11:11:21.433013916,-32.776421250909635,-194.68600344829565,-42.784310821740036,-1511014.5186305074
2025-04-15 11:11:21.752990723,-32.606741762121494,-191.7590322667002,-40.10804921910562,-1510810.6064807621
2025-04-15 11:11:22.072998047,-32.57139186862396,-191.24999380033574,-43.35830794831042,-1511141.9637240982
2025-04-15 11:11:22.397644043,-32.93903076099827,-192.2327208395671,-42.96368492379328,-1510963.5405930711
2025-04-15 11:11:22.713012695,-32.613811740821,-192.20444092476907,-42.12421412618409,-1511167.4527428162
2025-04-15 11:11:23.044769287,-33.13699016458444,-195.8242700189161,-45.86954537705585,-1510836.0954994804
2025-04-15 11:11:23.353027344,-32.83298108050568,-192.4872400727493,-43.17175888217504,-1511040.0076492254
2025-04-15 11:11:23.673034668,-32.24617284844669,-194.30422459852232,-46.75206595915782,-1511549.7880235885
2025-04-15 11:11:23.993041992,-32.04114346616102,-192.02062147858192,-43.50898219403515,-1511040.0076492254
2025-04-15 11:11:24.313049316,-32.46534218813137,-194.4102742790149,-44.87222536963981,-1511371.3648925615
2025-04-15 11:11:24.657501221,-32.373432465037794,-191.20050394943922,-42.01658966495214,-1510989.0296117892
2025-04-15 11:11:24.960144043,-32.267382784545205,-192.03476143598093,-43.121534133600136,-1511830.167229488
2025-04-15 11:11:25.273071289,-32.84005105920519,-191.74489230930118,-42.53318707886549,-1511600.7660610247
2025-04-15 11:11:25.593078613,-32.18254304015114,-191.37018343822734,-40.2013237521733,-1511702.7221358973
2025-04-15 11:11:25.913085938,-32.41585233723483,-192.57207981714336,-44.0758043565234,-1512034.0793792333
2025-04-15 11:11:26.233093262,-32.635021676919514,-191.15808407724217,-42.90628521113624,-1511957.6123230788
2025-04-15 11:11:26.572845459,-32.267382784545205,-194.43855419381293,-47.964634889037754,-1511881.1452669243
2025-04-15 11:11:26.875244141,-32.30980265674224,-193.42047726108407,-42.7771358576579,-1512314.4585851328
2025-04-15 11:11:27.193115234,-32.882470931402224,-194.12040515233517,-45.54667199336001,-1511906.6342856425
2025-04-15 11:11:27.513122559,-32.620881719520504,-194.06384532273913,-43.480282337706626,-1512085.0574166696
2025-04-15 11:11:27.833129883,-32.58553182602297,-195.78892012541857,-41.80851570657038,-1512034.0793792333
2025-04-15 11:11:28.153137207,-32.64209165561902,-196.72215731375337,-41.67219138900992,-1512722.2828846232
2025-04-15 11:11:28.487640381,-32.111843253156074,-194.36785440681788,-39.476652379878196,-1512263.4805476966
2025-04-15 11:11:28.794769287,-32.125983210555084,-196.23432878348746,-44.527827093697574,-1512849.727978214
2025-04-15 11:11:29.113159180,-31.99872359396398,-194.70014340569466,-41.06231944202888,-1512518.3707348781
2025-04-15 11:11:29.433166504,-32.05528342356003,-198.34118243594023,-43.559206942610054,-1513053.6401279592
2025-04-15 11:11:29.753173828,-31.687644531185718,-194.7213533417932,-41.284743328574905,-1512926.1950343684
2025-04-15 11:11:30.100494385,-31.871463977372873,-195.68287044492598,-42.89193528297198,-1512900.7060156502
2025-04-15 11:11:30.402893066,-32.422922315934336,-194.94759266017738,-42.28923830007308,-1513181.08522155
2025-04-15 11:11:30.713195801,-32.57846184732347,-195.97980955030525,-42.94216003154689,-1512900.7060156502
2025-04-15 11:11:31.033203125,-32.87540095270272,-197.78972409737878,-43.07130938502522,-1512951.6840530864
2025-04-15 11:11:31.353240967,-32.46534218813137,-195.9091097633102,-43.035434564614576,-1512722.2828846232
2025-04-15 11:11:31.673217773,-32.592601804722484,-195.54147087093588,-43.946655003045066,-1512951.6840530864
2025-04-15 11:11:32.015625000,-32.47241216683088,-193.87295589785248,-40.89012030405777,-1513079.1291466772
2025-04-15 11:11:32.322723389,-32.46534218813137,-196.82820699424596,-43.98970478753784,-1513283.0412964225
2025-04-15 11:11:32.633270264,-32.684511527816056,-195.5697507857339,-40.06499943461284,-1513588.9095210403
2025-04-15 11:11:32.953277588,-32.917820824899756,-195.36472140344821,-44.764600908407864,-1513486.9534461678
2025-04-15 11:11:33.273284912,-32.81177114440717,-196.10706916689634,-41.370842897560465,-1513130.1071841137
2025-04-15 11:11:33.593292236,-33.01680052669284,-196.12120912429538,-41.643491532681395,-1513384.997371295
2025-04-15 11:11:33.930877686,-33.03094048409185,-195.78892012541857,-43.22198363074995,-1513359.508352577
2025-04-15 11:11:34.233306885,-33.34201954687011,-191.51158301221747,-47.04623948652514,-1513665.3765771948
2025-04-15 11:11:34.553314209,-33.18648001548098,-192.2610007543651,-47.36193790613885,-1513665.3765771948
2025-04-15 11:11:34.873321533,-32.50776206032841,-188.584611830622,-43.42288262504959,-1513690.8655959128
2025-04-15 11:11:35.193298340,-33.74500833274195,-192.15495107387252,-47.79243575106664,-1513767.3326520673
2025-04-15 11:11:35.513305664,-33.12285020718543,-190.62076569607973,-45.27402335823908,-1514022.2228392488
2025-04-15 11:11:35.845825195,-33.49755907825924,-192.57207981714336,-47.07493934285366,-1513920.266764376
2025-04-15 11:11:36.153320312,-34.21162692690935,-191.1863639920402,-44.951149974543235,-1514226.1349889939
2025-04-15 11:11:36.473327637,-34.02073750202268,-192.147881095173,-44.85070047739342,-1514557.49223233
2025-04-15 11:11:36.793334961,-33.99245758722466,-191.92164177678882,-46.027394586862705,-1513996.7338205306
