timestamp,hr
2025-04-25 13:28:41.933258057,0.0
2025-04-25 13:28:42.947479248,0.0
2025-04-25 13:28:44.021820068,0.0
2025-04-25 13:28:44.995422363,0.0
2025-04-25 13:28:46.037292480,0.0
2025-04-25 13:28:47.058502197,0.0
2025-04-25 13:28:48.024139404,0.0
2025-04-25 13:28:48.882232666,0.0
2025-04-25 13:28:49.896636963,0.0
2025-04-25 13:28:50.905517578,0.0
2025-04-25 13:28:51.955474854,0.0
2025-04-25 13:28:52.974914551,0.0
2025-04-25 13:28:54.000915527,0.0
2025-04-25 13:28:54.990051270,66.0
2025-04-25 13:28:56.018310547,55.0
2025-04-25 13:28:56.864624023,57.0
2025-04-25 13:28:57.881561279,56.0
2025-04-25 13:28:58.917907715,57.0
2025-04-25 13:28:59.877563477,57.0
2025-04-25 13:29:00.879150391,0.0
2025-04-25 13:29:01.926055908,61.0
2025-04-25 13:29:02.933197021,56.0
2025-04-25 13:29:03.918334961,74.0
2025-04-25 13:29:04.951782227,62.0
2025-04-25 13:29:05.817932129,61.0
2025-04-25 13:29:06.854827881,67.0
2025-04-25 13:29:07.838409424,69.0
2025-04-25 13:29:08.827789307,67.0
2025-04-25 13:29:09.869201660,66.0
2025-04-25 13:29:10.927520752,69.0
2025-04-25 13:29:11.868743896,70.0
2025-04-25 13:29:12.882293701,71.0
2025-04-25 13:29:13.752075195,67.0
