timestamp,x (g),y (g),z (g),temp (c)
2025-04-25 13:28:40.964385986,0.1796875,-0.8896484375,0.30859375,26.076171875
2025-04-25 13:28:40.974417210,0.193359375,-0.87646484375,0.3203125,26.076171875
2025-04-25 13:28:40.984448195,0.20458984375,-0.8583984375,0.33251953125,26.076171875
2025-04-25 13:28:40.994479418,0.2109375,-0.85009765625,0.33642578125,26.076171875
2025-04-25 13:28:41.004510403,0.21728515625,-0.8564453125,0.333984375,26.076171875
2025-04-25 13:28:41.014541626,0.2138671875,-0.8681640625,0.32861328125,26.076171875
2025-04-25 13:28:41.024572849,0.21484375,-0.87841796875,0.318359375,26.076171875
2025-04-25 13:28:41.034603834,0.212890625,-0.90283203125,0.29833984375,26.076171875
2025-04-25 13:28:41.044635057,0.21142578125,-0.92822265625,0.2822265625,26.076171875
2025-04-25 13:28:41.054666042,0.22412109375,-0.923828125,0.27783203125,26.076171875
2025-04-25 13:28:41.064697266,0.224609375,-0.91748046875,0.2734375,26.087890625
2025-04-25 13:28:41.074728489,0.22705078125,-0.9140625,0.26513671875,26.087890625
2025-04-25 13:28:41.084759474,0.24072265625,-0.9091796875,0.25390625,26.087890625
2025-04-25 13:28:41.094790697,0.25341796875,-0.90283203125,0.2333984375,26.087890625
2025-04-25 13:28:41.104821682,0.26171875,-0.90283203125,0.208984375,26.087890625
2025-04-25 13:28:41.114852905,0.27001953125,-0.8955078125,0.20556640625,26.087890625
2025-04-25 13:28:41.124884129,0.26513671875,-0.904296875,0.2109375,26.087890625
2025-04-25 13:28:41.134915113,0.24658203125,-0.93212890625,0.22802734375,26.087890625
2025-04-25 13:28:41.144946337,0.21484375,-0.95263671875,0.2666015625,26.087890625
2025-04-25 13:28:41.154977322,0.1884765625,-0.9580078125,0.302734375,26.087890625
2025-04-25 13:28:41.165008545,0.17724609375,-0.94482421875,0.3388671875,26.08984375
2025-04-25 13:28:41.175039768,0.17138671875,-0.9287109375,0.37939453125,26.08984375
2025-04-25 13:28:41.185070753,0.1748046875,-0.90283203125,0.41015625,26.08984375
2025-04-25 13:28:41.195101976,0.18017578125,-0.8720703125,0.42724609375,26.08984375
2025-04-25 13:28:41.205132961,0.18359375,-0.85009765625,0.43896484375,26.08984375
2025-04-25 13:28:41.215164185,0.18701171875,-0.83251953125,0.4443359375,26.08984375
2025-04-25 13:28:41.225195408,0.19091796875,-0.81396484375,0.44970703125,26.08984375
2025-04-25 13:28:41.235226393,0.1923828125,-0.79931640625,0.44970703125,26.08984375
2025-04-25 13:28:41.245257616,0.197265625,-0.78857421875,0.44775390625,26.08984375
2025-04-25 13:28:41.255288601,0.21044921875,-0.77978515625,0.458984375,26.08984375
2025-04-25 13:28:41.265319823,0.23486328125,-0.77294921875,0.46826171875,26.11328125
2025-04-25 13:28:41.275351048,0.2568359375,-0.77099609375,0.46728515625,26.11328125
2025-04-25 13:28:41.285382032,0.28369140625,-0.76806640625,0.45556640625,26.11328125
2025-04-25 13:28:41.295413256,0.30419921875,-0.77099609375,0.43798828125,26.11328125
2025-04-25 13:28:41.305444241,0.32421875,-0.77490234375,0.4130859375,26.11328125
2025-04-25 13:28:41.315475464,0.34423828125,-0.77978515625,0.38818359375,26.11328125
2025-04-25 13:28:41.325506687,0.3623046875,-0.81103515625,0.35986328125,26.11328125
2025-04-25 13:28:41.335537672,0.39013671875,-0.87744140625,0.3515625,26.11328125
2025-04-25 13:28:41.345568895,0.4248046875,-0.94921875,0.3583984375,26.11328125
2025-04-25 13:28:41.355599880,0.45654296875,-0.98681640625,0.37158203125,26.11328125
2025-04-25 13:28:41.365631104,0.48193359375,-0.99267578125,0.38916015625,26.11328125
2025-04-25 13:28:41.375662327,0.4990234375,-0.9775390625,0.40771484375,26.11328125
2025-04-25 13:28:41.385693312,0.50341796875,-0.9521484375,0.42041015625,26.11328125
2025-04-25 13:28:41.395724535,0.498046875,-0.92431640625,0.43115234375,26.11328125
2025-04-25 13:28:41.405755520,0.484375,-0.890625,0.4375,26.11328125
2025-04-25 13:28:41.415786743,0.47216796875,-0.853515625,0.43994140625,26.11328125
2025-04-25 13:28:41.425817966,0.462890625,-0.81640625,0.44287109375,26.11328125
2025-04-25 13:28:41.435848951,0.4462890625,-0.7890625,0.4443359375,26.11328125
2025-04-25 13:28:41.445880175,0.4267578125,-0.76708984375,0.44140625,26.11328125
2025-04-25 13:28:41.455911160,0.41162109375,-0.76953125,0.44140625,26.11328125
2025-04-25 13:28:41.465942383,0.40576171875,-0.767578125,0.455078125,26.17578125
2025-04-25 13:28:41.475973606,0.40673828125,-0.76708984375,0.4619140625,26.17578125
2025-04-25 13:28:41.486004591,0.41259765625,-0.76318359375,0.46484375,26.17578125
2025-04-25 13:28:41.496035814,0.423828125,-0.77392578125,0.466796875,26.17578125
2025-04-25 13:28:41.506066798,0.4248046875,-0.78173828125,0.45849609375,26.17578125
2025-04-25 13:28:41.516098022,0.42236328125,-0.78271484375,0.44970703125,26.17578125
2025-04-25 13:28:41.526129246,0.41845703125,-0.78759765625,0.439453125,26.17578125
2025-04-25 13:28:41.536160231,0.42431640625,-0.77685546875,0.439453125,26.17578125
2025-04-25 13:28:41.546191454,0.4326171875,-0.7578125,0.44091796875,26.17578125
2025-04-25 13:28:41.556222439,0.44482421875,-0.755859375,0.45263671875,26.17578125
2025-04-25 13:28:41.566253662,0.45947265625,-0.7587890625,0.470703125,26.138671875
2025-04-25 13:28:41.576284885,0.47216796875,-0.75390625,0.48388671875,26.138671875
2025-04-25 13:28:41.586315870,0.48583984375,-0.74755859375,0.49267578125,26.138671875
2025-04-25 13:28:41.596347094,0.49609375,-0.751953125,0.4931640625,26.138671875
2025-04-25 13:28:41.606378078,0.50390625,-0.75927734375,0.486328125,26.138671875
2025-04-25 13:28:41.616409302,0.4990234375,-0.76220703125,0.47216796875,26.138671875
2025-04-25 13:28:41.626440525,0.4912109375,-0.763671875,0.46044921875,26.138671875
2025-04-25 13:28:41.636471510,0.48291015625,-0.76708984375,0.447265625,26.138671875
2025-04-25 13:28:41.646502733,0.47265625,-0.75830078125,0.44384765625,26.138671875
2025-04-25 13:28:41.656533718,0.4794921875,-0.734375,0.44677734375,26.138671875
2025-04-25 13:28:41.666564941,0.49951171875,-0.7119140625,0.46484375,26.1796875
2025-04-25 13:28:41.676596165,0.5205078125,-0.69287109375,0.48095703125,26.1796875
2025-04-25 13:28:41.686627150,0.5380859375,-0.66943359375,0.49755859375,26.1796875
2025-04-25 13:28:41.696658373,0.556640625,-0.64794921875,0.51416015625,26.1796875
2025-04-25 13:28:41.706689358,0.56494140625,-0.6416015625,0.52490234375,26.1796875
2025-04-25 13:28:41.716720581,0.5703125,-0.64306640625,0.53125,26.1796875
2025-04-25 13:28:41.726751804,0.56982421875,-0.66552734375,0.5400390625,26.1796875
2025-04-25 13:28:41.736782789,0.5693359375,-0.6875,0.5400390625,26.1796875
2025-04-25 13:28:41.746814013,0.5732421875,-0.705078125,0.53271484375,26.1796875
2025-04-25 13:28:41.756844997,0.57421875,-0.73681640625,0.5146484375,26.1796875
2025-04-25 13:28:41.766876221,0.56689453125,-0.76513671875,0.49755859375,26.12109375
2025-04-25 13:28:41.776907444,0.5537109375,-0.76123046875,0.47998046875,26.12109375
2025-04-25 13:28:41.786938429,0.5556640625,-0.7158203125,0.4697265625,26.12109375
2025-04-25 13:28:41.796969652,0.57470703125,-0.6484375,0.46728515625,26.12109375
2025-04-25 13:28:41.807000637,0.58740234375,-0.5927734375,0.4619140625,26.12109375
2025-04-25 13:28:41.817031860,0.5966796875,-0.55712890625,0.462890625,26.12109375
2025-04-25 13:28:41.827063084,0.60888671875,-0.5439453125,0.470703125,26.12109375
2025-04-25 13:28:41.837094069,0.61181640625,-0.55078125,0.47705078125,26.12109375
2025-04-25 13:28:41.847125292,0.625,-0.55517578125,0.48095703125,26.12109375
2025-04-25 13:28:41.857156277,0.63671875,-0.56787109375,0.48779296875,26.12109375
2025-04-25 13:28:41.867187500,0.6435546875,-0.6015625,0.48388671875,26.203125
2025-04-25 13:28:41.877218723,0.63818359375,-0.63916015625,0.47705078125,26.203125
2025-04-25 13:28:41.887249708,0.62890625,-0.669921875,0.4599609375,26.203125
