timestamp,x (uT),y (uT),z (uT),temp (c)
2025-04-25 13:28:41.008178711,172.6842297354331,2.658311991014241,-57.39253769295632,-1343475.1985961231
2025-04-25 13:28:41.351318359,166.5192083094639,-4.623766069476899,-52.563786865682964,-1344520.2483635673
2025-04-25 13:28:41.694458008,162.0014919204796,-9.325301904648363,-50.14582397000522,-1345641.7651871657
2025-04-25 13:28:41.995391846,160.1420875225095,-12.181573299248772,-47.993334745366276,-1346712.3039733279
2025-04-25 13:28:42.311340332,160.20571733080507,-12.669401829514683,-49.866000370802155,-1348216.1560776986
2025-04-25 13:28:42.631378174,168.97249091819248,-4.581346197279863,-53.044509459185655,-1349159.2497702702
2025-04-25 13:28:42.951354980,173.46192739237875,2.0078739506596928,-54.36470285029754,-1350127.8324815598
2025-04-25 13:28:43.271362305,173.1579183083,0.20502938228567288,-52.91536010570732,-1350994.4591179767
2025-04-25 13:28:43.600372314,173.08721852130495,-0.7069978699505961,-52.95123492611797,-1352319.8880913204
2025-04-25 13:28:43.911376953,172.0903515246746,-2.014943929359199,-51.989789739112574,-1353594.3390272278
2025-04-25 13:28:44.231384277,173.83663626345256,0.6716479764530663,-52.750335931818334,-1354588.4107572355
2025-04-25 13:28:44.551391602,175.33547174774785,2.4674225661275804,-54.44362745520097,-1355327.5923000618
2025-04-25 13:28:44.871398926,177.87359410087046,7.458827527978789,-60.44189742786149,-1356500.0871610967
2025-04-25 13:28:45.205383301,179.26637990467316,13.256210061573677,-62.14953887940838,-1357876.4941718767
2025-04-25 13:28:45.511444091,179.02600062888996,11.877564215170015,-60.6858462066539,-1358641.164733421
2025-04-25 13:28:45.831451416,178.15639324885072,9.707080754421685,-59.078654252256825,-1359558.7694072744
2025-04-25 13:28:46.151458740,178.41091248203293,9.834340371012791,-60.30557311030102,-1360705.775249591
2025-04-25 13:28:46.471435547,177.40697550670308,8.448624545909624,-60.18359872090481,-1361444.9567924172
2025-04-25 13:28:46.810363770,176.6009979349594,6.999278912510902,-60.05444936742648,-1362770.385765761
2025-04-25 13:28:47.111480713,176.19800914908757,5.8822222779889595,-59.32260303104924,-1363458.589271151
2025-04-25 13:28:47.431488037,179.76834839233808,18.98996278687301,-62.135188951244125,-1364580.1060947494
2025-04-25 13:28:47.751464844,179.95923781722473,21.86037413887243,-58.13873395749782,-1365319.2876375758
2025-04-25 13:28:48.071472168,179.93802788112623,17.215398133297015,-58.49748216160431,-1366491.7824986104
2025-04-25 13:28:48.415405273,178.7432014809097,12.414882596332468,-59.6024266302523,-1367332.9201163093
2025-04-25 13:28:48.721038818,179.01186067149095,14.07632759071637,-60.980019734021226,-1368276.013808881
2025-04-25 13:28:49.031524657,179.01186067149095,14.07632759071637,-60.980019734021226,-1368276.013808881
2025-04-25 13:28:49.351531982,179.23103001117562,13.574359103051446,-59.47327727677396,-1369244.5965201703
2025-04-25 13:28:49.671508789,177.85945414347145,9.353581819446386,-57.97370978360883,-1370111.2231565875
2025-04-25 13:28:49.991516113,177.79582433517592,8.427414609811105,-58.74860590447885,-1371895.4544668577
2025-04-25 13:28:50.321533203,177.79582433517592,8.427414609811105,-58.74860590447885,-1371895.4544668577
2025-04-25 13:28:50.631561279,178.50989218382603,11.948264002165075,-60.75042088339307,-1372813.059140711
2025-04-25 13:28:50.951568604,178.2695129080428,10.916047112037203,-58.949504898778486,-1373577.7297022555
2025-04-25 13:28:51.271545410,178.9482308631954,12.839081318302826,-58.43290748486514,-1374418.8673199543
2025-04-25 13:28:51.591552734,179.40070949996377,15.172174289139793,-63.232958455809985,-1376508.9668548426
2025-04-25 13:28:51.931488037,179.40070949996377,15.172174289139793,-63.232958455809985,-1376508.9668548426
2025-04-25 13:28:52.231597900,178.77148139570772,14.75504554586894,-62.50111211943274,-1377095.21428536
2025-04-25 13:28:52.551605225,179.6622987118455,16.15490132837112,-61.67599124998782,-1377604.9946597228
2025-04-25 13:28:52.871582031,178.59473192822009,13.277419997672196,-61.690341178152075,-1378650.044427167
2025-04-25 13:28:53.191589355,175.26477196075277,5.245924195033423,-55.5342219956847,-1380230.3635876921
2025-04-25 13:28:53.531555176,175.26477196075277,5.245924195033423,-55.5342219956847,-1380230.3635876921
2025-04-25 13:28:53.832519531,177.20194612441742,7.303287996589658,-55.89297019979119,-1380816.6110182095
2025-04-25 13:28:54.151641846,177.4493953789001,8.957663012274052,-58.55488187426135,-1381300.9023738543
2025-04-25 13:28:54.471618652,178.71492156611168,12.803731424805296,-60.93696994952845,-1382116.550972835
2025-04-25 13:28:54.791625977,178.45333235422996,10.937257048135722,-56.904640135371494,-1383671.381114642
2025-04-25 13:28:55.136505127,178.45333235422996,10.937257048135722,-56.904640135371494,-1383671.381114642
2025-04-25 13:28:55.437377930,176.19093917038805,6.334700914757342,-57.3638378366278,-1384155.6724702867
2025-04-25 13:28:55.751647949,176.2333590425851,4.906565217457137,-57.514512082352525,-1385149.7442002946
2025-04-25 13:28:56.071655273,174.3386047511175,2.6229620975167114,-55.605971636506,-1385965.3927992752
2025-04-25 13:28:56.391662598,175.48394130043746,2.750221714107819,-55.656196385080904,-1386475.1731736383
2025-04-25 13:28:56.711669922,175.6748307253241,2.9906009898910217,-56.588941715757784,-1387596.6899972367
2025-04-25 13:28:57.042480469,177.36455563450605,5.868082320589948,-57.85891035829476,-1388310.3825213448
2025-04-25 13:28:57.351684570,177.38576557060458,7.61436705936792,-57.69388618440577,-1388769.1848582714
2025-04-25 13:28:57.671691895,179.29465981947118,10.583758113160425,-58.77013079672524,-1389533.855419816
2025-04-25 13:28:57.991699219,179.8036982858356,11.665464854184837,-61.21679354873151,-1390247.547943924
2025-04-25 13:28:58.311706543,179.77541837103757,12.945130998795415,-63.15403385090656,-1391037.7075241867
2025-04-25 13:28:58.647521973,179.13912028808204,11.665464854184837,-61.63294146549504,-1391649.4439734223
2025-04-25 13:28:58.951721191,177.5483750806932,6.928579125515842,-56.71091610515399,-1392337.6474788121
2025-04-25 13:28:59.271728516,176.07781951119597,3.8814183060287726,-55.75664588223072,-1392745.4717783025
2025-04-25 13:28:59.591735840,176.56564804146188,4.991404961851209,-59.02125453959979,-1393841.4995831829
2025-04-25 13:28:59.911743164,177.51302518719567,7.677996867663474,-59.523502025348876,-1394300.3019201094
2025-04-25 13:29:00.252563476,176.19093917038805,4.5318563463833215,-55.577271780177476,-1394682.6372008817
2025-04-25 13:29:00.554382324,173.78714641255604,-0.12018963789160134,-52.061539379933876,-1395396.3297249898
2025-04-25 13:29:00.871765137,173.71644662556096,-0.20502938228567288,-53.489357232277705,-1396059.0442116617
2025-04-25 13:29:01.191772461,174.56484406950167,1.7321447813789606,-55.031974509935615,-1396823.714773206
2025-04-25 13:29:01.511779785,175.49101127913696,3.1532104999796586,-54.76650083889681,-1397435.4512224416
