timestamp,x (uT),y (uT),z (uT),temp (c)
2025-04-15 10:30:48.435150146,111.51477402730752,-31.871463977372873,24.416402771487732,-1462355.9818975637
2025-04-15 10:30:48.755126953,111.31681462372136,-32.281522741944215,24.05047960329911,-1463248.0975526988
2025-04-15 10:30:49.075103760,111.03401547574111,-32.29566269934323,23.763481040013918,-1463069.6744216718
2025-04-15 10:30:49.395111084,111.30974464502185,-32.09063331705756,24.660351550280144,-1463197.1195152625
2025-04-15 10:30:49.723693848,111.08350532663766,-32.11891323185558,24.610126801705235,-1463324.564608853
2025-04-15 10:30:50.035156250,110.3128776483915,-32.81884112310667,24.78950090375848,-1463655.921852189
2025-04-15 10:30:50.355133057,108.24844386813577,-34.699455457175254,25.736596162599614,-1463910.8120393706
2025-04-15 10:30:50.675140381,102.51469114283644,-40.850336925745445,25.370672994410995,-1464369.6143762972
2025-04-15 10:30:51.017547607,100.16745821460046,-43.32482947057253,26.791315882672695,-1464191.1912452702
2025-04-15 10:30:51.315155029,102.51469114283644,-40.694797394356314,24.280078453927263,-1464675.482600915
2025-04-15 10:30:51.635162354,108.6443626753081,-36.26899072846558,24.38052795107708,-1464955.8618068146
2025-04-15 10:30:51.955169678,113.65697757325783,-31.96337370046645,21.639691671703496,-1465618.5762934864
2025-04-15 10:30:52.302307129,117.36871639049846,-28.053675479639654,21.12309425779015,-1465185.262975278
2025-04-15 10:30:52.599822998,117.95552462255746,-26.710379526733522,21.273768503514876,-1465389.1751250231
2025-04-15 10:30:52.915191650,120.55020680527615,-24.179327152310385,19.042354673972504,-1465440.1531624594
2025-04-15 10:30:53.235198975,121.7945230563892,-21.450315374301088,15.010024859815555,-1465847.9774619497
2025-04-15 10:30:53.555206299,123.4559680507731,-17.88704610975008,15.18222399778667,-1466179.3347052857
2025-04-15 10:30:53.889160156,125.76785108551154,-13.503659316056385,13.00103491681921,-1466357.7578363128
2025-04-15 10:30:54.195220947,125.15276293865452,-12.42902255373148,9.9660251100783,-1466638.1370422123
2025-04-15 10:30:54.515563965,126.27688955187597,-8.639513970796285,8.10053444872455,-1466689.1150796486
2025-04-15 10:30:54.835235596,125.97288046779721,-9.445491542539964,7.4619626454149985,-1467096.939379139
2025-04-15 10:30:55.178680420,125.41435215053625,-9.247532138953797,8.351658191599094,-1467224.3844727299
2025-04-15 10:30:55.476226807,125.5840316393244,-9.04957273536763,7.282588543361753,-1467504.7636786294
2025-04-15 10:30:55.795257568,125.89511070210266,-9.176832351958737,9.241353737783191,-1467555.7417160657
2025-04-15 10:30:56.115264893,125.09620310905848,-9.403071670342928,8.064659628313903,-1468243.9452214558
2025-04-15 10:30:56.435272217,125.91632063820117,-9.233392181554786,8.50233243732382,-1468243.9452214558
2025-04-15 10:30:56.765533447,126.0860001269893,-8.64658394949579,9.363328127179397,-1468065.5220904287
2025-04-15 10:30:57.075286865,126.01530033999425,-8.950593033574547,8.53103229365234,-1468167.4781653013
2025-04-15 10:30:57.395294189,126.01530033999425,-8.950593033574547,8.53103229365234,-1468167.4781653013
2025-04-15 10:30:57.715301514,125.8456208512061,-8.950593033574547,11.250343680779537,-1468600.7914835098
2025-04-15 10:30:58.059173584,125.8456208512061,-8.950593033574547,11.250343680779537,-1468600.7914835098
2025-04-15 10:30:58.355316162,125.93046059560018,-7.826466420353099,10.34629820643118,-1469059.5938204364
2025-04-15 10:30:58.675323486,125.88804072340315,-8.632443992096778,11.759766130610753,-1469212.5279327452
2025-04-15 10:30:58.995330811,126.17083987138338,-7.550737251072366,13.151709162543934,-1468855.6816706911
2025-04-15 10:30:59.315338135,126.68694831644731,-7.670926888963968,10.977695045658603,-1469543.8851760812
2025-04-15 10:30:59.641662598,126.09307010568882,-8.950593033574547,10.39652295500609,-1469671.330269672
2025-04-15 10:30:59.955383301,126.60917855075276,-7.239658188294104,11.235993752615277,-1469620.3522322357
2025-04-15 10:31:00.275360107,126.21325974358042,-8.335504886717528,10.75527115911258,-1469339.973026336
2025-04-15 10:31:00.595367432,125.4779819588318,-10.654457900155483,13.625256791964501,-1470130.1326065985
2025-04-15 10:31:00.930847168,125.4779819588318,-10.654457900155483,13.625256791964501,-1470130.1326065985
2025-04-15 10:31:01.235382080,124.97601347116688,-12.322972873238891,14.4432026973273,-1470996.7592430157
2025-04-15 10:31:01.555419922,120.99561546334502,-22.609791881020065,17.987634953899423,-1470716.380037116
2025-04-15 10:31:01.875396729,117.86361489946388,-26.29325078346267,21.43161771332173,-1470945.7812055794
2025-04-15 10:31:02.220123291,117.86361489946388,-26.29325078346267,21.43161771332173,-1470945.7812055794
2025-04-15 10:31:02.517700195,116.41426926606516,-28.590993860802108,19.121279278875935,-1471149.6933553244
2025-04-15 10:31:02.835418701,118.4716330676214,-25.9751017419849,19.752676118103356,-1470690.8910183979
2025-04-15 10:31:03.155456543,117.8848248355624,-26.491210187048836,20.498872382644855,-1471277.1384489152
2025-04-15 10:31:03.475433350,116.61222866965133,-28.004185628743112,19.114104314793803,-1471684.9627484055
2025-04-15 10:31:03.807006836,118.64131255640953,-25.006514660152586,20.31232331650948,-1471965.3419543053
2025-04-15 10:31:04.115447998,119.70887934003494,-23.500609197157814,20.125774250374107,-1471735.9407858418
2025-04-15 10:31:04.435455322,120.1330780620053,-22.52495213662599,18.52575726005916,-1472143.7650853323
2025-04-15 10:31:04.755462646,119.40487025595618,-23.677358664645464,21.13026922187228,-1472194.7431227686
2025-04-15 10:31:05.096191406,118.1252041113456,-25.66402267920664,20.448647634069946,-1472475.1223286681
2025-04-15 10:31:05.395477295,118.04036436695152,-26.286180804763163,17.79391092368192,-1472475.1223286681
2025-04-15 10:31:05.715484619,118.74736223690212,-25.041864553650115,19.652226620953538,-1472398.6552725136
2025-04-15 10:31:06.035491943,118.7190823221041,-24.49040621508865,19.652226620953538,-1472628.0564409771
2025-04-15 10:31:06.355499268,120.06237827501023,-23.132970304783505,18.13113423554202,-1472831.9685907222
2025-04-15 10:31:06.683197021,120.3875972951875,-22.52495213662599,18.5831569727162,-1473188.8148527762
2025-04-15 10:31:06.995513916,121.05217529294107,-21.344265693808495,18.332033229841656,-1473265.2819089307
2025-04-15 10:31:07.315521240,121.05924527164058,-21.195796141118873,16.882690485251434,-1472984.9027030312
2025-04-15 10:31:07.635528564,120.61383661357169,-21.436175416902074,15.1893989618688,-1473418.2160212395
2025-04-15 10:31:07.972717285,121.84401290728573,-19.4495114023409,15.90689537008178,-1473775.0622832938
