timestamp,steps
2025-04-15 10:30:55.320251465,8.0
2025-04-15 10:30:56.320251465,10.0
2025-04-15 10:30:57.320251465,12.0
2025-04-15 10:30:58.320251465,14.0
2025-04-15 10:30:59.344146729,16.0
2025-04-15 10:31:00.335937500,18.0
2025-04-15 10:31:01.327606201,20.0
2025-04-15 10:31:03.320251465,22.0
2025-04-15 10:31:04.320251465,24.0
2025-04-15 10:31:05.320251465,26.0
2025-04-15 10:31:06.320251465,28.0
2025-04-15 10:31:07.320251465,30.0
2025-04-15 10:31:08.320251465,32.0
2025-04-15 10:31:09.320251465,34.0
2025-04-15 10:31:10.320251465,36.0
2025-04-15 10:31:11.344757080,38.0
2025-04-15 10:31:12.336547852,40.0
2025-04-15 10:31:13.328338623,42.0
2025-04-15 10:31:14.320281982,44.0
2025-04-15 10:31:15.320251465,46.0
2025-04-15 10:31:16.320251465,48.0
2025-04-15 10:31:17.320251465,50.0
2025-04-15 10:31:18.320251465,52.0
2025-04-15 10:31:19.320251465,54.0
2025-04-15 10:31:20.320251465,56.0
2025-04-15 10:31:21.320251465,58.0
2025-04-15 10:31:22.320251465,60.0
2025-04-15 10:31:23.349975586,64.0
