timestamp,hr
2025-04-15 10:30:49.332855225,0.0
2025-04-15 10:30:50.329589844,0.0
2025-04-15 10:30:51.352752686,80.0
2025-04-15 10:30:52.381835938,80.0
2025-04-15 10:30:53.371032715,82.0
2025-04-15 10:30:54.409118652,83.0
2025-04-15 10:30:55.430816650,82.0
2025-04-15 10:30:56.266662597,82.0
2025-04-15 10:30:57.252716064,82.0
2025-04-15 10:30:58.261749267,81.0
2025-04-15 10:30:59.247314453,80.0
2025-04-15 10:31:00.284179688,80.0
2025-04-15 10:31:01.302581787,79.0
2025-04-15 10:31:02.294372559,79.0
2025-04-15 10:31:03.291351318,78.0
2025-04-15 10:31:04.102386475,78.0
2025-04-15 10:31:05.132049561,78.0
2025-04-15 10:31:06.154571533,78.0
2025-04-15 10:31:07.161499023,79.0
2025-04-15 10:31:08.164062500,78.0
2025-04-15 10:31:09.143951416,78.0
2025-04-15 10:31:10.148834229,78.0
2025-04-15 10:31:11.179504395,79.0
2025-04-15 10:31:12.171600342,80.0
2025-04-15 10:31:13.016967773,80.0
2025-04-15 10:31:13.993896484,80.0
2025-04-15 10:31:15.026550293,81.0
2025-04-15 10:31:16.028656006,81.0
2025-04-15 10:31:17.011047363,81.0
2025-04-15 10:31:18.041961670,81.0
2025-04-15 10:31:19.039794922,81.0
2025-04-15 10:31:20.059600830,81.0
2025-04-15 10:31:20.888275146,82.0
2025-04-15 10:31:21.872070312,81.0
2025-04-15 10:31:22.899871826,82.0
2025-04-15 10:31:23.897949219,82.0
2025-04-15 10:31:24.879028320,84.0
