timestamp,x (uT),y (uT),z (uT),temp (c)
2025-04-15 10:53:23.722198486,124.61544455749207,7.4305476131807655,27.07831444595789,-1449356.5823513083
2025-04-15 10:53:24.042205811,123.28628856198495,4.348036900196166,32.703486286347655,-1449407.5603887446
2025-04-15 10:53:24.362213135,113.19742895778994,-12.740101616509742,43.229158594832086,-1449356.5823513083
2025-04-15 10:53:24.682220459,104.38823549820552,-22.277502882143285,44.11167917693405,-1449535.0054823353
2025-04-15 10:53:25.010742188,96.33552975946823,-25.063074489748633,46.47941732403689,-1449764.4066507986
2025-04-15 10:53:25.322265625,91.81781337048392,-26.858849079423145,45.6399465264277,-1450121.2529128527
2025-04-15 10:53:25.642242432,92.503601304336,-25.579182934812568,45.94846998195928,-1449687.9395946441
2025-04-15 10:53:25.962249756,104.11250632892478,-20.785737376547527,44.592401770436744,-1450427.1211374705
2025-04-15 10:53:26.300048828,107.86666501836245,-17.3143778350901,42.84171053439707,-1450070.2748754164
2025-04-15 10:53:26.602264404,109.38671043875623,-14.40861658959315,43.48745730178876,-1449866.3627256714
2025-04-15 10:53:26.922271729,113.54385791406574,-11.474575429298175,42.03811455719853,-1450503.588193625
2025-04-15 10:53:27.242279053,115.35377246113926,-7.366917804885212,40.80402073507221,-1450376.1431000342
2025-04-15 10:53:27.589385986,116.23751979857751,-4.666185941673934,40.925995124468415,-1450656.5223059338
2025-04-15 10:53:27.886871338,117.07884726381872,-4.970195025752691,38.83090561248651,-1450911.4124931153
2025-04-15 10:53:28.202301025,117.56667579408463,-3.6975988598416176,38.41475769572298,-1451089.8356241423
2025-04-15 10:53:28.522308350,119.12914108667545,-0.897887294837257,37.01563969970767,-1450936.9015118335
2025-04-15 10:53:28.842315674,119.70180936133544,2.962321075092998,36.29814329149469,-1450987.8795492698
2025-04-15 10:53:29.176177979,120.3734573377885,6.999278912510902,33.887355359899075,-1451038.857586706
2025-04-15 10:53:29.482330322,120.20377784900035,5.210574301535893,34.36807795340177,-1451319.2367926056
2025-04-15 10:53:29.803100586,120.65625648576874,5.6206330661072395,33.420982694560635,-1450809.4564182428
2025-04-15 10:53:30.122344971,120.74109623016281,4.2207772836050585,33.78690586274926,-1451166.3026802968
2025-04-15 10:53:30.465667725,120.48657699698059,8.286015035820986,33.191383843932485,-1451344.7258113238
2025-04-15 10:53:30.763214111,121.03096535684254,6.730619721929675,32.14383908794153,-1451701.572073378
2025-04-15 10:53:31.082366943,121.01682539944353,6.695269828432145,32.79676081941535,-1451472.1709049146
2025-04-15 10:53:31.402374268,120.76937614496083,6.638709998836098,33.39228283823212,-1452032.9293167137
2025-04-15 10:53:31.722381592,120.11186812590678,2.4744925448270862,34.855975510986596,-1451625.1050172234
2025-04-15 10:53:32.052459717,120.17549793420233,2.8633413732999142,35.43714760163911,-1451676.0830546597
2025-04-15 10:53:32.362396240,121.12994505863563,3.1602804786791645,33.865830467652685,-1451905.4842231232
2025-04-15 10:53:32.682403564,121.12994505863563,3.1602804786791645,33.865830467652685,-1451905.4842231232
2025-04-15 10:53:33.002410889,121.36325435571933,8.17289537662889,30.79494584050113,-1451956.4622605594
2025-04-15 10:53:33.346130371,121.36325435571933,8.17289537662889,30.79494584050113,-1451956.4622605594
2025-04-15 10:53:33.642425537,120.46536706088207,4.701535835171464,32.48106239980163,-1452262.3304851772
2025-04-15 10:53:33.962432861,121.12994505863563,6.822529445023252,32.918735208811555,-1452593.687728513
2025-04-15 10:53:34.282440186,121.41981418531537,7.762836612057545,31.942940093641898,-1451854.5061856867
2025-04-15 10:53:34.602447510,119.69473938263592,9.685870818323167,34.06672946195232,-1452440.7536162043
2025-04-15 10:53:34.928497314,120.9744055272465,5.323693960727989,33.44968255088916,-1452619.1767472313
2025-04-15 10:53:35.242462158,120.23205776379838,5.161084450639351,34.82010069057595,-1452593.687728513
2025-04-15 10:53:35.562469482,120.51485691177861,4.468226538087768,33.550132048038975,-1452925.044971849
2025-04-15 10:53:35.882476807,119.28468061806457,3.4854994988564387,36.28379336333043,-1452848.5779156946
2025-04-15 10:53:36.217651367,119.28468061806457,3.4854994988564387,36.28379336333043,-1452848.5779156946
2025-04-15 10:53:36.522491455,117.53132590058709,-2.000803971960187,38.25690848591613,-1452695.6438033856
2025-04-15 10:53:36.842529297,113.72060738155338,-9.52326130823453,41.98788980862363,-1452517.2206723585
2025-04-15 10:53:37.162506104,108.78576224929823,-14.769185503267954,44.994199759036015,-1452848.5779156946
2025-04-15 10:53:37.506958008,108.78576224929823,-14.769185503267954,44.994199759036015,-1452848.5779156946
2025-04-15 10:53:37.804473877,108.49589312261848,-16.423560518952346,42.89911024705411,-1452823.0888969763
2025-04-15 10:53:38.122528076,107.31520667980098,-15.886242137789894,45.331423070896115,-1452313.3085226135
2025-04-15 10:53:38.442535400,110.45427722238163,-12.817871382204308,43.28655830748912,-1452772.11085954
2025-04-15 10:53:38.762542725,109.51397005534734,-14.762115524568447,44.62827659084739,-1452619.1767472313
2025-04-15 10:53:39.093750000,109.06149141857895,-14.069257612016862,44.743076016161474,-1452568.198709795
2025-04-15 10:53:39.402557373,109.103911290776,-14.726765631070917,43.7385810446633,-1452746.621840822
2025-04-15 10:53:39.722564697,108.58780284571206,-15.334783799228429,43.40853269688533,-1451905.4842231232
2025-04-15 10:53:40.042572021,107.87373499706196,-16.642729858637033,45.07312436393944,-1452160.3744103045
2025-04-15 10:53:40.382934570,107.18794706320988,-18.01430572634119,43.63813154751348,-1452058.418335432
2025-04-15 10:53:40.682586670,107.71112548697332,-16.692219709533575,45.18792378925352,-1452491.7316536405
2025-04-15 10:53:41.002593994,108.88474195109131,-16.727569603031103,43.91078018263441,-1452287.8195038952
2025-04-15 10:53:41.322601318,108.24137388943626,-14.7055556949724,44.24800349449451,-1452109.3963728682
2025-04-15 10:53:41.642608643,110.10077828740633,-13.072390615386523,42.79148578582217,-1452338.7975413315
2025-04-15 10:53:41.969909668,109.36550050265771,-15.016634757750662,43.623781619349224,-1452389.775578768
2025-04-15 10:53:42.282623291,109.79676920332757,-14.45810644048969,43.516157158117274,-1452211.3524477407
2025-04-15 10:53:42.602630615,110.85019602955397,-13.927858038026743,42.848885498479206,-1452185.8634290227
2025-04-15 10:53:42.922637939,114.4488151876025,-7.600227101968908,41.06949440611101,-1452466.2426349223
2025-04-15 10:53:43.259338379,117.71514534677425,-1.993733993260681,38.24255855775187,-1452083.9073541502
2025-04-15 10:53:43.562652588,119.192770894971,0.912027252236269,36.19769379434487,-1452058.418335432
2025-04-15 10:53:43.882659912,119.68766940393641,2.5876122040191816,35.60934673961023,-1452593.687728513
2025-04-15 10:53:44.204040527,120.51485691177861,6.0377618093780905,32.473887435719504,-1452517.2206723585
2025-04-15 10:53:44.548431396,120.79058608105935,8.575884162500731,32.6173867173621,-1451956.4622605594
2025-04-15 10:53:44.846160889,120.9744055272465,9.113202543663183,31.706166278931615,-1452542.7096910768
2025-04-15 10:53:45.162689209,120.967335548547,8.498114396806166,32.96178499330433,-1452211.3524477407
2025-04-15 10:53:45.482696533,119.6805994252369,9.707080754421685,34.3752529174839,-1452313.3085226135
2025-04-15 10:53:45.802703857,120.35931738038948,8.286015035820986,33.11245923902906,-1452262.3304851772
2025-04-15 10:53:46.135253906,120.55020680527615,11.128146473022383,31.79226584791717,-1452287.8195038952
2025-04-15 10:53:46.442718506,121.3349744409213,11.375595727505091,29.015554748132935,-1452313.3085226135
2025-04-15 10:53:46.762756348,121.30669452612328,11.276616025712007,29.768925976756567,-1452466.2426349223
2025-04-15 10:53:47.082763672,120.27447763599541,11.375595727505091,31.985989878134678,-1451981.9512792774
2025-04-15 10:53:47.424407959,121.04510531424157,9.544471244333048,30.866695481322427,-1452517.2206723585
2025-04-15 10:53:47.726806641,120.74816620886232,11.580625109790764,30.80929576866539,-1452797.5998782583
2025-04-15 10:53:48.042785645,121.51879388710846,7.7416266759590275,30.873870445404556,-1452287.8195038952
2025-04-15 10:53:48.362762451,120.78351610235984,7.444687570579777,33.51425722762833,-1452517.2206723585
2025-04-15 10:53:48.682769775,120.29568757209393,9.806060456214768,31.878365416902728,-1452976.0230092853
2025-04-15 10:53:49.011352539,121.20064484563069,8.179965355328397,30.802120804583257,-1452313.3085226135
2025-04-15 10:53:49.322784424,121.03096535684254,9.007152863170594,31.856840524656338,-1452593.687728513
2025-04-15 10:53:49.642791748,120.55020680527615,7.8476763564516165,31.928590165477637,-1452899.5559531308
2025-04-15 10:53:49.962799072,120.59262667747318,8.78798352348591,32.25146354917348,-1452491.7316536405
2025-04-15 10:53:50.300506592,121.10873512253711,8.547604247702708,30.263998498423522,-1452568.198709795
2025-04-15 10:53:50.602813721,121.22892476042871,6.963929019013372,32.029039662627454,-1452517.2206723585
2025-04-15 10:53:50.922821045,120.72695627276379,8.342574865417035,32.73218614267618,-1452517.2206723585
2025-04-15 10:53:51.242828369,119.99167848801517,1.2372462724135431,34.90620025956151,-1452823.0888969763
2025-04-15 10:53:51.589965820,117.66565549587771,-2.7926415863048546,37.75466100016704,-1452823.0888969763
2025-04-15 10:53:51.887481689,116.29407962817355,-6.334700914757342,39.053329499032536,-1453001.5120280033
2025-04-15 10:53:52.202850342,116.04663037369085,-6.21451127686574,39.14660403210022,-1452950.533990567
2025-04-15 10:53:52.522857666,116.97986756202563,-4.807585515664053,38.04883452753436,-1452644.6657659493
2025-04-15 10:53:52.842864990,117.07884726381872,-5.302484024629471,38.50085726470854,-1453103.468102876
2025-04-15 10:53:53.176788330,118.54940283331595,-1.1806864428174955,36.520567178040714,-1452619.1767472313
2025-04-15 10:53:53.482879639,119.88562880752258,3.7258787746396416,35.13579911018966,-1452874.0669344126
2025-04-15 10:53:53.802886963,119.20691085237002,5.260064152432435,34.647901552604836,-1452644.6657659493
2025-04-15 10:53:54.122894287,120.07651823240924,2.361372885634991,33.736681114174345,-1452517.2206723585
2025-04-15 10:53:54.466308594,120.09065818980825,3.3299599674673077,34.51157723504437,-1452695.6438033856
2025-04-15 10:53:54.768432617,120.93198565504946,6.10846159637315,34.36090298931964,-1453281.8912339031
2025-04-15 10:53:55.082916260,120.76937614496083,4.5318563463833215,33.31335823332869,-1453281.8912339031
2025-04-15 10:53:55.402923584,120.36638735908899,7.5860871445698965,32.92591017289368,-1453077.9790841579
2025-04-15 10:53:55.722930908,121.03096535684254,6.483170467446967,32.5456370765408,-1452848.5779156946
2025-04-15 10:53:56.053070068,119.8007890631285,6.836669402422264,33.98780485704889,-1452976.0230092853
2025-04-15 10:53:56.362945557,119.99167848801517,8.618304034697767,33.191383843932485,-1452619.1767472313
2025-04-15 10:53:56.682952881,120.52192689047811,5.762032640097359,33.614706724778145,-1452797.5998782583
2025-04-15 10:53:57.002960205,114.25085578401634,-8.950593033574547,40.682046345676,-1453383.8473087756
2025-04-15 10:53:57.342163086,105.01746360246155,-19.20206214785819,45.22379860966417,-1452823.0888969763
2025-04-15 10:53:57.642974854,100.66942670226538,-23.21074007047807,45.288373286403335,-1453307.3802526211
2025-04-15 10:53:57.962982178,101.84304316638337,-21.973493798064528,45.5681968856064,-1452899.5559531308
2025-04-15 10:53:58.282989502,104.62861477398872,-20.333258739779144,45.28119832232121,-1452925.044971849
2025-04-15 10:53:58.605316162,104.79122428407736,-20.14943929359199,44.635451554929524,-1453230.9131964669
2025-04-15 10:53:58.929107666,106.3890394701657,-17.674946748764903,44.45607745287628,-1453205.4241777486
