timestamp,x (g),y (g),z (g),temp (c)
2025-04-15 10:53:23.693542480,0.16357421875,-0.9736328125,0.119140625,31.962890625
2025-04-15 10:53:23.703460693,0.15966796875,-0.97265625,0.12109375,31.962890625
2025-04-15 10:53:23.713378906,0.15869140625,-0.97314453125,0.1201171875,31.962890625
2025-04-15 10:53:23.723297119,0.15771484375,-0.97998046875,0.12158203125,31.962890625
2025-04-15 10:53:23.733215332,0.1572265625,-0.982421875,0.12158203125,31.962890625
2025-04-15 10:53:23.743133545,0.154296875,-0.984375,0.12158203125,31.962890625
2025-04-15 10:53:23.753051758,0.1552734375,-0.986328125,0.12255859375,31.962890625
2025-04-15 10:53:23.762969971,0.15771484375,-0.9833984375,0.12060546875,31.962890625
2025-04-15 10:53:23.772888184,0.1552734375,-0.98388671875,0.1201171875,31.962890625
2025-04-15 10:53:23.782806396,0.15380859375,-0.98291015625,0.12109375,31.962890625
2025-04-15 10:53:23.792724609,0.1533203125,-0.98291015625,0.12158203125,31.994140625
2025-04-15 10:53:23.802642822,0.15478515625,-0.98095703125,0.125,31.994140625
2025-04-15 10:53:23.812561035,0.15380859375,-0.97802734375,0.12548828125,31.994140625
2025-04-15 10:53:23.822479248,0.15234375,-0.9775390625,0.125,31.994140625
2025-04-15 10:53:23.832397461,0.15234375,-0.98046875,0.1240234375,31.994140625
2025-04-15 10:53:23.842315674,0.154296875,-0.98046875,0.12158203125,31.994140625
2025-04-15 10:53:23.852233887,0.15185546875,-0.97705078125,0.12060546875,31.994140625
2025-04-15 10:53:23.862152100,0.14599609375,-0.982421875,0.11962890625,31.994140625
2025-04-15 10:53:23.872070312,0.14404296875,-0.990234375,0.11865234375,31.994140625
2025-04-15 10:53:23.881988525,0.14599609375,-0.9921875,0.12109375,31.994140625
2025-04-15 10:53:23.891906738,0.15380859375,-0.9873046875,0.1201171875,31.986328125
2025-04-15 10:53:23.901821852,0.16162109375,-0.982421875,0.1181640625,31.986328125
2025-04-15 10:53:23.911736965,0.16357421875,-0.9775390625,0.1171875,31.986328125
2025-04-15 10:53:23.921652317,0.16259765625,-0.9765625,0.11767578125,31.986328125
2025-04-15 10:53:23.931567430,0.158203125,-0.9765625,0.1201171875,31.986328125
2025-04-15 10:53:23.941482544,0.15283203125,-0.9775390625,0.1201171875,31.986328125
2025-04-15 10:53:23.951397657,0.15087890625,-0.97802734375,0.11865234375,31.986328125
2025-04-15 10:53:23.961312771,0.14892578125,-0.9794921875,0.12060546875,31.986328125
2025-04-15 10:53:23.971228123,0.14599609375,-0.98095703125,0.12158203125,31.986328125
2025-04-15 10:53:23.981143236,0.14599609375,-0.98291015625,0.12060546875,31.986328125
