timestamp,hr
2025-04-15 10:53:24.619934082,0.0
2025-04-15 10:53:25.618194580,0.0
2025-04-15 10:53:26.756378174,147.0
2025-04-15 10:53:27.676605225,147.0
2025-04-15 10:53:28.658203125,0.0
2025-04-15 10:53:29.648925781,142.0
2025-04-15 10:53:30.677062988,146.0
2025-04-15 10:53:31.574768066,146.0
2025-04-15 10:53:32.633483887,145.0
2025-04-15 10:53:33.655426025,145.0
2025-04-15 10:53:34.674163818,147.0
2025-04-15 10:53:35.660247803,147.0
2025-04-15 10:53:36.571746826,148.0
2025-04-15 10:53:37.601257324,148.0
2025-04-15 10:53:38.535491943,148.0
2025-04-15 10:53:39.399078369,146.0
2025-04-15 10:53:40.384490967,146.0
2025-04-15 10:53:41.400451660,0.0
2025-04-15 10:53:42.412536621,144.0
2025-04-15 10:53:43.461761475,143.0
2025-04-15 10:53:44.460784912,141.0
2025-04-15 10:53:45.479125977,143.0
2025-04-15 10:53:46.485351562,143.0
2025-04-15 10:53:47.453094482,142.0
2025-04-15 10:53:48.304351807,143.0
2025-04-15 10:53:49.315429688,141.0
2025-04-15 10:53:50.314392090,142.0
2025-04-15 10:53:51.296661377,144.0
2025-04-15 10:53:52.303833008,142.0
2025-04-15 10:53:53.309570312,140.0
2025-04-15 10:53:54.377624512,142.0
2025-04-15 10:53:55.348510742,142.0
2025-04-15 10:53:56.196899414,139.0
2025-04-15 10:53:57.196258545,142.0
2025-04-15 10:53:58.185638428,139.0
2025-04-15 10:53:59.192352295,139.0
