timestamp,hr
2025-04-25 13:36:18.696044922,0.0
2025-04-25 13:36:19.711151123,0.0
2025-04-25 13:36:20.764068604,113.0
2025-04-25 13:36:21.820373535,113.0
2025-04-25 13:36:22.862731934,113.0
2025-04-25 13:36:23.833068848,0.0
2025-04-25 13:36:24.836669922,117.0
2025-04-25 13:36:25.656280518,104.0
2025-04-25 13:36:26.700927734,121.0
2025-04-25 13:36:27.751831055,111.0
2025-04-25 13:36:28.722564697,110.0
2025-04-25 13:36:29.797088623,110.0
2025-04-25 13:36:30.874084473,0.0
2025-04-25 13:36:31.729949951,120.0
2025-04-25 13:36:32.754272461,121.0
2025-04-25 13:36:33.605316162,119.0
2025-04-25 13:36:34.631988525,122.0
2025-04-25 13:36:35.720642090,124.0
2025-04-25 13:36:36.684112549,125.0
2025-04-25 13:36:37.657714844,125.0
2025-04-25 13:36:38.686340332,0.0
2025-04-25 13:36:39.719329834,118.0
2025-04-25 13:36:40.714630127,118.0
2025-04-25 13:36:41.738220215,111.0
2025-04-25 13:36:42.616638184,0.0
2025-04-25 13:36:43.620697021,118.0
2025-04-25 13:36:44.633270264,109.0
2025-04-25 13:36:45.618713379,106.0
2025-04-25 13:36:46.634521484,109.0
2025-04-25 13:36:47.641265869,120.0
2025-04-25 13:36:48.665618896,122.0
2025-04-25 13:36:49.740570068,122.0
2025-04-25 13:36:50.526367188,113.0
2025-04-25 13:36:51.585327148,113.0
2025-04-25 13:36:52.544555664,114.0
2025-04-25 13:36:53.582366943,117.0
