timestamp,x (g),y (g),z (g),temp (c)
2025-04-25 13:36:17.740325928,0.25634765625,-0.89404296875,0.3701171875,33.677734375
2025-04-25 13:36:17.750360012,0.2861328125,-0.88623046875,0.38330078125,33.677734375
2025-04-25 13:36:17.760394335,0.3134765625,-0.8740234375,0.38671875,33.677734375
2025-04-25 13:36:17.770428419,0.33349609375,-0.8564453125,0.3818359375,33.677734375
2025-04-25 13:36:17.780462742,0.35205078125,-0.83056640625,0.38427734375,33.677734375
2025-04-25 13:36:17.790496826,0.36865234375,-0.802734375,0.3896484375,33.677734375
2025-04-25 13:36:17.800530910,0.38232421875,-0.787109375,0.39599609375,33.677734375
2025-04-25 13:36:17.810565233,0.400390625,-0.7685546875,0.41259765625,33.677734375
2025-04-25 13:36:17.820599318,0.421875,-0.76416015625,0.4326171875,33.677734375
2025-04-25 13:36:17.830633640,0.44189453125,-0.76318359375,0.4482421875,33.677734375
2025-04-25 13:36:17.840667725,0.45068359375,-0.77197265625,0.45263671875,33.6796875
2025-04-25 13:36:17.850701809,0.453125,-0.77734375,0.45556640625,33.6796875
2025-04-25 13:36:17.860736132,0.45556640625,-0.76806640625,0.4560546875,33.6796875
2025-04-25 13:36:17.870770216,0.462890625,-0.76953125,0.4453125,33.6796875
2025-04-25 13:36:17.880804539,0.48095703125,-0.75390625,0.44921875,33.6796875
2025-04-25 13:36:17.890838623,0.51904296875,-0.74267578125,0.46533203125,33.6796875
2025-04-25 13:36:17.900872707,0.552734375,-0.75439453125,0.4931640625,33.6796875
2025-04-25 13:36:17.910907030,0.57666015625,-0.775390625,0.51416015625,33.6796875
2025-04-25 13:36:17.920941114,0.58544921875,-0.7822265625,0.5244140625,33.6796875
2025-04-25 13:36:17.930975437,0.59375,-0.77001953125,0.537109375,33.6796875
2025-04-25 13:36:17.941009521,0.599609375,-0.7509765625,0.5537109375,33.701171875
2025-04-25 13:36:17.951040745,0.60302734375,-0.74169921875,0.55859375,33.701171875
2025-04-25 13:36:17.961071730,0.5986328125,-0.73681640625,0.55615234375,33.701171875
2025-04-25 13:36:17.971102953,0.607421875,-0.724609375,0.5537109375,33.701171875
2025-04-25 13:36:17.981133938,0.6337890625,-0.705078125,0.55810546875,33.701171875
2025-04-25 13:36:17.991165161,0.662109375,-0.69189453125,0.5673828125,33.701171875
2025-04-25 13:36:18.001196384,0.671875,-0.69287109375,0.57763671875,33.701171875
2025-04-25 13:36:18.011227369,0.67041015625,-0.6982421875,0.5810546875,33.701171875
2025-04-25 13:36:18.021258593,0.66064453125,-0.69580078125,0.5791015625,33.701171875
2025-04-25 13:36:18.031289577,0.6484375,-0.68603515625,0.576171875,33.701171875
2025-04-25 13:36:18.041320801,0.63720703125,-0.681640625,0.56591796875,33.6796875
2025-04-25 13:36:18.051354885,0.63671875,-0.67431640625,0.552734375,33.6796875
2025-04-25 13:36:18.061389208,0.6376953125,-0.6640625,0.54150390625,33.6796875
2025-04-25 13:36:18.071423292,0.638671875,-0.64599609375,0.5341796875,33.6796875
2025-04-25 13:36:18.081457615,0.6435546875,-0.63623046875,0.5302734375,33.6796875
2025-04-25 13:36:18.091491699,0.6435546875,-0.6337890625,0.53515625,33.6796875
2025-04-25 13:36:18.101525784,0.64404296875,-0.630859375,0.544921875,33.6796875
