timestamp,x (uT),y (uT),z (uT),temp (c)
2025-04-25 13:36:17.769104004,163.0761286828045,-6.843739381121771,-51.45166743295284,-1536095.7130491645
2025-04-25 13:36:18.089111328,162.41862066375046,-8.144615461830867,-50.3108481438942,-1536325.1142176278
2025-04-25 13:36:18.409118652,159.93705814022385,-10.385798709574257,-50.648071455754305,-1536656.4714609638
2025-04-25 13:36:18.729095459,158.62911208081525,-13.397609635563796,-49.3709278491352,-1536580.0044048093
2025-04-25 13:36:19.072479248,160.72889575456853,-13.312769891169724,-47.44803747512441,-1536783.9165545546
2025-04-25 13:36:19.378143311,165.09107261216369,-9.502051372136012,-51.13596901333913,-1537064.2957604541
2025-04-25 13:36:19.689117432,177.96550382396404,18.318314810419945,-64.09395414566556,-1536936.8506668634
2025-04-25 13:36:20.009155273,177.26557593271298,25.006514660152586,-69.17382871581346,-1537038.8067417361
2025-04-25 13:36:20.329132080,177.85945414347145,22.171453201650696,-68.31283302595789,-1536911.3616481454
2025-04-25 13:36:20.649169922,177.35748565580653,26.264970868664644,-71.02496944900295,-1537166.2518353267
2025-04-25 13:36:20.978912354,177.76754442037787,23.748058451640524,-68.82943043987123,-1537421.1420225082
2025-04-25 13:36:21.289184570,177.75340446297886,22.489602243128463,-67.22941344955629,-1537421.1420225082
2025-04-25 13:36:21.609161377,177.20194612441742,21.81088428797589,-67.76036079163389,-1537217.2298727632
2025-04-25 13:36:21.929168701,177.23729601791493,24.214677045807917,-69.9056750521907,-1537242.7188914812
2025-04-25 13:36:22.249176025,176.38182859527473,23.012780666891903,-70.96039477226378,-1537879.944359435
2025-04-25 13:36:22.584197998,177.03933661432876,25.79835227449725,-70.25007332813293,-1538160.3235653345
2025-04-25 13:36:22.889221191,176.31819878697917,25.070144468448138,-72.45278730134679,-1538109.3455278983
2025-04-25 13:36:23.209197998,176.6151378923584,17.632526876567866,-67.20071359322776,-1538007.3894530255
2025-04-25 13:36:23.529205322,176.6151378923584,17.632526876567866,-67.20071359322776,-1538007.3894530255
2025-04-25 13:36:23.849212646,176.77067742374754,20.06459954919792,-67.47336222834869,-1538287.7686589253
2025-04-25 13:36:24.189514160,176.77067742374754,20.06459954919792,-67.47336222834869,-1538287.7686589253
2025-04-25 13:36:24.490509033,175.80916032061472,23.041060581689926,-71.28326815595962,-1537956.4114155893
2025-04-25 13:36:24.809234619,176.02832966029942,27.86278605475299,-72.2662382352114,-1538236.790621489
2025-04-25 13:36:25.129241943,175.48394130043746,25.89026199759083,-73.2994330630381,-1538313.2576776433
2025-04-25 13:36:25.449249268,175.71018061882165,26.420510400053775,-72.1657887380616,-1538389.7247337978
2025-04-25 13:36:25.794860840,175.71018061882165,26.420510400053775,-72.1657887380616,-1538389.7247337978
2025-04-25 13:36:26.095825195,176.41717848877224,26.165991166871564,-69.76217577054811,-1538007.3894530255
2025-04-25 13:36:26.409271240,176.8343072320431,17.950675918045636,-65.86617027395162,-1538364.2357150796
2025-04-25 13:36:26.729278564,176.63634782845693,19.491931274537937,-65.60787156699494,-1538848.5270707244
2025-04-25 13:36:27.049285889,176.38182859527473,21.33719571510899,-69.1810036798956,-1538797.5490332881
2025-04-25 13:36:27.369293213,176.26163895738313,25.04893453234962,-68.98727964967809,-1538746.570995852
2025-04-25 13:36:27.700836182,176.03539963899894,26.929548866418205,-71.90031506702279,-1538924.994126879
2025-04-25 13:36:28.009307861,176.41717848877224,26.41344042135427,-69.72630095013746,-1539052.4392204697
2025-04-25 13:36:28.329315186,176.3464787017772,26.13771125207354,-70.82407045470332,-1539256.351370215
