timestamp,steps
2025-04-25 13:36:21.681243896,8.0
2025-04-25 13:36:22.684539795,12.0
2025-04-25 13:36:23.687866211,16.0
2025-04-25 13:36:24.691192627,18.0
2025-04-25 13:36:25.694519043,22.0
2025-04-25 13:36:26.697509766,24.0
2025-04-25 13:36:27.671539307,28.0
2025-04-25 13:36:28.675994873,32.0
2025-04-25 13:36:29.671539307,34.0
2025-04-25 13:36:30.671539307,38.0
2025-04-25 13:36:31.671539307,40.0
2025-04-25 13:36:32.671539307,44.0
2025-04-25 13:36:33.671539307,48.0
2025-04-25 13:36:34.671539307,50.0
2025-04-25 13:36:35.671539307,54.0
2025-04-25 13:36:36.671539307,56.0
2025-04-25 13:36:37.671539307,60.0
2025-04-25 13:36:38.671539307,62.0
2025-04-25 13:36:39.672027588,66.0
2025-04-25 13:36:40.671539307,70.0
2025-04-25 13:36:41.671539307,72.0
2025-04-25 13:36:42.671539307,76.0
2025-04-25 13:36:43.671539307,78.0
2025-04-25 13:36:44.671539307,82.0
2025-04-25 13:36:45.671539307,84.0
2025-04-25 13:36:46.671539307,88.0
2025-04-25 13:36:47.671539307,92.0
2025-04-25 13:36:48.671569824,94.0
2025-04-25 13:36:49.678131104,98.0
2025-04-25 13:36:50.681396484,100.0
2025-04-25 13:36:51.680175781,104.0
2025-04-25 13:36:52.683532715,106.0
