timestamp,hr
2025-04-15 10:36:51.210052490,0.0
2025-04-15 10:36:52.214935303,0.0
2025-04-15 10:36:53.317565918,136.0
2025-04-15 10:36:54.246246338,135.0
2025-04-15 10:36:55.325378418,134.0
2025-04-15 10:36:56.296966553,132.0
2025-04-15 10:36:57.268798828,132.0
2025-04-15 10:36:58.154693604,132.0
2025-04-15 10:36:59.214172363,134.0
2025-04-15 10:37:00.131439209,121.0
2025-04-15 10:37:01.176940918,133.0
2025-04-15 10:37:02.203033447,134.0
2025-04-15 10:37:03.158721924,133.0
2025-04-15 10:37:04.214599609,133.0
2025-04-15 10:37:05.205688477,134.0
2025-04-15 10:37:06.048675537,136.0
2025-04-15 10:37:06.978851318,136.0
2025-04-15 10:37:08.064147948,138.0
2025-04-15 10:37:09.071411133,139.0
2025-04-15 10:37:09.968872070,139.0
2025-04-15 10:37:11.020629883,140.0
2025-04-15 10:37:12.017028809,141.0
2025-04-15 10:37:13.042724609,141.0
2025-04-15 10:37:14.041412354,141.0
2025-04-15 10:37:14.925872803,143.0
2025-04-15 10:37:15.889739990,143.0
2025-04-15 10:37:16.942138672,145.0
2025-04-15 10:37:17.926055908,145.0
2025-04-15 10:37:18.947875977,146.0
2025-04-15 10:37:19.941864014,146.0
2025-04-15 10:37:20.959533691,148.0
2025-04-15 10:37:21.971099854,148.0
2025-04-15 10:37:22.796508789,149.0
2025-04-15 10:37:23.811767578,149.0
2025-04-15 10:37:24.799194336,149.0
2025-04-15 10:37:25.789978027,148.0
