timestamp,steps
2025-04-15 10:36:56.205871582,8.0
2025-04-15 10:36:57.205841064,12.0
2025-04-15 10:36:58.205841064,14.0
2025-04-15 10:36:59.205841064,16.0
2025-04-15 10:37:00.205841064,20.0
2025-04-15 10:37:01.205841064,22.0
2025-04-15 10:37:02.205841064,24.0
2025-04-15 10:37:03.205841064,28.0
2025-04-15 10:37:04.205841064,30.0
2025-04-15 10:37:05.229675293,34.0
2025-04-15 10:37:06.221588135,36.0
2025-04-15 10:37:07.213378906,38.0
2025-04-15 10:37:08.205871582,42.0
2025-04-15 10:37:09.205841064,44.0
2025-04-15 10:37:10.205841064,46.0
2025-04-15 10:37:11.205841064,50.0
2025-04-15 10:37:12.205841064,52.0
2025-04-15 10:37:13.205841064,54.0
2025-04-15 10:37:14.205841064,58.0
2025-04-15 10:37:15.205841064,60.0
2025-04-15 10:37:16.205841064,64.0
2025-04-15 10:37:17.230560303,66.0
2025-04-15 10:37:18.222381592,68.0
2025-04-15 10:37:19.214172363,72.0
2025-04-15 10:37:20.205993652,74.0
2025-04-15 10:37:21.205841064,76.0
2025-04-15 10:37:22.205841064,80.0
2025-04-15 10:37:23.205841064,82.0
2025-04-15 10:37:24.205841064,84.0
