timestamp,x (uT),y (uT),z (uT),temp (c)
2025-04-15 10:36:50.352386475,124.60130460009306,-8.75263362998838,10.267373601527753,-1490419.3915062442
2025-04-15 10:36:50.650146484,124.66493440838862,-8.667793885594309,10.618946841552113,-1489578.2538885453
2025-04-15 10:36:50.947906494,124.58009466399454,-9.063712692766643,11.1211943273012,-1489705.6989821359
2025-04-15 10:36:51.263031006,122.10560211916746,-18.353664703917474,16.98313998240125,-1490113.5232816264
2025-04-15 10:36:51.583038330,112.86513995891316,-31.75834431818078,21.496192390060898,-1490393.902487526
2025-04-15 10:36:51.903045654,108.02220454975158,-38.67278348629761,23.61998175837132,-1490470.3695436805
2025-04-15 10:36:52.241363525,103.49741818206776,-43.69246836294684,25.341973138082476,-1490062.54524419
2025-04-15 10:36:52.543090820,103.51862811816628,-42.75216119591255,27.00656480513659,-1490342.9244500897
2025-04-15 10:36:52.863098145,106.47387921455977,-39.52118093023832,26.733916170015657,-1490521.3475811167
2025-04-15 10:36:53.183105469,111.04108545444062,-35.286263689234254,23.01010981139029,-1490597.8146372712
2025-04-15 10:36:53.526550293,112.20763193985911,-33.455139206062206,23.957205070231424,-1490419.3915062442
2025-04-15 10:36:53.824066162,113.62162767976031,-32.56432188992446,20.850445622669216,-1490623.3036559892
2025-04-15 10:36:54.143127441,115.49517203512939,-30.690777534555377,21.48901742597877,-1491031.1279554795
2025-04-15 10:36:54.463134766,117.87068487816339,-28.590993860802108,19.759851082185488,-1490546.8365998347
2025-04-15 10:36:54.783142090,119.3129605328626,-25.897331976290335,20.125774250374107,-1490699.7707121437
2025-04-15 10:36:55.113433838,119.3129605328626,-25.897331976290335,20.125774250374107,-1490699.7707121437
2025-04-15 10:36:55.423126221,119.32003051156211,-25.126704298044185,19.336528201339828,-1490699.7707121437
2025-04-15 10:36:55.743164062,122.27528160795559,-19.859570166912246,15.89972040599965,-1490495.8585623985
2025-04-15 10:36:56.064666747,124.06398621893061,-14.960074928154613,11.616266848968156,-1491056.6169741978
