timestamp,x (g),y (g),z (g),temp (c)
2025-04-15 10:36:50.225585938,0.06103515625,-0.994140625,0.130859375,33.595703125
2025-04-15 10:36:50.235501051,0.0615234375,-0.9921875,0.12890625,33.595703125
2025-04-15 10:36:50.245416164,0.06103515625,-0.99267578125,0.126953125,33.595703125
2025-04-15 10:36:50.255331515,0.06201171875,-0.990234375,0.12548828125,33.595703125
2025-04-15 10:36:50.265246629,0.06103515625,-0.9892578125,0.12451171875,33.595703125
2025-04-15 10:36:50.275161743,0.06201171875,-0.99072265625,0.1240234375,33.595703125
2025-04-15 10:36:50.285076857,0.0625,-0.98828125,0.12646484375,33.595703125
2025-04-15 10:36:50.294991970,0.06494140625,-0.9853515625,0.1259765625,33.595703125
2025-04-15 10:36:50.304907322,0.0654296875,-0.98828125,0.12646484375,33.595703125
2025-04-15 10:36:50.314822435,0.06591796875,-0.9931640625,0.126953125,33.595703125
2025-04-15 10:36:50.324737549,0.064453125,-0.9921875,0.1259765625,33.62890625
2025-04-15 10:36:50.334652662,0.06591796875,-0.98828125,0.12841796875,33.62890625
2025-04-15 10:36:50.344567776,0.0625,-0.98828125,0.13134765625,33.62890625
2025-04-15 10:36:50.354483128,0.0595703125,-0.994140625,0.1318359375,33.62890625
2025-04-15 10:36:50.364398241,0.06005859375,-0.99365234375,0.13037109375,33.62890625
2025-04-15 10:36:50.374313354,0.06298828125,-0.9892578125,0.12841796875,33.62890625
2025-04-15 10:36:50.384228468,0.0576171875,-0.990234375,0.130859375,33.62890625
2025-04-15 10:36:50.394143581,0.05419921875,-0.99609375,0.13232421875,33.62890625
2025-04-15 10:36:50.404058933,0.056640625,-0.99365234375,0.1357421875,33.62890625
2025-04-15 10:36:50.413974047,0.0615234375,-0.9912109375,0.1328125,33.62890625
2025-04-15 10:36:50.423889160,0.06591796875,-0.9921875,0.13037109375,33.630859375
2025-04-15 10:36:50.433807373,0.06640625,-0.99462890625,0.13037109375,33.630859375
2025-04-15 10:36:50.443725586,0.064453125,-0.9921875,0.134765625,33.630859375
2025-04-15 10:36:50.453643799,0.06298828125,-0.986328125,0.13671875,33.630859375
2025-04-15 10:36:50.463562012,0.0625,-0.98828125,0.138671875,33.630859375
2025-04-15 10:36:50.473480225,0.06201171875,-0.9921875,0.14306640625,33.630859375
2025-04-15 10:36:50.483398438,0.06298828125,-0.990234375,0.14208984375,33.630859375
2025-04-15 10:36:50.493316650,0.06103515625,-0.98779296875,0.142578125,33.630859375
2025-04-15 10:36:50.503234863,0.06201171875,-0.98974609375,0.14306640625,33.630859375
2025-04-15 10:36:50.513153076,0.0625,-0.98974609375,0.14208984375,33.630859375
2025-04-15 10:36:50.523071289,0.0615234375,-0.99072265625,0.1416015625,33.625
2025-04-15 10:36:50.532989501,0.0625,-0.98974609375,0.142578125,33.625
2025-04-15 10:36:50.542907715,0.06396484375,-0.99072265625,0.1396484375,33.625
2025-04-15 10:36:50.552825928,0.06396484375,-0.99267578125,0.138671875,33.625
2025-04-15 10:36:50.562744141,0.06494140625,-0.9931640625,0.1376953125,33.625
2025-04-15 10:36:50.572662354,0.06494140625,-0.9921875,0.1396484375,33.625
2025-04-15 10:36:50.582580566,0.06396484375,-0.994140625,0.13916015625,33.625
2025-04-15 10:36:50.592498779,0.0625,-0.99560546875,0.13720703125,33.625
2025-04-15 10:36:50.602416992,0.06005859375,-0.99658203125,0.13623046875,33.625
2025-04-15 10:36:50.612335205,0.06005859375,-0.99560546875,0.138671875,33.625
2025-04-15 10:36:50.622253418,0.05859375,-0.99462890625,0.13916015625,33.619140625
2025-04-15 10:36:50.632171631,0.05810546875,-0.994140625,0.142578125,33.619140625
2025-04-15 10:36:50.642089844,0.05810546875,-0.994140625,0.142578125,33.619140625
2025-04-15 10:36:50.652008057,0.05712890625,-0.990234375,0.142578125,33.619140625
2025-04-15 10:36:50.661926270,0.05517578125,-0.9912109375,0.14208984375,33.619140625
2025-04-15 10:36:50.671844482,0.05419921875,-0.99365234375,0.140625,33.619140625
2025-04-15 10:36:50.681762695,0.05615234375,-0.990234375,0.14013671875,33.619140625
2025-04-15 10:36:50.691680908,0.05517578125,-0.98974609375,0.140625,33.619140625
2025-04-15 10:36:50.701599121,0.056640625,-0.9912109375,0.13818359375,33.619140625
2025-04-15 10:36:50.711517334,0.0576171875,-0.99267578125,0.13525390625,33.619140625
2025-04-15 10:36:50.721435547,0.05810546875,-0.99169921875,0.13330078125,33.61328125
2025-04-15 10:36:50.731353760,0.05859375,-0.99072265625,0.13330078125,33.61328125
2025-04-15 10:36:50.741271973,0.05810546875,-0.990234375,0.1328125,33.61328125
2025-04-15 10:36:50.751190186,0.0576171875,-0.98876953125,0.12841796875,33.61328125
2025-04-15 10:36:50.761108398,0.05810546875,-0.98974609375,0.12744140625,33.61328125
2025-04-15 10:36:50.771026611,0.05908203125,-0.98974609375,0.13037109375,33.61328125
2025-04-15 10:36:50.780944824,0.06103515625,-0.98974609375,0.1337890625,33.61328125
2025-04-15 10:36:50.790863037,0.06201171875,-0.9892578125,0.1357421875,33.61328125
