timestamp,x (uT),y (uT),z (uT),temp (c)
2025-04-25 10:59:18.025665283,49.83627985281752,-57.408227039988404,-35.94657005147033,-1400137.2872065653
2025-04-25 10:59:18.345642090,55.11048396264897,-51.56842463419648,-38.22103366550548,-1400111.7981878472
2025-04-25 10:59:18.665618896,57.24561752989977,-47.580956647675116,-38.292783306326776,-1400850.9797306734
2025-04-25 10:59:18.985626221,58.41923399401776,-46.17403088647343,-38.26408344999826,-1400749.0236558008
2025-04-25 10:59:19.316162109,59.56457054333772,-43.92577766003053,-40.17262389584479,-1400825.4907119554
2025-04-25 10:59:19.625671387,59.79080986172191,-42.92184068470069,-40.4165726746372,-1401105.869917855
2025-04-25 10:59:19.945648193,60.476597795573994,-43.056170279991306,-40.05782447053071,-1400825.4907119554
2025-04-25 10:59:20.265655517,60.476597795573994,-41.126066095026175,-40.84707051956499,-1401029.4028617004
2025-04-25 10:59:20.607452393,62.28651234264752,-35.964981644386825,-44.764600908407864,-1401156.8479552912
2025-04-25 10:59:20.905670166,60.79474683705176,-39.17475197396253,-43.13588406176439,-1401131.3589365731
2025-04-25 10:59:21.225677490,62.22995251305147,-37.63349661747023,-41.392367789806855,-1401513.6942173452
2025-04-25 10:59:21.545684814,61.70677408928803,-38.630363614100574,-42.633636576015306,-1401233.3150114457
2025-04-25 10:59:21.865692139,62.187532640854435,-36.0498213887809,-41.45694246654602,-1401309.7820676002
2025-04-25 10:59:22.196716309,62.66122121372133,-32.42999229463384,-46.52246710852966,-1401717.6063670905
2025-04-25 10:59:22.505706787,62.604661384125286,-33.20061997287999,-46.02021962278058,-1401972.496554272
2025-04-25 10:59:22.825714111,63.714648039947726,-31.023066533432157,-45.32424810681399,-1402150.919685299
2025-04-25 10:59:23.145721436,63.233889488381315,-33.61774871615084,-43.15740895401078,-1402227.3867414533
2025-04-25 10:59:23.488006592,63.73585797604624,-26.738659441531546,-44.43455256062989,-1401819.562441963
2025-04-25 10:59:23.786010742,63.72171801864723,-27.410307417984612,-46.135019048094655,-1401513.6942173452
2025-04-25 10:59:24.105743408,63.2126795522828,-30.210018982988974,-45.56102192152427,-1402176.408704017
2025-04-25 10:59:24.425750732,63.2126795522828,-30.210018982988974,-45.56102192152427,-1402176.408704017
2025-04-25 10:59:24.745758057,62.48447174623369,-29.799960218417628,-47.44803747512441,-1402533.254966071
2025-04-25 10:59:25.077392578,62.48447174623369,-29.799960218417628,-47.44803747512441,-1402533.254966071
2025-04-25 10:59:25.385772705,62.7389909794159,-29.333341624250235,-44.56370191410823,-1402099.9416478628
2025-04-25 10:59:25.705780029,63.03593008479515,-32.16840308275212,-44.73590105207934,-1402533.254966071
2025-04-25 10:59:26.028686523,63.47426876416452,-30.44332828007267,-43.36548291239255,-1402915.5902468434
2025-04-25 10:59:26.368560791,63.47426876416452,-30.44332828007267,-43.36548291239255,-1402915.5902468434
2025-04-25 10:59:26.666778564,63.63687827425316,-28.23749492582681,-44.700026231668694,-1402329.342816326
2025-04-25 10:59:26.985809326,62.89453051080503,-33.00266056929382,-42.79148578582217,-1402482.2769286348
2025-04-25 10:59:27.305816650,63.311659254075884,-31.9068138708704,-43.22198363074995,-1402558.7439847894
2025-04-25 10:59:27.625823975,62.84504065990849,-32.9743806544958,-44.36997788389072,-1402890.1012281252
2025-04-25 10:59:27.957763672,63.233889488381315,-30.450398258772175,-43.451582481378104,-1402507.765947353
