timestamp,hr
2025-04-25 10:59:18.940643311,0.0
2025-04-25 10:59:19.953521729,0.0
2025-04-25 10:59:21.019866943,108.0
2025-04-25 10:59:22.024353027,0.0
2025-04-25 10:59:23.047607422,0.0
2025-04-25 10:59:24.031616211,0.0
2025-04-25 10:59:25.102874756,112.0
2025-04-25 10:59:25.914703369,0.0
2025-04-25 10:59:26.920288086,113.0
2025-04-25 10:59:27.936431885,118.0
2025-04-25 10:59:28.936981201,118.0
2025-04-25 10:59:29.967926025,116.0
2025-04-25 10:59:30.964447021,117.0
2025-04-25 10:59:32.020050049,118.0
2025-04-25 10:59:33.014801025,120.0
2025-04-25 10:59:33.869262695,119.0
2025-04-25 10:59:34.924713135,120.0
2025-04-25 10:59:35.929779053,124.0
2025-04-25 10:59:36.934509277,126.0
2025-04-25 10:59:37.951507568,125.0
2025-04-25 10:59:38.960601807,129.0
2025-04-25 10:59:39.978973389,129.0
2025-04-25 10:59:40.939025879,128.0
2025-04-25 10:59:41.927368164,127.0
2025-04-25 10:59:42.803955078,119.0
2025-04-25 10:59:43.859436035,126.0
2025-04-25 10:59:44.908843994,126.0
2025-04-25 10:59:45.922821045,125.0
2025-04-25 10:59:46.914367676,128.0
2025-04-25 10:59:47.928833008,127.0
2025-04-25 10:59:48.903717041,127.0
2025-04-25 10:59:49.965362549,128.0
2025-04-25 10:59:50.770782471,128.0
