timestamp,x (g),y (g),z (g),temp (c)
2025-04-25 10:59:17.996734619,0.8837890625,-1.22412109375,0.294921875,36.1875
2025-04-25 10:59:18.006664991,0.78759765625,-1.40771484375,0.22607421875,36.1875
2025-04-25 10:59:18.016595364,0.58251953125,-1.7060546875,0.30419921875,36.1875
2025-04-25 10:59:18.026525974,0.513671875,-1.93408203125,0.39453125,36.1875
2025-04-25 10:59:18.036456347,0.626953125,-1.94921875,0.3720703125,36.1875
2025-04-25 10:59:18.046386719,0.91650390625,-1.69873046875,0.41162109375,36.1875
2025-04-25 10:59:18.056317091,1.20751953125,-1.4052734375,0.44091796875,36.1875
2025-04-25 10:59:18.066247463,1.34765625,-1.1767578125,0.40380859375,36.1875
2025-04-25 10:59:18.076178074,1.31494140625,-1.14404296875,0.33544921875,36.1875
2025-04-25 10:59:18.086108446,1.193359375,-1.2177734375,0.28173828125,36.1875
2025-04-25 10:59:18.096038818,0.9443359375,-1.27001953125,0.26123046875,36.19921875
2025-04-25 10:59:18.105969191,0.73876953125,-1.20654296875,0.25048828125,36.19921875
2025-04-25 10:59:18.115899563,0.59716796875,-1.087890625,0.26806640625,36.19921875
2025-04-25 10:59:18.125830172,0.49951171875,-0.83154296875,0.27099609375,36.19921875
2025-04-25 10:59:18.135760546,0.42236328125,-0.5712890625,0.27978515625,36.19921875
2025-04-25 10:59:18.145690918,0.3837890625,-0.3642578125,0.28466796875,36.19921875
2025-04-25 10:59:18.155621290,0.3369140625,-0.21630859375,0.2900390625,36.19921875
2025-04-25 10:59:18.165551662,0.302734375,-0.17236328125,0.3515625,36.19921875
2025-04-25 10:59:18.175482273,0.3349609375,-0.27490234375,0.41064453125,36.19921875
2025-04-25 10:59:18.185412645,0.412109375,-0.3466796875,0.39306640625,36.19921875
2025-04-25 10:59:18.195343018,0.41162109375,-0.3037109375,0.32958984375,36.21875
2025-04-25 10:59:18.205276489,0.3896484375,-0.259765625,0.32763671875,36.21875
2025-04-25 10:59:18.215209961,0.44873046875,-0.18701171875,0.34375,36.21875
2025-04-25 10:59:18.225143433,0.4814453125,-0.12646484375,0.34912109375,36.21875
2025-04-25 10:59:18.235076904,0.4912109375,-0.078125,0.39794921875,36.21875
2025-04-25 10:59:18.245010376,0.4951171875,-0.02783203125,0.4931640625,36.21875
2025-04-25 10:59:18.254943847,0.46923828125,-0.0673828125,0.52880859375,36.21875
2025-04-25 10:59:18.264877319,0.43408203125,-0.126953125,0.5126953125,36.21875
2025-04-25 10:59:18.274810791,0.42578125,-0.1552734375,0.49560546875,36.21875
2025-04-25 10:59:18.284744263,0.4423828125,-0.1796875,0.458984375,36.21875
2025-04-25 10:59:18.294677734,0.4482421875,-0.19140625,0.41650390625,36.208984375
2025-04-25 10:59:18.304611206,0.45458984375,-0.107421875,0.38671875,36.208984375
2025-04-25 10:59:18.314544678,0.52197265625,-0.00390625,0.396484375,36.208984375
2025-04-25 10:59:18.324478149,0.5595703125,-0.08251953125,0.39013671875,36.208984375
2025-04-25 10:59:18.334411621,0.52294921875,-0.16748046875,0.3447265625,36.208984375
2025-04-25 10:59:18.344345093,0.4443359375,-0.2294921875,0.24560546875,36.208984375
2025-04-25 10:59:18.354278564,0.37744140625,-0.2568359375,0.17822265625,36.208984375
2025-04-25 10:59:18.364212036,0.337890625,-0.2607421875,0.14013671875,36.208984375
2025-04-25 10:59:18.374145508,0.33056640625,-0.2060546875,0.095703125,36.208984375
2025-04-25 10:59:18.384078979,0.3642578125,-0.1142578125,0.08447265625,36.208984375
2025-04-25 10:59:18.394012451,0.4091796875,-0.06005859375,0.099609375,36.19140625
2025-04-25 10:59:18.403945923,0.462890625,-0.06591796875,0.173828125,36.19140625
2025-04-25 10:59:18.413879395,0.46142578125,-0.12451171875,0.24609375,36.19140625
2025-04-25 10:59:18.423812866,0.474609375,-0.3076171875,0.21240234375,36.19140625
2025-04-25 10:59:18.433746338,0.54931640625,-0.720703125,0.29931640625,36.19140625
2025-04-25 10:59:18.443679810,0.65673828125,-1.2958984375,0.4462890625,36.19140625
2025-04-25 10:59:18.453613281,0.76171875,-1.501953125,0.43310546875,36.19140625
2025-04-25 10:59:18.463546753,0.833984375,-1.15869140625,0.462890625,36.19140625
2025-04-25 10:59:18.473480225,0.9814453125,-0.8740234375,0.5927734375,36.19140625
2025-04-25 10:59:18.483413696,1.0341796875,-0.84228515625,0.74462890625,36.19140625
2025-04-25 10:59:18.493347168,1.064453125,-1.05908203125,0.86279296875,36.244140625
2025-04-25 10:59:18.503280639,1.1416015625,-1.2783203125,0.8095703125,36.244140625
2025-04-25 10:59:18.513214111,1.15185546875,-1.4130859375,0.72802734375,36.244140625
2025-04-25 10:59:18.523147583,1.08642578125,-1.52880859375,0.728515625,36.244140625
2025-04-25 10:59:18.533081055,1.015625,-1.52685546875,0.689453125,36.244140625
2025-04-25 10:59:18.543014526,0.92822265625,-1.4619140625,0.642578125,36.244140625
2025-04-25 10:59:18.552947998,0.83984375,-1.388671875,0.60986328125,36.244140625
2025-04-25 10:59:18.562881470,0.8095703125,-1.265625,0.58251953125,36.244140625
2025-04-25 10:59:18.572814941,0.802734375,-1.1630859375,0.537109375,36.244140625
2025-04-25 10:59:18.582748413,0.7978515625,-1.05224609375,0.45703125,36.244140625
2025-04-25 10:59:18.592681885,0.7138671875,-0.9296875,0.40283203125,36.2578125
2025-04-25 10:59:18.602615356,0.52490234375,-0.9345703125,0.369140625,36.2578125
2025-04-25 10:59:18.612548828,0.37158203125,-0.93603515625,0.33984375,36.2578125
2025-04-25 10:59:18.622482300,0.298828125,-0.84033203125,0.3037109375,36.2578125
2025-04-25 10:59:18.632415771,0.24755859375,-0.69775390625,0.27880859375,36.2578125
2025-04-25 10:59:18.642349243,0.2294921875,-0.544921875,0.25048828125,36.2578125
2025-04-25 10:59:18.652282715,0.2509765625,-0.4072265625,0.203125,36.2578125
2025-04-25 10:59:18.662216187,0.28466796875,-0.27978515625,0.169921875,36.2578125
2025-04-25 10:59:18.672149658,0.294921875,-0.189453125,0.11767578125,36.2578125
2025-04-25 10:59:18.682083130,0.2685546875,-0.17822265625,0.0703125,36.2578125
2025-04-25 10:59:18.692016602,0.25390625,-0.1962890625,0.0556640625,36.224609375
2025-04-25 10:59:18.701950073,0.25634765625,-0.21484375,0.04638671875,36.224609375
2025-04-25 10:59:18.711883545,0.28759765625,-0.17041015625,0.05419921875,36.224609375
