timestamp,steps
2025-04-25 10:59:20.920410156,8.0
2025-04-25 10:59:21.920410156,10.0
2025-04-25 10:59:22.920410156,12.0
2025-04-25 10:59:23.920410156,16.0
2025-04-25 10:59:24.920410156,18.0
2025-04-25 10:59:25.920410156,20.0
2025-04-25 10:59:26.920410156,22.0
2025-04-25 10:59:27.920410156,24.0
2025-04-25 10:59:28.920410156,28.0
2025-04-25 10:59:29.944488525,30.0
2025-04-25 10:59:30.942535400,32.0
2025-04-25 10:59:31.931243896,34.0
2025-04-25 10:59:32.924499512,36.0
2025-04-25 10:59:33.920410156,40.0
2025-04-25 10:59:34.920410156,42.0
2025-04-25 10:59:35.920410156,44.0
2025-04-25 10:59:36.920410156,46.0
2025-04-25 10:59:37.920410156,48.0
2025-04-25 10:59:38.920410156,50.0
2025-04-25 10:59:39.920410156,54.0
2025-04-25 10:59:40.920410156,56.0
2025-04-25 10:59:41.920410156,58.0
2025-04-25 10:59:42.920410156,62.0
2025-04-25 10:59:43.920440674,64.0
2025-04-25 10:59:44.943481445,66.0
2025-04-25 10:59:45.936676025,68.0
2025-04-25 10:59:46.930145264,70.0
2025-04-25 10:59:47.923248291,72.0
2025-04-25 10:59:48.920410156,76.0
2025-04-25 10:59:49.920410156,78.0
2025-04-25 10:59:50.920410156,80.0
