timestamp,hr
2025-04-25 13:19:51.683715820,0.0
2025-04-25 13:19:52.687347412,0.0
2025-04-25 13:19:53.798919678,167.0
2025-04-25 13:19:54.793792725,165.0
2025-04-25 13:19:55.771514893,164.0
2025-04-25 13:19:56.757202148,163.0
2025-04-25 13:19:57.770416260,163.0
2025-04-25 13:19:58.611175537,163.0
2025-04-25 13:19:59.681365967,162.0
2025-04-25 13:20:00.625305176,162.0
2025-04-25 13:20:01.635101318,162.0
2025-04-25 13:20:02.590301514,162.0
2025-04-25 13:20:03.608764648,161.0
2025-04-25 13:20:04.667236328,160.0
2025-04-25 13:20:05.653503418,160.0
2025-04-25 13:20:06.506652832,160.0
2025-04-25 13:20:07.528289794,160.0
2025-04-25 13:20:08.507843018,159.0
2025-04-25 13:20:09.530731201,160.0
2025-04-25 13:20:10.514221190,159.0
2025-04-25 13:20:11.523468018,158.0
2025-04-25 13:20:12.527648926,158.0
2025-04-25 13:20:13.546966553,157.0
2025-04-25 13:20:14.556243896,157.0
2025-04-25 13:20:15.373229980,157.0
2025-04-25 13:20:16.378112793,156.0
2025-04-25 13:20:17.391662598,156.0
2025-04-25 13:20:18.403350830,156.0
2025-04-25 13:20:19.387634277,155.0
2025-04-25 13:20:20.387084961,155.0
2025-04-25 13:20:21.390838623,155.0
2025-04-25 13:20:22.393157959,155.0
2025-04-25 13:20:23.228942871,155.0
2025-04-25 13:20:24.253906250,155.0
