timestamp,x (g),y (g),z (g),temp (c)
2025-04-25 13:19:50.723724365,0.36572265625,-0.77197265625,0.42138671875,33.107421875
2025-04-25 13:19:50.733850002,0.36279296875,-0.7763671875,0.42578125,33.107421875
2025-04-25 13:19:50.743975878,0.3603515625,-0.78076171875,0.4287109375,33.107421875
2025-04-25 13:19:50.754101515,0.36181640625,-0.78955078125,0.4306640625,33.107421875
2025-04-25 13:19:50.764227390,0.36083984375,-0.8076171875,0.43408203125,33.107421875
2025-04-25 13:19:50.774353027,0.36279296875,-0.822265625,0.4423828125,33.107421875
2025-04-25 13:19:50.784478664,0.36376953125,-0.8291015625,0.45166015625,33.107421875
2025-04-25 13:19:50.794604540,0.361328125,-0.83056640625,0.46240234375,33.107421875
2025-04-25 13:19:50.804730177,0.357421875,-0.822265625,0.4658203125,33.107421875
2025-04-25 13:19:50.814856052,0.3564453125,-0.81005859375,0.4658203125,33.107421875
2025-04-25 13:19:50.824981689,0.357421875,-0.8046875,0.4697265625,33.103515625
2025-04-25 13:19:50.835107327,0.36181640625,-0.80126953125,0.466796875,33.103515625
2025-04-25 13:19:50.845233202,0.3564453125,-0.80517578125,0.462890625,33.103515625
2025-04-25 13:19:50.855358839,0.35302734375,-0.8115234375,0.46484375,33.103515625
2025-04-25 13:19:50.865484715,0.35302734375,-0.8173828125,0.46435546875,33.103515625
2025-04-25 13:19:50.875610352,0.35498046875,-0.81640625,0.4658203125,33.103515625
2025-04-25 13:19:50.885735989,0.35107421875,-0.8173828125,0.46728515625,33.103515625
2025-04-25 13:19:50.895861864,0.3515625,-0.814453125,0.466796875,33.103515625
2025-04-25 13:19:50.905987501,0.353515625,-0.81005859375,0.46630859375,33.103515625
2025-04-25 13:19:50.916113377,0.35595703125,-0.80419921875,0.46826171875,33.103515625
2025-04-25 13:19:50.926239014,0.35693359375,-0.80126953125,0.46728515625,33.08203125
2025-04-25 13:19:50.936364651,0.361328125,-0.8046875,0.46533203125,33.08203125
2025-04-25 13:19:50.946490526,0.357421875,-0.80517578125,0.46484375,33.08203125
2025-04-25 13:19:50.956616163,0.35498046875,-0.80126953125,0.46142578125,33.08203125
2025-04-25 13:19:50.966742039,0.3564453125,-0.79443359375,0.4580078125,33.08203125
2025-04-25 13:19:50.976867676,0.353515625,-0.787109375,0.45703125,33.08203125
2025-04-25 13:19:50.986993313,0.349609375,-0.78662109375,0.4560546875,33.08203125
2025-04-25 13:19:50.997119188,0.34716796875,-0.80126953125,0.45361328125,33.08203125
2025-04-25 13:19:51.007244825,0.345703125,-0.8251953125,0.45849609375,33.08203125
2025-04-25 13:19:51.017370701,0.341796875,-0.84521484375,0.46337890625,33.08203125
2025-04-25 13:19:51.027496338,0.33203125,-0.86279296875,0.4599609375,33.091796875
2025-04-25 13:19:51.037621975,0.3232421875,-0.86279296875,0.45068359375,33.091796875
2025-04-25 13:19:51.047747850,0.3193359375,-0.84033203125,0.44775390625,33.091796875
2025-04-25 13:19:51.057873487,0.3310546875,-0.814453125,0.458984375,33.091796875
2025-04-25 13:19:51.067999363,0.34375,-0.7880859375,0.46533203125,33.091796875
2025-04-25 13:19:51.078125000,0.35546875,-0.767578125,0.4599609375,33.091796875
