timestamp,x (uT),y (uT),z (uT),temp (c)
2025-04-25 13:19:50.790588379,265.2373208906656,14.578296078381292,-104.61097631745257,-1425830.2180744582
2025-04-25 13:19:51.110595703,251.8821311272989,1.1948264002165074,-101.40376737274055,-1425702.7729808674
2025-04-25 13:19:51.430603027,245.9716289345119,-3.139070542580647,-102.12843874503567,-1425830.2180744582
2025-04-25 13:19:51.764312744,236.67460694466155,-7.826466420353099,-100.15532362244997,-1425753.7510183037
2025-04-25 13:19:52.070648193,235.47271056574553,-8.236525184924444,-98.6485811652027,-1425753.7510183037
2025-04-25 13:19:52.390625000,247.8805231833785,-3.3016800526692838,-99.23692821993735,-1425906.6851306125
2025-04-25 13:19:52.710632324,261.8720110297008,7.1760283799985505,-103.58495645370802,-1425906.6851306125
2025-04-25 13:19:53.030639648,267.33003458571943,14.677275780174375,-106.67019100902382,-1426059.6192429215
2025-04-25 13:19:53.350677490,269.75503727964997,19.562631061532993,-108.20563332259961,-1425830.2180744582
2025-04-25 13:19:53.688262939,270.32770555430994,19.824220273414713,-109.74825060025752,-1426085.1082616395
2025-04-25 13:19:53.992218018,271.1195431686546,20.927136950537644,-111.20476830892987,-1425983.152186767
2025-04-25 13:19:54.310699463,270.3206355756104,19.385881594045344,-111.20476830892987,-1426212.5533552303
2025-04-25 13:19:54.630706787,261.96392075279437,8.674863864293814,-103.95087962189663,-1426467.4435424118
2025-04-25 13:19:54.950683594,260.5569949915927,6.391260744353389,-104.30962782600312,-1426008.6412054852
2025-04-25 13:19:55.270690918,258.8814100398098,4.581346197279863,-103.72128077126848,-1426314.509430103
2025-04-25 13:19:55.612243652,261.4902321799275,8.618304034697767,-102.92485975815207,-1426161.575317794
2025-04-25 13:19:55.916015625,267.39366439401493,14.875235183760543,-107.8181852621646,-1426543.9105985663
2025-04-25 13:19:56.230712891,271.3811323805363,22.28457286084279,-109.74107563617538,-1426416.4655049755
2025-04-25 13:19:56.550720215,272.1941799309795,23.776338366438548,-109.09532886878371,-1426441.9545236935
2025-04-25 13:19:56.870727539,269.4651681529702,16.671009773435056,-108.75810555692361,-1426696.844710875
2025-04-25 13:19:57.190734863,270.85795395677286,21.61999486308923,-110.36529751132068,-1426951.7348980566
2025-04-25 13:19:57.536254883,271.3316425296398,23.528889111955838,-112.6110612690273,-1426492.93256113
