timestamp,steps
2025-04-25 13:19:54.701049805,8.0
2025-04-25 13:19:55.681304932,10.0
2025-04-25 13:19:56.681304932,12.0
2025-04-25 13:19:57.681304932,16.0
2025-04-25 13:19:58.681304932,18.0
2025-04-25 13:19:59.681304932,20.0
2025-04-25 13:20:00.681304932,22.0
2025-04-25 13:20:01.688629150,26.0
2025-04-25 13:20:02.700744629,28.0
2025-04-25 13:20:03.681304932,30.0
2025-04-25 13:20:04.681304932,34.0
2025-04-25 13:20:05.681304932,36.0
2025-04-25 13:20:06.681304932,38.0
2025-04-25 13:20:07.681304932,40.0
2025-04-25 13:20:08.681304932,44.0
2025-04-25 13:20:09.688354492,46.0
2025-04-25 13:20:10.700439453,48.0
2025-04-25 13:20:11.681304932,52.0
2025-04-25 13:20:12.681304932,54.0
2025-04-25 13:20:13.681304932,56.0
2025-04-25 13:20:14.681304932,58.0
2025-04-25 13:20:15.681304932,62.0
2025-04-25 13:20:16.681304932,64.0
2025-04-25 13:20:17.688049316,66.0
2025-04-25 13:20:18.700134277,70.0
2025-04-25 13:20:19.681304932,72.0
2025-04-25 13:20:20.681304932,74.0
2025-04-25 13:20:21.681304932,76.0
2025-04-25 13:20:22.681304932,80.0
2025-04-25 13:20:23.681304932,82.0
2025-04-25 13:20:24.681304932,84.0
