timestamp,steps
2025-04-25 10:57:57.855773926,8.0
2025-04-25 10:57:58.879302979,10.0
2025-04-25 10:57:59.872833252,12.0
2025-04-25 10:58:00.865905762,16.0
2025-04-25 10:58:01.859191895,18.0
2025-04-25 10:58:02.855773926,20.0
2025-04-25 10:58:03.855773926,22.0
2025-04-25 10:58:04.855773926,24.0
2025-04-25 10:58:05.855773926,26.0
2025-04-25 10:58:06.855773926,28.0
2025-04-25 10:58:07.858947754,30.0
2025-04-25 10:58:08.855773926,32.0
2025-04-25 10:58:09.855773926,34.0
2025-04-25 10:58:10.855773926,38.0
2025-04-25 10:58:11.855773926,40.0
2025-04-25 10:58:12.855773926,42.0
2025-04-25 10:58:13.877960205,44.0
2025-04-25 10:58:14.871276855,46.0
2025-04-25 10:58:15.864532471,48.0
2025-04-25 10:58:16.857849121,50.0
2025-04-25 10:58:17.855773926,52.0
2025-04-25 10:58:18.855773926,54.0
2025-04-25 10:58:19.855773926,56.0
2025-04-25 10:58:20.856201172,58.0
2025-04-25 10:58:21.855773926,60.0
2025-04-25 10:58:22.855773926,64.0
2025-04-25 10:58:23.855773926,66.0
2025-04-25 10:58:24.855773926,68.0
2025-04-25 10:58:25.855773926,70.0
2025-04-25 10:58:26.855773926,72.0
2025-04-25 10:58:27.885040283,74.0
