timestamp,hr
2025-04-25 10:57:55.876373291,0.0
2025-04-25 10:57:56.898803711,0.0
2025-04-25 10:57:57.970306396,104.0
2025-04-25 10:57:58.991577148,105.0
2025-04-25 10:57:59.955169678,106.0
2025-04-25 10:58:00.994049072,0.0
2025-04-25 10:58:01.989318848,99.0
2025-04-25 10:58:02.890075684,105.0
2025-04-25 10:58:03.866668701,98.0
2025-04-25 10:58:04.901794434,96.0
2025-04-25 10:58:05.929626465,102.0
2025-04-25 10:58:06.875823975,0.0
2025-04-25 10:58:07.956573486,101.0
2025-04-25 10:58:08.943634033,101.0
2025-04-25 10:58:09.945129395,103.0
2025-04-25 10:58:10.758270264,103.0
2025-04-25 10:58:11.792175293,104.0
2025-04-25 10:58:12.847381592,105.0
2025-04-25 10:58:13.853118896,106.0
2025-04-25 10:58:14.868743896,107.0
2025-04-25 10:58:15.881958008,107.0
2025-04-25 10:58:16.894805908,108.0
2025-04-25 10:58:17.907836914,109.0
2025-04-25 10:58:18.917053223,109.0
2025-04-25 10:58:19.701141357,0.0
2025-04-25 10:58:20.746337891,102.0
2025-04-25 10:58:21.757324219,101.0
2025-04-25 10:58:22.795593262,106.0
2025-04-25 10:58:23.777313232,105.0
2025-04-25 10:58:24.779022217,105.0
2025-04-25 10:58:25.831237793,106.0
2025-04-25 10:58:26.837585449,106.0
2025-04-25 10:58:27.665069580,107.0
