timestamp,x (uT),y (uT),z (uT),temp (c)
2025-04-25 10:57:54.944427490,51.434095038905866,-55.881111640895114,-37.69726128751,-1395753.175987044
2025-04-25 10:57:55.272949219,55.01857423955539,-52.23300263195004,-37.72596114383852,-1395727.6869683259
2025-04-25 10:57:55.601470947,57.8819156128553,-47.72235622166524,-38.15645898876631,-1396288.445380125
2025-04-25 10:57:55.912963867,59.34540120365304,-45.346843378631235,-39.95020000929876,-1396339.4234175612
2025-04-25 10:57:56.232971191,59.486800777643154,-44.25099668020781,-38.630006618186876,-1396364.9124362795
2025-04-25 10:57:56.552978516,60.37761809378091,-42.86528085510464,-37.94838503038454,-1396110.022249098
2025-04-25 10:57:56.892547607,61.23308551642113,-39.443411164543754,-43.566381906692186,-1396161.0002865342
2025-04-25 10:57:57.192993164,60.1301688392982,-42.561271771025886,-38.30713323449103,-1396543.3355673065
2025-04-25 10:57:57.513000488,59.18986167226391,-45.226653740739636,-38.93135510963633,-1396492.3575298702
2025-04-25 10:57:57.833007812,61.60779438749495,-35.61855268811103,-48.61038165642944,-1396364.9124362795
2025-04-25 10:57:58.153015137,61.572444493997416,-39.167681995263024,-41.72241613758482,-1396568.8245860247
2025-04-25 10:57:58.481811523,60.137238817997705,-42.4552220905333,-40.36634792606229,-1396721.7586983335
2025-04-25 10:57:58.793060303,61.59365443009593,-38.305144593923295,-45.690171275002605,-1397078.6049603876
2025-04-25 10:57:59.113250732,63.064209999593174,-34.44493622399304,-44.764600908407864,-1396364.9124362795
2025-04-25 10:57:59.433074951,62.1451127686574,-36.212430898869535,-47.16103891183921,-1396441.379492434
2025-04-25 10:57:59.777893066,62.1451127686574,-36.212430898869535,-47.16103891183921,-1396441.379492434
2025-04-25 10:58:00.073089600,62.944020361701575,-34.826715073766366,-44.29105327898729,-1397206.0500539783
2025-04-25 10:58:00.393096924,63.25509942447984,-34.550985904485636,-41.47846735879241,-1397308.0061288509
2025-04-25 10:58:00.713073730,62.01078317336678,-36.97598859841618,-47.483912295535056,-1396849.2037919243
2025-04-25 10:58:01.033081054,62.68243114981985,-36.212430898869535,-42.992384780121796,-1397053.1159416696
2025-04-25 10:58:01.362701416,62.68243114981985,-36.212430898869535,-42.992384780121796,-1397053.1159416696
2025-04-25 10:58:01.673126221,63.02179012739614,-31.150326150023265,-46.86686538447189,-1396951.1598667968
2025-04-25 10:58:01.993103027,63.389429019770446,-32.500692081628905,-41.729591101666955,-1397282.5171101328
2025-04-25 10:58:02.313110352,63.76413789084426,-26.936618845117714,-47.72786107432747,-1397231.5390726966
2025-04-25 10:58:02.654418945,63.76413789084426,-26.936618845117714,-47.72786107432747,-1397231.5390726966
