timestamp,x (uT),y (uT),z (uT),temp (c)
2025-04-15 10:49:43.212921143,124.91238366287132,-12.330042851938396,16.997489910565513,-1478974.8221017958
2025-04-15 10:49:43.544006348,113.0206794903023,-31.305865681412396,22.27108851093092,-1479306.1793451316
2025-04-15 10:49:43.875091553,106.70718851164347,-38.906092783381304,24.531202196801807,-1479459.1134574406
2025-04-15 10:49:44.184020996,105.32854266523981,-42.002743453764914,25.19129889235775,-1479102.2671953866
2025-04-15 10:49:44.504028320,105.21542300604771,-42.101723155558,26.841540631247604,-1479688.514625904
2025-04-15 10:49:44.824035645,103.61053784125986,-42.48350200533132,26.69086638552288,-1479459.1134574406
2025-04-15 10:49:45.164489746,110.4189273288841,-37.37190740558851,23.899805357574383,-1479739.4926633402
2025-04-15 10:49:45.466796875,112.36317147124824,-34.93983473295846,22.95988506281538,-1479663.025607186
2025-04-15 10:49:45.784057617,116.14561007548393,-31.270515787914867,21.209193826775707,-1480427.6961687303
2025-04-15 10:49:46.104064941,118.14641404744411,-28.845513093984323,19.078229494383155,-1479815.9597194947
2025-04-15 10:49:46.424072266,121.56828373800501,-24.469196278990132,17.219913797111534,-1480631.6083184753
2025-04-15 10:49:46.751495361,119.36952036245864,-26.94368882381722,17.858485600421087,-1480478.6742061665
2025-04-15 10:49:47.064086913,121.30669452612328,-24.05206753571928,17.872835528585348,-1480555.141262321
2025-04-15 10:49:47.384094238,120.28861759339442,-25.444853339521956,17.43516271957543,-1480325.7400938577
2025-04-15 10:49:47.704101562,120.81886599585737,-26.003381656782924,19.415452806243255,-1480682.5863559118
2025-04-15 10:49:48.040618896,120.81886599585737,-26.003381656782924,19.415452806243255,-1480682.5863559118
2025-04-15 10:49:48.344116211,120.02702838151271,-26.363950570457728,16.30151839459892,-1480657.0973371936
2025-04-15 10:49:48.664123535,119.15742100147347,-27.127508270004373,18.59033193679833,-1481013.9435992476
2025-04-15 10:49:48.984130859,120.2603376785964,-25.692302594004662,18.461182583319992,-1480835.5204682206
2025-04-15 10:49:49.329925537,120.2603376785964,-25.692302594004662,18.461182583319992,-1480835.5204682206
2025-04-15 10:49:49.627655029,122.96813952050718,-21.61999486308923,16.122144292545673,-1480988.4545805294
2025-04-15 10:49:49.944183350,123.75997713485185,-19.873710124311255,15.806445872931963,-1480988.4545805294
2025-04-15 10:49:50.264160155,124.8770337693738,-16.897249091819248,14.041404708728031,-1480657.0973371936
2025-04-15 10:49:50.584167480,125.21639274695008,-16.423560518952346,12.541837215562902,-1481447.2569174562
2025-04-15 10:49:50.916961670,125.21639274695008,-16.423560518952346,12.541837215562902,-1481447.2569174562
2025-04-15 10:49:51.224212646,124.79219402497972,-16.80533936872567,13.625256791964501,-1481294.3228051472
2025-04-15 10:49:51.544219971,126.2980994879745,-12.619911978618141,11.84586569959631,-1481166.8777115566
2025-04-15 10:49:51.864196777,126.33344938147202,-10.477708432667834,10.02342482273534,-1481319.8118238654
2025-04-15 10:49:52.206146240,126.33344938147202,-10.477708432667834,10.02342482273534,-1481319.8118238654
2025-04-15 10:49:52.507202147,126.47484895546214,-12.209853214046795,10.597421949305724,-1481421.767898738
2025-04-15 10:49:52.824249268,126.51726882765918,-11.319035897909044,9.801000936189315,-1481498.2349548924
2025-04-15 10:49:53.144226074,126.02237031869376,-12.846151297002331,11.860215627760569,-1481600.191029765
2025-04-15 10:49:53.464233398,126.39000921106806,-10.569618155761411,11.314918357518705,-1481600.191029765
2025-04-15 10:49:53.792999268,126.72936818864436,-11.941194023465568,11.243168716697406,-1481982.5263105372
2025-04-15 10:49:54.104248047,126.24860963707795,-10.880697218539675,11.781291022857141,-1481982.5263105372
2025-04-15 10:49:54.424255371,126.39707918976757,-12.280553001041854,11.501467423654079,-1482135.460422846
2025-04-15 10:49:54.744262695,126.0718601695903,-10.428218581771294,12.427037790248825,-1481982.5263105372
2025-04-15 10:49:55.082366943,126.17083987138338,-12.047243703958157,11.960665124910387,-1482033.5043479735
2025-04-15 10:49:55.384277344,125.67594136241796,-11.608905024588788,11.774116058775013,-1481906.0592543827
2025-04-15 10:49:55.704284668,126.84955782653596,-10.251469114283644,10.76244612319471,-1482594.2627597728
2025-04-15 10:49:56.024291992,126.22739970097943,-10.491848390066846,11.063794614644161,-1482288.394535155
2025-04-15 10:49:56.371734619,126.34051936017153,-12.259343064943337,12.003714909403167,-1482160.9494415643
2025-04-15 10:49:56.673767090,126.29102950927498,-11.022096792529794,12.893410455587262,-1482084.4823854098
2025-04-15 10:49:56.984313965,125.9658104890977,-13.524869252154904,12.391162969838176,-1482696.2188346453
2025-04-15 10:49:57.304321289,126.4253591045656,-10.597898070559436,11.781291022857141,-1482135.460422846
2025-04-15 10:49:57.624328613,125.50626187362982,-13.482449379957869,12.305063400852617,-1482186.4384602825
2025-04-15 10:49:57.958953857,125.97995044649672,-12.966340934893934,12.771436066191056,-1482874.6419656724
2025-04-15 10:49:58.264343262,126.36879927496955,-11.0291667712293,12.670986569041238,-1482619.7517784908
2025-04-15 10:49:58.584350586,126.60917855075276,-10.944327026835229,11.953490160828258,-1482849.1529469544
2025-04-15 10:49:58.904357910,125.67594136241796,-13.263280040273184,12.376813041673916,-1482670.729815927
