timestamp,steps
2025-04-15 10:49:48.103057861,8.0
2025-04-15 10:49:49.103057861,12.0
2025-04-15 10:49:50.123535156,14.0
2025-04-15 10:49:51.115325928,18.0
2025-04-15 10:49:52.107116699,20.0
2025-04-15 10:49:53.103057861,24.0
2025-04-15 10:49:54.103057861,26.0
2025-04-15 10:49:55.103057861,30.0
2025-04-15 10:49:56.103057861,32.0
2025-04-15 10:49:57.103057861,36.0
2025-04-15 10:49:58.103057861,40.0
2025-04-15 10:49:59.103057861,42.0
2025-04-15 10:50:00.103057861,46.0
2025-04-15 10:50:01.103057861,48.0
2025-04-15 10:50:02.124237061,52.0
2025-04-15 10:50:03.116027832,54.0
2025-04-15 10:50:04.107818604,58.0
2025-04-15 10:50:05.103057861,60.0
2025-04-15 10:50:06.103057861,64.0
2025-04-15 10:50:07.103057861,68.0
2025-04-15 10:50:08.103057861,70.0
2025-04-15 10:50:09.103057861,74.0
2025-04-15 10:50:10.103057861,76.0
2025-04-15 10:50:11.103057861,80.0
2025-04-15 10:50:12.103057861,82.0
2025-04-15 10:50:13.103057861,86.0
2025-04-15 10:50:14.124938965,90.0
2025-04-15 10:50:15.116729736,92.0
2025-04-15 10:50:16.113037109,96.0
2025-04-15 10:50:17.104888916,98.0
2025-04-15 10:50:18.103057861,102.0
