timestamp,hr
2025-04-15 10:49:44.107696533,0.0
2025-04-15 10:49:45.112304688,0.0
2025-04-15 10:49:46.146118164,166.0
2025-04-15 10:49:47.130950928,166.0
2025-04-15 10:49:48.149993896,166.0
2025-04-15 10:49:49.141632080,0.0
2025-04-15 10:49:50.178314209,158.0
2025-04-15 10:49:50.985778809,158.0
2025-04-15 10:49:51.998687744,162.0
2025-04-15 10:49:53.072906494,160.0
2025-04-15 10:49:54.030181885,163.0
2025-04-15 10:49:55.011505127,162.0
2025-04-15 10:49:56.028930664,162.0
2025-04-15 10:49:57.116119385,164.0
2025-04-15 10:49:58.040069580,162.0
2025-04-15 10:49:58.895874023,163.0
2025-04-15 10:49:59.965576172,165.0
2025-04-15 10:50:00.966552734,166.0
2025-04-15 10:50:01.970397949,166.0
2025-04-15 10:50:02.976531982,167.0
2025-04-15 10:50:03.981353760,168.0
2025-04-15 10:50:04.962585449,169.0
2025-04-15 10:50:06.004974365,170.0
2025-04-15 10:50:06.908477783,169.0
2025-04-15 10:50:07.814056396,171.0
2025-04-15 10:50:08.854339600,172.0
2025-04-15 10:50:09.857788086,173.0
2025-04-15 10:50:10.875152588,173.0
2025-04-15 10:50:11.844787598,174.0
2025-04-15 10:50:12.856811523,174.0
2025-04-15 10:50:13.874572754,176.0
2025-04-15 10:50:14.866302490,176.0
2025-04-15 10:50:15.731536865,176.0
2025-04-15 10:50:16.722412109,177.0
2025-04-15 10:50:17.734893799,178.0
2025-04-15 10:50:18.717498779,178.0
2025-04-15 10:50:19.710235596,177.0
2025-04-15 10:50:20.701232910,176.0
