timestamp,x (g),y (g),z (g),temp (c)
2025-04-25 13:30:41.107940674,0.3056640625,-0.89013671875,0.3974609375,31.232421875
2025-04-25 13:30:41.117971897,0.30126953125,-0.89599609375,0.39306640625,31.232421875
2025-04-25 13:30:41.128002882,0.2958984375,-0.89599609375,0.388671875,31.232421875
2025-04-25 13:30:41.138034105,0.29345703125,-0.89306640625,0.38720703125,31.232421875
2025-04-25 13:30:41.148065090,0.2900390625,-0.89404296875,0.3828125,31.232421875
2025-04-25 13:30:41.158096313,0.28857421875,-0.89697265625,0.373046875,31.232421875
2025-04-25 13:30:41.168127537,0.283203125,-0.89892578125,0.3681640625,31.232421875
2025-04-25 13:30:41.178158522,0.28369140625,-0.8994140625,0.36376953125,31.232421875
2025-04-25 13:30:41.188189745,0.287109375,-0.89599609375,0.36572265625,31.232421875
2025-04-25 13:30:41.198220730,0.29150390625,-0.892578125,0.36376953125,31.232421875
2025-04-25 13:30:41.208251953,0.30029296875,-0.88330078125,0.361328125,31.248046875
2025-04-25 13:30:41.218283176,0.30810546875,-0.87109375,0.3583984375,31.248046875
2025-04-25 13:30:41.228314161,0.31298828125,-0.86474609375,0.359375,31.248046875
2025-04-25 13:30:41.238345385,0.30908203125,-0.8671875,0.35693359375,31.248046875
2025-04-25 13:30:41.248376369,0.2998046875,-0.88037109375,0.35400390625,31.248046875
2025-04-25 13:30:41.258407593,0.2861328125,-0.8916015625,0.3544921875,31.248046875
2025-04-25 13:30:41.268438816,0.2529296875,-0.93017578125,0.3427734375,31.248046875
2025-04-25 13:30:41.278469801,0.2119140625,-0.99072265625,0.322265625,31.248046875
2025-04-25 13:30:41.288501024,0.20703125,-1.0263671875,0.31884765625,31.248046875
2025-04-25 13:30:41.298532009,0.2314453125,-1.017578125,0.3349609375,31.248046875
2025-04-25 13:30:41.308563232,0.2587890625,-0.98193359375,0.35107421875,31.263671875
2025-04-25 13:30:41.318597317,0.2919921875,-0.9189453125,0.36669921875,31.263671875
2025-04-25 13:30:41.328631639,0.33349609375,-0.85400390625,0.38330078125,31.263671875
2025-04-25 13:30:41.338665724,0.3603515625,-0.80712890625,0.3955078125,31.263671875
2025-04-25 13:30:41.348700047,0.365234375,-0.79443359375,0.3994140625,31.263671875
2025-04-25 13:30:41.358734131,0.35546875,-0.80712890625,0.396484375,31.263671875
2025-04-25 13:30:41.368768215,0.328125,-0.837890625,0.392578125,31.263671875
2025-04-25 13:30:41.378802538,0.29296875,-0.87646484375,0.3857421875,31.263671875
2025-04-25 13:30:41.388836622,0.2666015625,-0.90966796875,0.3740234375,31.263671875
2025-04-25 13:30:41.398870945,0.2490234375,-0.9287109375,0.3603515625,31.263671875
2025-04-25 13:30:41.408905029,0.2470703125,-0.9208984375,0.34619140625,31.244140625
2025-04-25 13:30:41.418936253,0.2587890625,-0.8994140625,0.33935546875,31.244140625
2025-04-25 13:30:41.428967237,0.2734375,-0.87353515625,0.33544921875,31.244140625
2025-04-25 13:30:41.438998461,0.28564453125,-0.8583984375,0.3369140625,31.244140625
2025-04-25 13:30:41.449029446,0.291015625,-0.8564453125,0.34423828125,31.244140625
2025-04-25 13:30:41.459060669,0.291015625,-0.8623046875,0.34619140625,31.244140625
2025-04-25 13:30:41.469091892,0.28515625,-0.86962890625,0.35205078125,31.244140625
2025-04-25 13:30:41.479122877,0.27685546875,-0.884765625,0.36328125,31.244140625
2025-04-25 13:30:41.489154100,0.2744140625,-0.8984375,0.36669921875,31.244140625
2025-04-25 13:30:41.499185085,0.27294921875,-0.896484375,0.36181640625,31.244140625
2025-04-25 13:30:41.509216309,0.27734375,-0.89208984375,0.357421875,31.220703125
2025-04-25 13:30:41.519250393,0.27734375,-0.89453125,0.3486328125,31.220703125
2025-04-25 13:30:41.529284716,0.275390625,-0.90234375,0.34228515625,31.220703125
2025-04-25 13:30:41.539318800,0.2783203125,-0.89892578125,0.3427734375,31.220703125
2025-04-25 13:30:41.549353123,0.283203125,-0.89404296875,0.3486328125,31.220703125
2025-04-25 13:30:41.559387207,0.28271484375,-0.88671875,0.3583984375,31.220703125
2025-04-25 13:30:41.569421291,0.267578125,-0.88671875,0.37060546875,31.220703125
2025-04-25 13:30:41.579455614,0.2451171875,-0.8984375,0.37158203125,31.220703125
2025-04-25 13:30:41.589489698,0.2353515625,-0.91015625,0.3642578125,31.220703125
2025-04-25 13:30:41.599524021,0.22705078125,-0.9169921875,0.3662109375,31.220703125
2025-04-25 13:30:41.609558105,0.22021484375,-0.9169921875,0.36865234375,31.232421875
2025-04-25 13:30:41.619589329,0.2236328125,-0.90869140625,0.3701171875,31.232421875
2025-04-25 13:30:41.629620314,0.23095703125,-0.89453125,0.37060546875,31.232421875
2025-04-25 13:30:41.639651537,0.23974609375,-0.87353515625,0.37255859375,31.232421875
2025-04-25 13:30:41.649682522,0.248046875,-0.853515625,0.37109375,31.232421875
2025-04-25 13:30:41.659713745,0.2578125,-0.84033203125,0.3623046875,31.232421875
2025-04-25 13:30:41.669744968,0.2626953125,-0.83837890625,0.34814453125,31.232421875
2025-04-25 13:30:41.679775953,0.26513671875,-0.83349609375,0.3330078125,31.232421875
2025-04-25 13:30:41.689807177,0.26953125,-0.81396484375,0.3193359375,31.232421875
2025-04-25 13:30:41.699838161,0.27734375,-0.787109375,0.3095703125,31.232421875
2025-04-25 13:30:41.709869385,0.2841796875,-0.75341796875,0.30029296875,31.236328125
