timestamp,hr
2025-04-25 13:30:42.144805908,0.0
2025-04-25 13:30:43.148895264,0.0
2025-04-25 13:30:44.247131348,72.0
2025-04-25 13:30:45.191162109,73.0
2025-04-25 13:30:46.199920654,74.0
2025-04-25 13:30:47.217468262,74.0
2025-04-25 13:30:48.218811035,0.0
2025-04-25 13:30:49.095520020,71.0
2025-04-25 13:30:50.085083008,84.0
2025-04-25 13:30:51.093811035,0.0
2025-04-25 13:30:52.154052734,75.0
2025-04-25 13:30:53.146026611,74.0
2025-04-25 13:30:54.191101074,74.0
2025-04-25 13:30:55.175933838,73.0
2025-04-25 13:30:56.194641113,0.0
2025-04-25 13:30:57.026885986,74.0
2025-04-25 13:30:58.060668945,74.0
2025-04-25 13:30:59.081207275,75.0
2025-04-25 13:31:00.103759766,77.0
2025-04-25 13:31:01.117431641,77.0
2025-04-25 13:31:02.139862061,0.0
2025-04-25 13:31:03.121643066,87.0
2025-04-25 13:31:04.128875732,80.0
2025-04-25 13:31:05.140960693,83.0
2025-04-25 13:31:06.053924561,84.0
2025-04-25 13:31:07.069152832,96.0
2025-04-25 13:31:08.042694092,87.0
2025-04-25 13:31:09.060241699,89.0
2025-04-25 13:31:10.062011719,90.0
2025-04-25 13:31:11.053253174,0.0
2025-04-25 13:31:12.090484619,85.0
2025-04-25 13:31:13.083282471,0.0
2025-04-25 13:31:13.978454590,84.0
2025-04-25 13:31:14.972229004,90.0
2025-04-25 13:31:15.989410400,92.0
