timestamp,x (uT),y (uT),z (uT),temp (c)
2025-04-25 13:30:41.235839844,174.44465443161008,7.366917804885212,-58.20330863423699,-1478057.2174279424
2025-04-25 13:30:41.537048340,170.51374627468476,-0.014139957399011922,-53.955729897616145,-1477955.26135307
2025-04-25 13:30:41.838256836,172.42971050225088,1.3574359103051445,-54.09922917925874,-1478414.0636899965
2025-04-25 13:30:42.158111572,172.63473988453657,0.028279914798023845,-53.2238835612389,-1478898.3550456413
2025-04-25 13:30:42.478118896,161.75404266599688,-12.626981957317646,-49.43550252587436,-1479280.6903264136
2025-04-25 13:30:42.800842285,155.1506825606583,-18.268824959523403,-47.505437187781446,-1479382.6464012861
2025-04-25 13:30:43.142272949,156.1051296850916,-16.812409347425177,-46.723366102829296,-1479025.800139232
2025-04-25 13:30:43.443450928,157.56154529718984,-15.22873411873584,-46.35744293464068,-1479637.5365884677
2025-04-25 13:30:43.758148193,163.57809717046942,-10.612038027958448,-47.627411577177654,-1479612.0475697494
2025-04-25 13:30:44.078155518,164.08713563683386,-9.919180115406864,-48.48840726703323,-1479866.937756931
2025-04-25 13:30:44.398162842,166.04551973659702,-6.666989913634121,-49.13415403442491,-1479892.4267756492
2025-04-25 13:30:44.718170166,174.960762876674,4.553066282481839,-55.7996956667235,-1479968.8938318035
2025-04-25 13:30:45.048645020,178.22709303584577,14.854025247662024,-60.45624735602575,-1480504.1632248848
2025-04-25 13:30:45.358184814,178.2341630145453,20.686757674754443,-66.78456567646424,-1480733.564393348
2025-04-25 13:30:45.678192139,178.2483029719443,20.00803971960187,-66.67694121523229,-1481090.410655402
2025-04-25 13:30:45.998199463,174.63554385649675,7.4871074427768125,-56.144093942665734,-1480937.476543093
2025-04-25 13:30:46.318206787,168.4139626009315,-3.5349893497529807,-51.77454081664868,-1481243.344767711
2025-04-25 13:30:46.653839111,164.59617410319828,-7.458827527978789,-51.702791175827386,-1481498.2349548924
2025-04-25 13:30:46.958221436,160.87736530725815,-10.11713951899303,-49.866000370802155,-1481778.614160792
2025-04-25 13:30:47.278228760,160.87736530725815,-10.11713951899303,-49.866000370802155,-1481778.614160792
2025-04-25 13:30:47.598236084,160.61577609537642,-10.498918368766352,-49.801425694062985,-1481651.1690672012
2025-04-25 13:30:47.918243408,167.37467573210412,-3.8460684125312428,-50.01667461652688,-1481982.5263105372
2025-04-25 13:30:48.259033203,169.70776870294108,-1.5836752286893354,-53.00145967469288,-1482186.4384602825
2025-04-25 13:30:48.564575195,169.70776870294108,-1.5836752286893354,-53.00145967469288,-1482186.4384602825
2025-04-25 13:30:48.878265381,170.39355663679316,-0.9261672096352809,-55.2687483246459,-1481906.0592543827
2025-04-25 13:30:49.198272705,171.43284350562055,0.21209936098517884,-54.10640414334087,-1482466.817666182
2025-04-25 13:30:49.518280029,177.40697550670308,15.787262435996812,-57.24903841131373,-1482288.394535155
2025-04-25 13:30:49.864013672,177.40697550670308,15.787262435996812,-57.24903841131373,-1482288.394535155
2025-04-25 13:30:50.165008545,178.48161226902798,23.366279601867202,-61.67599124998782,-1482874.6419656724
2025-04-25 13:30:50.478302002,178.70078160871267,19.53435114673497,-61.07329426708891,-1483053.0650966994
2025-04-25 13:30:50.798309326,172.64887984193558,2.898691266797444,-55.89297019979119,-1483231.4882277264
2025-04-25 13:30:51.118316650,168.58364208971963,-2.707801841910783,-52.70011118324343,-1483053.0650966994
2025-04-25 13:30:51.438323975,169.54515919285245,-1.0463568475268823,-50.82744555780755,-1483307.955283881
2025-04-25 13:30:51.770202637,164.20025529602594,-6.9144391681168305,-50.95659491128588,-1483384.4223400354
2025-04-25 13:30:52.078338623,163.35892783078475,-7.465897506678295,-50.15299893408734,-1483766.7576208075
2025-04-25 13:30:52.398345947,165.91119014130638,-4.517716388984309,-50.99964469577866,-1483996.1587892708
2025-04-25 13:30:52.718353271,166.11621952359206,-4.41166670849172,-52.441812476286756,-1484556.91720107
2025-04-25 13:30:53.038360596,170.5490961681823,0.8130475504431856,-54.10640414334087,-1484353.0050513248
2025-04-25 13:30:53.375427246,173.31345783968914,5.507513406915144,-54.83107551563598,-1484276.5379951706
2025-04-25 13:30:53.678375244,175.85865017151127,11.29075598311102,-59.415877564116926,-1484964.7415005604
2025-04-25 13:30:53.998382568,175.71018061882165,10.428218581771294,-58.3252830236332,-1484837.2964069697
2025-04-25 13:30:54.318389893,169.55929915025146,-0.11311965919209538,-51.50189218152775,-1484429.4721074793
2025-04-25 13:30:54.640289307,165.09107261216369,-5.952922064984019,-50.90637016271098,-1485245.1207064602
2025-04-25 13:30:54.980621338,167.76352456057694,-2.9481811176939856,-51.638216499088216,-1485092.1865941512
2025-04-25 13:30:55.281616211,167.247416115513,-3.1602804786791645,-51.29381822314598,-1485296.0987438965
