timestamp,steps
2025-04-25 13:30:47.100952148,8.0
2025-04-25 13:30:48.100952148,10.0
2025-04-25 13:30:49.100952148,12.0
2025-04-25 13:30:50.100952148,14.0
2025-04-25 13:30:51.100952148,16.0
2025-04-25 13:30:52.103149414,18.0
2025-04-25 13:30:53.100952148,20.0
2025-04-25 13:30:54.100952148,22.0
2025-04-25 13:30:55.100952148,24.0
2025-04-25 13:30:56.100952148,26.0
2025-04-25 13:30:57.100952148,28.0
2025-04-25 13:30:58.100952148,30.0
2025-04-25 13:30:59.100952148,32.0
2025-04-25 13:31:00.100952148,34.0
2025-04-25 13:31:01.100952148,36.0
2025-04-25 13:31:02.108428955,38.0
2025-04-25 13:31:03.111694336,40.0
2025-04-25 13:31:04.110717773,42.0
2025-04-25 13:31:05.113739014,44.0
2025-04-25 13:31:06.116912842,46.0
2025-04-25 13:31:07.120178223,48.0
2025-04-25 13:31:08.123474121,50.0
2025-04-25 13:31:09.126678466,52.0
2025-04-25 13:31:10.100952148,54.0
2025-04-25 13:31:11.100952148,56.0
2025-04-25 13:31:12.100952148,58.0
2025-04-25 13:31:13.100952148,60.0
2025-04-25 13:31:14.100952148,62.0
2025-04-25 13:31:15.100952148,64.0
