timestamp,x (uT),y (uT),z (uT),temp (c)
2025-04-25 13:16:12.728698730,238.44917159823754,-5.18229438673787,-100.89434492290934,-1451421.1928674784
2025-04-25 13:16:13.048706055,237.92599317447412,-5.019684876649232,-99.08625397421262,-1451166.3026802968
2025-04-25 13:16:13.368713379,241.75085165090684,-3.8460684125312428,-98.67728102153123,-1450834.9454369608
2025-04-25 13:16:13.702423096,254.1445243111408,3.5561992858514984,-96.92658978549156,-1451472.1709049146
2025-04-25 13:16:14.008728027,266.3473075464881,14.995424821652144,-102.78136047650948,-1451879.995204405
2025-04-25 13:16:14.328765869,264.7212124456017,12.65526187211567,-101.92036478665389,-1451548.6379610691
2025-04-25 13:16:14.648742676,247.7603335454869,-2.029083886758211,-99.73917570568643,-1451650.5940359416
2025-04-25 13:16:14.968750000,241.14283348274932,-7.5365972936733545,-100.3562226167496,-1451574.1269797871
2025-04-25 13:16:15.288909912,233.61330616777548,-11.007956835130782,-99.30867786075865,-1452007.4402979957
2025-04-25 13:16:15.626495361,243.52541630448283,-7.310357975289164,-98.75620562643465,-1452032.9293167137
2025-04-25 13:16:15.930419922,256.39984751628316,0.9261672096352809,-102.22171327810335,-1452160.3744103045
2025-04-25 13:16:16.248779297,261.94271081669586,7.8476763564516165,-103.06835903979467,-1452568.198709795
2025-04-25 13:16:16.568817139,271.80533110250667,22.30578279694131,-111.31239277016181,-1452160.3744103045
2025-04-25 13:16:16.888793945,273.0920672258168,26.04580152897996,-112.08728889103183,-1452491.7316536405
2025-04-25 13:16:17.208801270,273.89804479756043,28.30112473412236,-112.71868573025925,-1452236.841466459
2025-04-25 13:16:17.550537109,272.72442833344246,23.67028868594596,-110.659471038688,-1452389.775578768
2025-04-25 13:16:17.854553223,274.1172141372451,28.53443403120606,-112.95545954496954,-1452517.2206723585
2025-04-25 13:16:18.168823242,273.64352556437825,26.031661571580948,-112.84066011965547,-1452542.7096910768
2025-04-25 13:16:18.488830566,273.79199511706787,28.103165330536196,-112.1016388191961,-1452848.5779156946
2025-04-25 13:16:18.808837891,273.7283653087723,25.494343190418498,-113.49358185112928,-1452746.621840822
2025-04-25 13:16:19.128845215,272.15883003748195,22.24922296734526,-107.92580972339654,-1452644.6657659493
